# Unchanged methods (TTest P-Value)
4016
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.uml.util.PathComparator.compare(java.lang.Object,java.lang.Object);0.4100400160509119;0.3016995824783477;0.1043956043956044;0.06576200417536535;6;3
org.argouml.kernel.ProjectSettings.getUseGuillemots();1.0;1.0;0.0;0.375;0;1
org.argouml.model.TestModel2.testCoreFactoryInstance();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.KindsMDRImpl.getComposite();1.0;1.0;0.0;2.35;0;3
org.argouml.notation.providers.uml.AssociationNameNotationUml(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.MDRModelImplementation.getMetaTypes();1.0;1.0;0.0;6.873442735630209E-4;0;1
org.argouml.uml.StereotypeUtility.getStereotype(java.lang.Object,java.lang.String);0.8116907154027563;0.8357374545438578;2.37;1.8217391304347825;61;54
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.Iterable);0.1898196385762585;0.10398084720682044;154.4625;168.8625;80;78
org.argouml.model.mdr.MetaTypesMDRImpl.getLink();1.0;1.0;0.0;0.0;0;0
org.argouml.profile.ProfileMother.createSimpleProfileModel();0.9904727024935195;0.5775121956081579;36.2125;26.525;62;68
org.argouml.persistence.ProfileConfigurationParser.handleFilenameEnd(org.argouml.persistence.XMLElement);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.ModelEventPumpMDRImpl.registerClassEvent(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.351766850967994;0.3950915849041502;0.23461538461538461;1.211111111111111;4;7
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateParameter();1.0;1.0;0.7875;0.7875;4;4
org.argouml.uml.diagram.state.ui.UMLStateDiagram.getLabelName();1.0;1.0;0.09375;0.09375;1;1
org.argouml.notation.TestNotationSettings.testShowProperties();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getAssociationRole(java.lang.Object,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigCompartment.findCompartmentFig(java.util.List,java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigCompartment.populate();0.3074743599974772;0.6681063796183102;1.1883720930232557;0.7603174603174603;30;30
org.argouml.uml.diagram.ProjectMemberDiagram.setDiagram(org.argouml.uml.diagram.ArgoDiagram);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildAssociationEndRole(java.lang.Object);0.9613540481925478;0.9666387722563852;1.0925;0.78;28;20
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoScript();0.18169011381620923;0.3545394797735013;6.2;3.2;4;2
org.argouml.uml.cognitive.critics.CrInvalidJoinTriggerOrGuard();1.0;1.0;0.5333333333333333;0.0;1;0
org.argouml.uml.diagram.DiagramFactory$DiagramType(java.lang.String,int);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrUtilityViolated.getCriticizedDesignMaterials();1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProjectImpl.setSavedDiagramName(java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProjectSettings.getShowSingularMultiplicities();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.util.namespace.TestStringNamespace.testToString();0.3632174676491219;0.6698153575994166;31.2;45.2;4;6
org.argouml.notation.providers.uml.AbstractMessageNotationUml.recCountPredecessors(java.lang.Object,org.argouml.notation.providers.uml.AbstractMessageNotationUml.MsgPtr);0.4094898867551273;0.13166801602281442;0.04923076923076923;0.11128205128205128;6;11
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testSetConstructors();1.0;1.0;6.1;1.6;4;1
org.argouml.persistence.ArgoParser.handleUseGuillemots(org.argouml.persistence.XMLElement);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.NotationSettings.access$9(org.argouml.notation.NotationSettings,boolean);1.0;1.0;0.0;0.0;0;0
org.argouml.cognitive.Critic.snoozeOrder();1.0;1.0;0.0;0.4;0;1
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyModelElement(java.lang.Object,java.lang.Object);0.34083017238599866;0.8383216061630971;1.753125;1.65625;35;34
org.argouml.swingext.SpacerPanel.getPreferredSize();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.state.ui.FigSimpleState.clone();1.0;1.0;1.6;3.1;1;2
org.argouml.model.AbstractCoreHelperDecorator.setDefaultValue(java.lang.Object,java.lang.Object);0.7914696654066546;0.8311704095417625;0.36538461538461536;0.196875;6;4
org.argouml.kernel.AbstractProjectMember.toString();0.7262571561555722;0.7728299926844475;0.16022727272727272;0.2135593220338983;9;8
org.argouml.kernel.TestProjectSettings$8(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProfileConfiguration$1(org.argouml.kernel.ProfileConfiguration);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isAGeneralizableElement(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.FacadeMDRImpl.isAComponentInstance(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.Notation.getConfiguredNotation();0.1723082967303985;0.41679281184762684;0.21153846153846154;0.21052631578947367;7;5
org.argouml.model.mdr.MetaTypesMDRImpl.getInterface();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.cognitive.critics.CrUselessAbstract.getCriticizedDesignMaterials();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.static_structure.ui.FigComment.placeString();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.use_case.ui.FigInclude(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;0.8;0;1
org.argouml.notation.NotationSettings$5.redo();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation.initNotationProviders();0.3485549206405437;0.41245395129977014;0.2905405405405405;0.35119047619047616;14;19
org.argouml.notation.providers.uml.AbstractMessageNotationUml.handleFunctionName(java.lang.Object,java.lang.String,java.lang.StringBuilder,boolean);0.7131456213480581;0.7696979437812899;0.36666666666666664;0.5266666666666666;7;10
org.argouml.model.mdr.CoreHelperMDRImpl.getAllParents(org.omg.uml.foundation.core.GeneralizableElement);1.0;1.0;0.0;0.26666666666666666;0;1
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapAssociationEnd(java.util.Map,javax.jmi.model.AssociationEnd);0.9900791409298215;0.9915581643489823;0.16787878787878788;0.13555555555555557;71;86
org.argouml.model.mdr.KindsMDRImpl.getInitial();1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getOperation(java.util.Collection,java.lang.String,int);1.0;1.0;0.0;0.0;0;0
org.argouml.kernel.ProjectImpl.access$2(org.argouml.kernel.ProjectImpl,java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram.getLabelName();1.0;1.0;0.0;0.7666666666666667;0;3
org.argouml.model.AbstractCoreHelperDecorator.getReturnParameters(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.uml.StereotypeUtility.findStereotypeContained(java.lang.Object,java.lang.Object,java.lang.String);0.3100899303137499;0.38373262766250293;0.06225731296919493;0.11146245059288537;31;18
org.argouml.cognitive.checklist.CheckItem.setMoreInfoURL(java.lang.String);1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsCHOICEKind(java.lang.Object);1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestActivityGraphsFactory.getTestableModelElements();1.0;1.0;0.0;0.0;0;0
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$6(org.argouml.ui.targetmanager.TargetManager.HistoryManager);1.0;1.0;3.0;1.5;2;1
org.argouml.model.TestCopyHelper.checkClassCopy(java.lang.Object,java.lang.Object);1.0;1.0;2.75;2.75;7;7
org.argouml.model.mdr.UmlFactoryMDRImpl.getUseCases();1.0;1.0;0.0;0.0;0;0
org.argouml.model.TestUseCasesFactory.getAllModelElements();1.0;1.0;0.0;0.0;0;0
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testRejectOperation();1.0;1.0;3.0;1.5;2;1
org.argouml.ui.targetmanager.TargetManager.fireTargetRemoved(org.argouml.ui.targetmanager.TargetEvent);1.0;1.0;0.11428571428571428;0.0;1;0
org.argouml.uml.cognitive.critics.CrCircularInheritance();1.0;1.0;0.0;0.0;0;0
org.argouml.model.mdr.CoreHelperMDRImpl.getParents(org.omg.uml.foundation.core.GeneralizableElement);1.0;1.0;0.0;0.15;0;1
org.argouml.uml.ui.UMLLinkedListCellRenderer(boolean,boolean);1.0;1.0;0.0;0.0;0;0
org.argouml.notation.providers.ActionStateNotation(java.lang.Object);1.0;1.0;0.0;0.14545454545454545;0;1
org.argouml.ui.targetmanager.TargetEvent.getAddedTargets();1.0;1.0;0.1;0.0;1;0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram(java.lang.Object);0.7315890727518249;0.7703947263069162;1.1045454545454545;0.8620689655172413;31;16
org.argouml.model.mdr.MetaTypesMDRImpl.getClassifierRole();1.0;1.0;0.0;0.0;0;0
org.argouml.uml.diagram.ui.FigKeyword.initialize();1.0;1.0;0.0;0.0;0;0
org.argouml.model.Model.getCollaborationsFactory();0.9682177980836317;0.9723797960845637;0.218;0.4308510638297872;28;26
org.argouml.swingext.UpArrowIcon();1.0;1.0;0.0;0.17777777777777778;0;1
org.argouml.model.mdr.CoreHelperMDRImpl.getChildren(java.lang.Object);1.0;1.0;0.0;0.4;0;1
org.argouml.uml.diagram.static_structure.ui.FigDataType.constructFigs(java.awt.Rectangle);0.6286209110694942;0.6276258050283594;3.1;9.4;4;12
