# Optimized methods (UTest P-Value)
81
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testWrongInput();0.0532775396717596;0.02997851568035126;47.6;38.125;27;23
org.argouml.model.mdr.MDRModelImplementation(org.netbeans.api.mdr.MDRepository);2.5580917031669145E-7;2.1218287122259927E-4;613.9;423.8;10;10
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTransitionCreate();0.016380036403518813;0.006501702373081786;87.4;49.9;10;10
org.argouml.uml.diagram.state.ui.TestUMLStateDiagram.testUMLStateDiagram();4.90872753930821E-14;1.5705228423079642E-4;421.2;160.7;10;10
org.argouml.uml.diagram.DiagramFactory.createDefaultDiagram(java.lang.Object);6.329505305446978E-19;1.5705228423079642E-4;388.5;15.4;10;10
org.argouml.ui.TestDetailsPane.testTargetSet();0.015890472946397432;0.0019397281129029942;1263.7;563.2;10;10
org.argouml.model.mdr.MDRModelImplementation.createExtent(java.lang.String,boolean);0.8456743404696146;0.0028583949445027956;200.13793103448276;199.01923076923077;290;728
org.argouml.uml.ui.ActionUseCaseDiagram.createDiagram(java.lang.Object);1.1413813833702575E-16;0.011229886652916687;352.8;4.7;10;3
org.argouml.model.TestStateMachinesFactory.testDeleteTransition();3.142745807704601E-14;1.5705228423079642E-4;1570.9;722.2;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationType();0.0534720783672293;0.0028272720911167726;212.1;49.8;10;10
org.argouml.uml.ui.TabStyle.loadClass(java.lang.String);0.15912826408247993;0.03148339236459774;0.8851351351351351;0.5702702702702702;27;23
org.argouml.uml.diagram.ArgoDiagramImpl(java.lang.String,org.tigris.gef.graph.GraphModel,org.tigris.gef.base.LayerPerspective);4.636095624452744E-16;1.6921877783604433E-4;11.623333333333333;1.0637362637362637;96;50
org.argouml.notation.providers.uml.NotationUtilityUml$PropertySpecialString.invoke(java.lang.Object,java.lang.String,java.lang.String);0.14987802751575385;0.00841804406535207;0.09349593495934959;0.0469248291571754;15;10
org.argouml.uml.diagram.TestDiagramFactory.testCreateDefaultDiagram();5.374940467242564E-19;1.5705228423079642E-4;452.6;60.8;10;10
org.argouml.model.mdr.MDRModelImplementation.getDefaultRepository();0.009529404389442225;0.013715642034794473;29.6;17.133333333333333;10;11
org.argouml.notation.providers.uml.OperationNotationUml.parseOperation(java.lang.String,java.lang.Object);0.021329535491328083;0.0015784911987121175;12.084615384615384;7.748484848484848;143;146
org.argouml.profile.init.InitProfileSubsystem.init();7.310110299052811E-14;4.5632371492576596E-7;932.3;328.675;30;40
org.argouml.uml.ui.TestActionCollaborationDiagram.testValidNamespaces();3.426395823880234E-5;0.005795358544334661;29.4;17.3;10;10
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerTimeEvent();0.014891341668279786;0.006501702373081786;60.7;40.6;10;10
org.argouml.ui.TestStylePanel.testTargetSet();3.310247377633895E-19;1.5705228423079642E-4;444.6;219.9;10;10
org.argouml.uml.diagram.ArgoDiagramImpl.constructorInit();1.3152135301853783E-28;5.0770720960713334E-11;15.95531914893617;1.4633928571428572;122;82
org.argouml.ui.UndoableAction.actionPerformed(java.awt.event.ActionEvent);1.3988942460149838E-5;0.008711912962379609;35.845454545454544;1.2;12;8
org.argouml.model.mdr.MDRModelImplementation.getFacade();1.5852581647050403E-18;6.722796763725114E-10;0.12231352589698075;0.11952188349802836;521;534
org.argouml.uml.diagram.ArgoDiagramImpl();5.546387311265505E-18;1.0315805987204385E-9;41.3;3.4238095238095236;33;33
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeStereotype();4.111560985375524E-6;1.5705228423079642E-4;59.3;21.7;10;10
org.argouml.notation.providers.uml.TestMessageNotationUml.testGenerateIssue5150();0.008219167340097148;0.010165201891956244;142.1;76.4;10;10
org.argouml.profile.internal.ocl.TestCrOCL2.testOclOK(java.lang.Object,java.lang.String);0.022066258786815344;0.023342202012890834;291.7;282.1;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeMultiplicity();3.603866053454187E-5;0.0011520450981421515;51.4;23.5;10;10
org.argouml.uml.diagram.collaboration.ui.TestUMLCollaborationDiagram.testUMLCollaborationDiagram();3.3460996249555484E-24;1.5705228423079642E-4;408.7;151.3;10;10
org.argouml.profile.internal.ProfileManagerImpl();6.250160299647256E-15;1.1814882405758453E-11;904.7666666666667;308.775;30;40
org.argouml.uml.diagram.DiagramFactory.createDiagram(org.argouml.uml.diagram.DiagramFactory.DiagramType,java.lang.Object,java.lang.Object);1.3970900204431505E-10;3.618254021953149E-7;124.88888888888889;10.271428571428572;59;41
org.argouml.ui.targetmanager.TargetManager.fireTargetSet(org.argouml.ui.targetmanager.TargetEvent);0.013157302450026448;1.9844698004634065E-4;3.123404255319149;0.4771739130434783;41;28
org.argouml.ui.targetmanager.TargetManager.setTarget(java.lang.Object);8.079069993458008E-5;1.8016317994140607E-6;3.2819037656903767;0.5041208791208791;57;47
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationName();0.004728192495402334;0.005158957570721268;81.1;59.1;10;10
org.argouml.profile.TestSubsystemInit.testInitMakesManagerAvailableInFacade();1.7398174028251553E-29;1.5705228423079642E-4;1123.1;603.7;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetTargets();9.659316916791677E-4;0.006011210888904106;252.8;11.1;7;7
org.argouml.profile.ProfileMother.saveProfileModel(java.lang.Object,java.io.File);0.0031858300790240704;0.032799447227202405;208.23333333333332;135.66315789473686;60;189
org.argouml.uml.ui.TestActionStateDiagram.testValidNamespaces();0.002974383163956276;0.00100797624037674;98.2;79.6;10;10
org.argouml.uml.cognitive.critics.TestCrNoAssociations.testUseCaseAssociation();0.01787901907046044;0.03763531378731422;37.7;29.7;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeVisibility();0.058705441961217464;0.023342202012890834;81.0;60.8;10;10
org.argouml.model.TestCoreFactory.testDeleteClassifierAssociation();0.003276904174283969;0.005158957570721268;129.5;18.7;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeNewTypeNamespace();8.663997199020054E-4;0.009974339767096163;29.7;12.7;10;8
org.argouml.profile.ProfileFacade.applyConfiguration(org.argouml.kernel.ProfileConfiguration);3.6288024085070915E-5;1.6901300359251081E-9;29.473076923076924;19.546153846153846;429;292
org.argouml.uml.diagram.deployment.ui.TestUMLDeploymentDiagram.testUMLDeploymentDiagram();5.339967267617263E-24;1.5705228423079642E-4;410.2;156.0;10;10
org.argouml.kernel.ProjectManager.createClassDiagram(org.argouml.kernel.Project);0.012362946359856172;0.008678734693304269;54.9425;32.096;241;75
org.argouml.model.TestCoreFactory.testDeleteModelelementClassSelfAssociations();0.041836532040374026;0.037336415920662835;31.3;15.8;10;9
org.argouml.notation.providers.uml.TestStateBodyNotationUml.testParseStateBodyRemoveInternals();0.0018949553265531175;0.004586392080253465;101.4;67.1;10;10
org.argouml.kernel.ProjectImpl.setProfileConfiguration(org.argouml.kernel.ProfileConfiguration);2.5160332111515673E-5;1.1004234190536977E-9;29.798076923076923;19.666666666666668;429;292
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationVisibility();0.043742245938734714;0.0011520450981421515;251.3;79.5;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.setName(java.lang.Object,java.lang.String);1.0726790566396872E-4;0.0026871265306709358;2.742963356346256;2.4093625498007967;357;331
org.argouml.i18n.TestTranslator.testGetLocales();0.16245319740531408;0.028185802147907335;37.3;21.9;6;3
org.argouml.notation.providers.uml.TestStateBodyNotationUml.testParseStateBodyCreateCombined();0.08947749157676035;0.028365505605209895;246.7;204.5;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.buildParameter(java.lang.Object,java.lang.Object);0.576135596677692;0.03913321289845373;2.5238095238095237;1.570967741935484;101;92
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeProperty();4.7968511024612314E-4;0.0013149446697132694;48.2;23.3;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeValue();0.001508597395408846;0.0014988733371517071;134.3;60.8;10;10
org.argouml.profile.internal.ProfileManagerImpl.applyConfiguration(org.argouml.kernel.ProfileConfiguration);4.337725859304473E-5;3.77580100519026E-9;29.38269230769231;19.466666666666665;429;290
org.argouml.uml.diagram.use_case.ui.TestUMLUseCaseDiagram.testUMLUseCaseDiagram();3.9642166104482677E-23;1.5705228423079642E-4;397.9;148.3;10;10
org.argouml.profile.internal.ProfileUML.loadWellFormednessRules();0.00728910764015049;0.0023265581784048806;211.13333333333333;117.7;30;37
org.argouml.uml.ui.foundation.core.ActionSetFeatureOwnerScope.actionPerformed(java.awt.event.ActionEvent);1.0601271161642539E-17;1.5705228423079642E-4;391.2;33.8;10;10
0.0
0.05
