# Methods executed in the second release, but not in the first
277
Name;Average
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkMultiplicity(java.lang.Object,java.lang.String,int,int);7.833333333333333
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.modelChanged(java.beans.PropertyChangeEvent);0.0
org.argouml.uml.CommentEdge.setComment(java.lang.Object);0.0
org.argouml.model.mdr.XmiReferenceResolverImpl(javax.jmi.reflect.RefPackage[],org.netbeans.api.xmi.XMIInputConfig,java.util.Map,java.util.Map,java.util.Map,java.util.List,boolean,java.lang.String,java.lang.String,org.argouml.model.mdr.MDRModelImplementation);0.031496062992125984
org.argouml.uml.diagram.static_structure.ui.FigPackage$PackageBackground(org.argouml.uml.diagram.static_structure.ui.FigPackage,int,int,int,int,int,int);0.0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation2();15.4
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.8
org.argouml.uml.diagram.static_structure.ui.FigPackage$PackageBackground.setBoundsImpl(int,int,int,int);0.1523809523809524
org.argouml.model.NotImplementedException();0.0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.setFig(org.tigris.gef.presentation.Fig);0.0
org.argouml.profile.internal.DummyDependencyChecker.check(java.lang.String);0.07894736842105263
org.argouml.uml.diagram.static_structure.ui.FigPackage$FigPackageFigText.setFillColor(java.awt.Color);0.0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.removeElementListener(java.lang.Object);0.0
org.argouml.notation.providers.uml.NotationUtilityUml.formatNameList(java.util.Collection);0.0
org.argouml.model.NotImplementedException(java.lang.String);0.0
org.argouml.profile.internal.DependentString.equals(java.lang.Object);0.0
org.argouml.profile.internal.ProfileManagerImpl.createUserDefinedProfilesDependencyResolver();1.175
org.argouml.notation.providers.AttributeNotation.initialiseListener(java.lang.Object);0.17777777777777778
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation5();18.7
org.argouml.model.mdr.UndoCoreHelperDecorator$3(org.argouml.model.mdr.UndoCoreHelperDecorator,org.argouml.model.mdr.UndoCoreHelperDecorator.StringSetter,java.lang.String,java.lang.String);0.0
org.argouml.uml.ui.UMLStereotypeListModel(java.lang.String);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$13.set(java.lang.Object);0.7096774193548387
org.argouml.notation.providers.StateBodyNotation.initialiseListener(java.lang.Object);3.6333333333333333
org.argouml.persistence.PrivateHandler$NameVal.getName();0.0
org.argouml.profile.internal.ProfileManagerImpl.loadProfiles(java.util.List);897.4166666666666
org.argouml.model.mdr.FacadeMDRImpl.isAConnectorEnd(java.lang.Object);0.0
org.argouml.profile.ProfileMother.createXmiDependentProfile(java.io.File,org.argouml.profile.ProfileMother.DependencyCreator,java.io.File,java.lang.String);415.3
org.argouml.profile.ProfileMother$2(org.argouml.profile.ProfileMother,java.io.File,java.io.File);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.setMultiplicity(java.lang.Object,java.lang.String);2.558333333333333
org.argouml.model.mdr.CoreFactoryMDRImpl.access$75(org.argouml.model.mdr.CoreFactoryMDRImpl,java.lang.Object);0.023076923076923078
org.argouml.notation.providers.uml.TestTransitionNotationUml.checkLinkingOfOperationToCallEvent(java.lang.String,java.lang.Object);5.128571428571429
org.argouml.uml.diagram.state.ui.FigState.createBigPortFig();0.5166666666666667
org.argouml.notation.providers.AttributeNotation(java.lang.Object);0.0
org.argouml.model.AbstractCoreHelperDecorator.getAllClasses(java.lang.Object);0.0
org.argouml.profile.ProfileMother$1(org.argouml.profile.ProfileMother);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.createCommand(org.argouml.model.mdr.UndoCoreHelperDecorator.StringSetter,java.lang.String,java.lang.String);1.9953703703703705
org.argouml.model.mdr.UndoCoreHelperDecorator$20(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.model.mdr.UmlFactoryMDRImpl.getExtentPackages(java.lang.String);0.0
org.argouml.profile.TestProfileMother.testCreateUnloadedSimpleProfile();672.4
org.argouml.profile.UserDefinedProfile.filterPackages(java.util.Collection);0.0
org.argouml.uml.ui.UMLStereotypeList.getTargettableModel();0.0
org.argouml.notation.NotationProvider.removeAllElementListeners();0.02711111111111111
org.argouml.profile.internal.TestDependencyResolver.testResolveWithResolvableItemsButHandedInInvertedOrder();7.9
org.argouml.uml.ui.UMLStereotypeList(javax.swing.ListModel,boolean);0.0
org.argouml.profile.internal.TestDependencyResolver.testResolveWithAllResolvableDependencies();29.5
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation4();11.0
org.argouml.uml.diagram.ui.FigAssociation.propertyChange(java.beans.PropertyChangeEvent);0.186318407960199
org.argouml.uml.diagram.ui.FigNodeModelElement.isCheckSize();0.0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.setSourceFigNode(org.tigris.gef.presentation.FigNode);0.0
org.argouml.profile.TestProfileMother$2(org.argouml.profile.TestProfileMother);0.0
org.argouml.uml.TestStereotypeUtility.testGetAvailableStereotypesForAModelElementIssue5969();1599.1
org.argouml.uml.cognitive.critics.ProfileGoodPractices.loadCritics();17.875
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociationEnd(java.lang.Object,java.lang.String,java.lang.Object,java.lang.Integer[],java.lang.Object,boolean,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object);4.3
org.argouml.model.mdr.CoreHelperMDRImpl.getSupertypes(java.lang.Object);0.0
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicityInternal(java.lang.String);1.3148148148148149
org.argouml.notation.providers.NotationUtilityProviders.addListenersForAction(org.argouml.notation.NotationProvider,java.lang.Object);0.0
org.argouml.profile.UserDefinedProfile.loadDependentProfiles(java.lang.Object);0.10344827586206896
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkThrows(java.lang.Object,java.lang.String,boolean);0.9708333333333333
org.argouml.uml.TestStereotypeUtility.findModelElementNamed(java.lang.String,java.util.Collection);0.0
org.argouml.notation.NotationProvider.addElementListener(java.lang.Object);0.08092105263157895
org.argouml.model.mdr.UndoCoreHelperDecorator$3.execute();1.85
org.argouml.profile.internal.ProfileManagerImpl.findUserDefinedProfile(java.io.File);0.0
org.argouml.model.mdr.XmiReferenceResolverImpl.registerInt(java.lang.String,java.lang.String,javax.jmi.reflect.RefObject);0.016403280656131225
org.argouml.notation.providers.uml.TransitionNotationUml.findOrBuildChangeEvent(java.lang.String,java.lang.Object);1.525
org.argouml.uml.StereotypeUtility.getTopLevelStereotypes(java.util.Collection);2.35
org.argouml.profile.UserDefinedProfile(java.io.File,org.argouml.profile.ProfileManager);2.9555555555555557
org.argouml.profile.internal.DependencyResolver.internalResolve(java.util.Collection);161.53
org.argouml.model.XmiException(java.lang.Throwable);0.0
org.argouml.model.mdr.StateMachinesHelperMDRImpl.equal(org.omg.uml.foundation.datatypes.Expression,org.omg.uml.foundation.datatypes.Expression);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$15(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.model.mdr.FacadeMDRImpl.getTriggers(java.lang.Object);0.39375
org.argouml.model.mdr.UndoCoreHelperDecorator$20.set(boolean);0.13333333333333333
org.argouml.uml.TestStereotypeUtility.findModelElementFromNamespace(java.util.Collection,java.lang.String,java.lang.Object);0.0
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociationEndInternal(java.lang.Object,java.lang.String,java.lang.Object,java.lang.Object,boolean,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object);4.047727272727273
org.argouml.notation.providers.uml.AttributeNotationUml.dealWithDerived(java.lang.Object,boolean);0.6333333333333333
org.argouml.uml.diagram.static_structure.ui.PackagePortFigRect.setFillColor(java.awt.Color);0.0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseEventsReuse();82.5
org.argouml.profile.internal.ProfileMeta.getCritics();0.4642857142857143
org.argouml.uml.diagram.collaboration.ui.FigClassifierRole.createBigPortFig();0.0
org.argouml.profile.internal.TestDependencyResolver.testResolveNoArgs();18.8
org.argouml.model.mdr.XmiReferenceResolverImpl.getReference(java.lang.String,java.lang.String);432.1698113207547
org.argouml.profile.internal.TestDependencyResolver.testResolveWithSolutionInjectedByThirdParty();20.2
org.argouml.uml.cognitive.critics.ProfileCodeGeneration.loadCritics();25.725
org.argouml.model.mdr.UndoCoreHelperDecorator$13(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.model.mdr.FacadeMDRImpl.getTagDefinitions(java.lang.Object);0.0
org.argouml.kernel.ProjectImpl.setDirty(boolean);0.007709130672498633
org.argouml.model.mdr.UmlFactoryMDRImpl.buildNode(java.lang.Object,java.lang.Object);21.7
org.argouml.profile.ProfileMother.createProfileFilePairWith2ndDependingOn1stViaXmi();833.7666666666667
org.argouml.uml.diagram.static_structure.ui.FigComment.createBigPortFig();0.0
org.argouml.notation.providers.MessageNotation.initialiseListener(java.lang.Object);6.15
org.argouml.model.mdr.FacadeMDRImpl.isAInstanceSpecification(java.lang.Object);0.0
org.argouml.uml.diagram.ui.FigCompartmentBox.createCompartments();1.6285714285714286
org.argouml.uml.ui.foundation.extension_mechanisms.TestUMLTagDefinitionComboBoxModel.testGetApplicableTagDefinitionsIssue6008();4330.7
org.argouml.profile.internal.TestDependencyResolver$9$1(null);0.0
org.argouml.profile.internal.TestDependencyResolver$6$1(null);0.0
org.argouml.uml.diagram.state.ui.FigForkState.createBigPortFig();0.0
org.argouml.notation.providers.uml.TransitionNotationUml.findOrBuildSignalEvent(java.lang.String,java.lang.Object);1.223728813559322
org.argouml.model.UmlException(java.lang.Throwable);0.0
org.argouml.profile.internal.ProfileUML$1.getDefaultType();0.8454545454545455
org.argouml.profile.internal.TestDependencyResolver$10(org.argouml.profile.internal.TestDependencyResolver);0.0
org.argouml.uml.ui.UMLModelElementStereotypeListModel();0.0
org.argouml.model.mdr.MDRModelImplementation.getExtent(java.lang.String);0.0
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.createBigPortFig();0.44285714285714284
org.argouml.uml.ui.foundation.extension_mechanisms.TestUMLTagDefinitionComboBoxModel.testTagDefinitionFromStereotypeApplicableToStereotypedClass();29.7
org.argouml.model.mdr.MDRModelImplementation.getDataTypesFactoryInternal();0.0
org.argouml.profile.internal.DependencyResolver.items2Msg(java.lang.String,java.util.Collection);0.0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation7();9.4
org.argouml.model.mdr.UndoCoreHelperDecorator$15.set(java.lang.String);1.8351851851851853
org.argouml.model.mdr.MetaTypesMDRImpl.getActivity();0.0
org.argouml.uml.StereotypeUtility.getApplicableStereotypes(java.lang.Object,java.util.Collection);0.0
org.argouml.profile.internal.TestDependencyResolver$9(org.argouml.profile.internal.TestDependencyResolver);4.7
org.argouml.uml.diagram.deployment.ui.FigObject.createBigPortFig();0.0
org.argouml.notation.providers.NodeInstanceNotation.initialiseListener(java.lang.Object);0.0
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.equal(org.omg.uml.foundation.datatypes.Expression,org.omg.uml.foundation.datatypes.Expression);0.013559322033898305
org.argouml.model.mdr.XmiReaderImpl.getTempXMIFileURIPrefix();0.07079646017699115
org.argouml.model.mdr.UndoCoreHelperDecorator$22.set(boolean);0.31
org.argouml.profile.internal.ProfileManagerImpl.access$0(org.argouml.profile.internal.ProfileManagerImpl,java.io.File);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$11.set(boolean);0.0
org.argouml.profile.internal.ProfileManagerImpl.access$1(org.argouml.profile.internal.ProfileManagerImpl,org.argouml.profile.Profile);805.75
org.argouml.profile.internal.ProfileManagerImpl.access$2();0.0
org.argouml.model.mdr.MetaTypesMDRImpl.getEnumerationLiteral();0.0
org.argouml.notation.providers.AssociationEndNameNotation.initialiseListener(java.lang.Object);0.0
org.argouml.application.helpers.ApplicationVersion.init(java.lang.String,java.lang.String);0.0
org.argouml.profile.UserDefinedProfile.loadDependentProfilesUml1(java.lang.Object);0.05172413793103448
org.argouml.persistence.PrivateHandler(org.argouml.persistence.PGMLStackParser,org.tigris.gef.persistence.pgml.Container);0.0
org.argouml.profile.ProfileMother.createUnloadedSimpleProfile();559.95
org.argouml.profile.TestProfileMother$2.create(java.lang.Object,java.lang.Object);0.0
org.argouml.notation.providers.ModelElementNameNotation.initialiseListener(java.lang.Object);0.1784090909090909
org.argouml.uml.StereotypeUtility.getApplicableStereotypesInNamespace(java.lang.Object,java.util.Set,java.util.Set,java.lang.Object);0.8
org.argouml.profile.UserDefinedProfile(java.lang.String,java.net.URL,java.util.Set,java.util.Set,org.argouml.profile.ProfileManager);0.0
org.argouml.uml.ui.UMLStereotypeList(javax.swing.ListModel,boolean,boolean);3.1
org.argouml.notation.providers.uml.TransitionNotationUml.findCallEvent(java.lang.String,java.lang.Object);0.18235294117647058
org.argouml.profile.TestProfileMother.assertStringInLineOfFile(java.lang.String,java.lang.String,java.io.File);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.equal(org.omg.uml.foundation.datatypes.Expression,org.omg.uml.foundation.datatypes.Expression);0.0
org.argouml.notation.providers.ObjectNotation.initialiseListener(java.lang.Object);0.8
org.argouml.model.mdr.UmlFactoryMDRImpl.getExtentElements(java.lang.String);0.0
org.argouml.model.mdr.FacadeMDRImpl.isANamedElement(java.lang.Object);0.0
org.argouml.ui.TestDetailsPane$1(org.argouml.ui.TestDetailsPane);0.0
org.argouml.uml.diagram.ui.FigNodeModelElement.getNameBounds();0.0
org.argouml.notation.providers.OperationNotation.initialiseListener(java.lang.Object);0.248
org.argouml.model.mdr.MDRModelImplementation.getIdToObject();0.0
org.argouml.profile.internal.ProfileMeta.getLoadedPackages();0.0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation6();10.9
org.argouml.profile.TestProfileMother.testXmiDependentProfile();265.2
org.argouml.profile.internal.ProfileUML.getModel();8.758986574274578
org.argouml.notation.providers.AssociationRoleNotation.initialiseListener(java.lang.Object);0.75
org.argouml.notation.providers.ActionStateNotation.initialiseListener(java.lang.Object);1.175
org.argouml.uml.diagram.activity.ui.FigActionState.createBigPortFig();0.375
org.argouml.kernel.TestProjectWithProfiles.initAppVersion();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$21.set(boolean);0.2
org.argouml.uml.ui.UMLStereotypeList(javax.swing.ListModel);0.0
org.argouml.model.mdr.XmiReferenceResolverImpl.getIdToObjectMaps();0.0
org.argouml.kernel.ProjectImpl.updateRoots();0.0
org.argouml.profile.internal.DummyDependencyChecker(java.util.Collection);0.375
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.propertyChange(java.beans.PropertyChangeEvent);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.getAllClasses(java.lang.Object);0.0
org.argouml.profile.internal.DependentString(java.lang.String);0.0
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.createProfile();4.347619047619047
org.argouml.profile.internal.TestDependencyResolver$4(org.argouml.profile.internal.TestDependencyResolver);6.3
org.argouml.uml.diagram.state.ui.FigHistoryState.createBigPortFig();0.0
org.argouml.uml.diagram.static_structure.ui.FigPackage.createBigPortFig();0.3
org.argouml.profile.internal.DependencyResolver.resolve(java.util.Collection);305.49056603773585
org.argouml.model.mdr.XmiReferenceResolverImpl.getReferenceInt(java.lang.String,java.lang.String);0.002367681152271494
org.argouml.profile.Profile.getLoadedPackages();0.0
org.argouml.kernel.ProjectSettings(org.argouml.kernel.Project);0.0
org.argouml.notation.providers.uml.AssociationEndNameNotationUml(java.lang.Object);0.0
org.argouml.profile.TestProfileMother.testCreateProfilePairWith2ndDependingOn1stViaXmi();735.0
org.argouml.profile.internal.TestProfileManagerImpl.testXmiProfileDependencyResolutionWithProfilesHandedInReverseOrderOfDependencyInTwoCalls();2956.2
org.argouml.model.mdr.CoreHelperMDRImpl.createMultiplicity(java.lang.String);1.387037037037037
org.argouml.uml.diagram.state.ui.FigInitialState.getGravityPoints();0.0
org.argouml.notation.providers.uml.TransitionNotationUml.findOrBuildTimeEvent(java.lang.String,java.lang.Object);1.55
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.setDestFigNode(org.tigris.gef.presentation.FigNode);0.0
org.argouml.profile.internal.TestDependencyResolver$5(org.argouml.profile.internal.TestDependencyResolver,java.util.Collection);0.0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation1();18.9
org.argouml.profile.UserDefinedProfile.getCritics();299.3833333333333
org.argouml.profile.UserDefinedProfile.getLoadedPackages();0.0
org.argouml.uml.diagram.static_structure.ui.FigPackage$PackageBackground.setLineWidth(int);0.0
org.argouml.profile.internal.TestProfileManagerImpl.testXmiProfileDependencyResolutionWithProfilesHandedInReverseOrderOfDependencyInOneCall();2064.0
org.argouml.model.mdr.UmlFactoryMDRImpl.buildNode(java.lang.Object,java.lang.Object,java.lang.String);21.7
org.argouml.uml.diagram.state.ui.FigJunctionState.createBigPortFig();0.0
org.argouml.profile.internal.TestDependencyResolver$4$2(null);0.0
org.argouml.profile.internal.DependencyResolver(org.argouml.profile.internal.DependencyChecker);0.0
org.argouml.profile.ProfileMother.replaceStringInFile(java.io.File,java.lang.String,java.lang.String);3.9
org.argouml.model.AbstractCoreHelperDecorator.getSupertypes(java.lang.Object);0.0
org.argouml.profile.internal.TestDependencyResolver$7(org.argouml.profile.internal.TestDependencyResolver);0.0
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeDerived();57.7
org.argouml.TestFileHelper.testCreateTempDirectory();54.8
org.argouml.uml.diagram.static_structure.ui.FigPackage.updateBounds();0.21428571428571427
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicityInternal(java.util.List);0.46111111111111114
org.argouml.profile.internal.TestDependencyResolver$6(org.argouml.profile.internal.TestDependencyResolver);3.1
org.argouml.notation.providers.ClassifierRoleNotation.initialiseListener(java.lang.Object);0.0
org.argouml.persistence.PrivateHandler.getItemUID(java.lang.String);0.0
org.argouml.notation.providers.TransitionNotation.initialiseListener(java.lang.Object);2.05625
org.argouml.profile.internal.DependentString(java.lang.String,java.util.Set);0.0
org.argouml.application.helpers.ApplicationVersion.getStableVersion();0.003800475059382423
org.argouml.model.mdr.UndoCoreHelperDecorator$22(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$21(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.profile.internal.DependencyResolver.resolve();0.16666666666666666
org.argouml.profile.internal.ProfileUML.getLoadedPackages();0.0
org.argouml.application.ArgoVersion.init();0.0
org.argouml.notation.NotationProviderFactory2.getNotationProvider(int,java.lang.Object,org.argouml.notation.NotationRenderer,org.argouml.notation.NotationName);0.8445414847161572
org.argouml.profile.UserDefinedProfileHelper.getList(java.io.File);0.0
org.argouml.kernel.TestProjectWithProfiles.saveProject(org.argouml.kernel.Project,java.io.File);152.2
org.argouml.profile.internal.ProfileManagerImpl$1(org.argouml.profile.internal.ProfileManagerImpl,org.argouml.profile.ProfileManager);0.0
org.argouml.model.mdr.MessageSortMDRImpl();0.0
org.argouml.notation.NotationProvider.updateListener(java.lang.Object,java.beans.PropertyChangeEvent);0.0
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkDerived(java.lang.Object,java.lang.String,boolean);4.5
org.argouml.persistence.PrivateHandler.splitNameVal(java.lang.String);0.0
org.argouml.profile.internal.ProfileUML.getCritics();5.741463414634146
org.argouml.uml.StereotypeUtility.getAvailableStereotypes(java.lang.Object);58.45
org.argouml.model.mdr.UndoCoreHelperDecorator$26.set(java.lang.Object);0.22
org.argouml.model.mdr.MDRModelImplementation$Extent.decrementCount();0.04610951008645533
org.argouml.profile.internal.ProfileManagerImpl.registerProfileInternal(org.argouml.profile.Profile);170.38846153846154
org.argouml.notation.providers.AssociationEndNameNotation(java.lang.Object);0.0
org.argouml.profile.internal.ProfileMeta.getModel();38.597345132743364
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote.addElementListener(java.lang.Object);0.0
org.argouml.uml.diagram.static_structure.ui.FigLink.updateListeners(java.lang.Object,java.lang.Object);1.55
org.argouml.notation.NotationProvider.initialiseListener(java.lang.Object);0.21395348837209302
org.argouml.profile.internal.TestDependencyResolver$8(org.argouml.profile.internal.TestDependencyResolver);0.0
org.argouml.notation.NotationProvider.setRenderer(org.argouml.notation.NotationRenderer);0.0
org.argouml.model.mdr.CoreFactoryMDRImpl.access$76(org.omg.uml.foundation.core.UmlClass);1.2726851851851853
org.argouml.profile.ProfileMother$1.create(java.lang.Object,java.lang.Object);1.0
org.argouml.profile.internal.TestDependencyResolver$9$2(null);0.0
org.argouml.uml.diagram.state.ui.FigJoinState.createBigPortFig();0.0
org.argouml.uml.cognitive.critics.ProfileGoodPractices.getCritics();0.8719512195121951
org.argouml.uml.StereotypeUtility.addAllUniqueModelElementsFrom(java.util.Set,java.util.Set,java.util.Collection);1.35
