# Optimized methods (Rate method)
1122
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.notation.providers.uml.AbstractMessageNotationUml.insertSuccessor(java.lang.Object,java.lang.Object,int);1.0;1.0;2.033333333333333;0.0;4;0
org.argouml.profile.internal.ModelUtils.findTypeInModel(java.lang.String,java.lang.Object);1.0;1.0;0.32;0.14545454545454545;2;1
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkParameters(java.lang.Object,java.lang.String,java.lang.String[]);0.16675229390279367;0.6579631591071142;9.68;7.033333333333333;29;27
org.argouml.uml.cognitive.critics.CrAssocNameConflict.computeOffenders(java.lang.Object);0.2168637661463243;0.2863205967930591;1.7555555555555555;1.3777777777777778;10;8
org.argouml.model.TestUmlGeneralization.testClasshasGeneralizations();0.5531393401498822;0.5509849875850935;7.7;4.7;5;3
org.argouml.notation.providers.uml.TransitionNotationUml.parse(java.lang.Object,java.lang.String);0.0032627384585396766;0.008150971593502754;49.8;35.9;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createCallEvent();0.6607156572217596;0.691102223844843;0.9928571428571429;0.6666666666666666;9;9
org.argouml.ui.targetmanager.TestTargetManager.testEvents();0.17295273899825764;0.07070114486598289;86.0;4.6;6;3
org.argouml.util.ItemUID();1.0;1.0;0.07380952380952381;0.0;2;0
org.argouml.model.mdr.UndoCoreHelperDecorator.setLeaf(java.lang.Object,boolean);0.8087684441414508;0.7728299926844475;0.7666666666666667;0.5166666666666667;3;2
org.argouml.notation.TestNotationSettings.testNotationLanguage();1.0;1.0;1.6;0.0;1;0
org.argouml.configuration.Configuration.setBoolean(org.argouml.configuration.ConfigurationKey,boolean);0.3373691965824579;0.8632570409309721;0.07004007243863908;0.0468040337686998;419;230
org.argouml.uml.diagram.use_case.ui.FigUseCase.getExtensionPointsCompartment();0.5739629794444732;0.6642001619664317;3.4;2.6333333333333333;13;10
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testUndefined();0.3497310282542804;0.6547208460185769;54.6;17.2;5;3
org.argouml.cognitive.checklist.ui.TableModelChecklist.getColumnName(int);1.0;1.0;1.175;0.0;3;0
org.argouml.ui.targetmanager.TestTargetManager$TestTargetListener.targetRemoved(org.argouml.ui.targetmanager.TargetEvent);1.0;1.0;0.17777777777777778;0.0;1;0
org.argouml.model.TestExtensionMechanismsFactory.testCreates();0.3792646603922081;0.17361733442494343;170.0;151.3;10;10
org.argouml.uml.diagram.ui.FigCompartmentBox.setStandardBounds(int,int,int,int);0.3240372229199472;0.391595483352814;1.5011904761904762;0.5205882352941177;29;23
org.argouml.uml.diagram.DiagramSettings.setDefaultStereotypeView(org.argouml.uml.diagram.DiagramSettings.StereotypeStyle);0.018635566715349345;0.21602058095545895;0.4294117647058823;0.2594594594594595;14;6
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel.getApplicableTagDefinitions(java.lang.Object);0.13581126038552954;0.1038761570630854;40.5;4.75;10;4
org.argouml.uml.ui.TestSourcePathController.testSetSourcePathSettings();0.8087684441414508;0.7728299926844475;4.7;3.1;3;2
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateArgument(org.omg.uml.UmlPackage);1.0;1.0;0.2818181818181818;0.14545454545454545;2;1
org.argouml.cognitive.DecisionModel();1.0;1.0;0.6;0.3;2;1
org.argouml.model.mdr.UmlFactoryMDRImpl.getStateMachines();1.0;1.0;0.015;0.0;1;0
org.argouml.notation.providers.uml.TransitionNotationUml.parseEffect(java.lang.Object,java.lang.String);0.23468358902169462;0.22531854148282204;1.908695652173913;1.5305555555555557;56;66
org.argouml.model.AbstractCoreHelperDecorator.setModelElementContainer(java.lang.Object,java.lang.Object);0.1835034190722741;0.2482130789899235;4.7;3.0;3;2
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildInternalTransition(java.lang.Object);0.4845856735337811;0.5717285097210248;1.8890243902439023;0.625242718446602;99;41
org.argouml.model.TestUmlExtend.testUsecaseHasExtensionPoints();1.0;1.0;4.7;0.0;1;0
org.argouml.model.mdr.CoreHelperMDRImpl.addLiteral(java.lang.Object,int,java.lang.Object);1.0;1.0;0.375;0.0;1;0
org.argouml.persistence.ZargoFilePersister.getPgmlCount(java.io.File);0.177807808356221;0.43857802608099994;1.95;0.64;5;2
org.argouml.persistence.ProfileConfigurationFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.1558224688270795;0.17846362072727462;19.6;17.5;36;46
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(org.omg.uml.foundation.core.Classifier,boolean,org.omg.uml.foundation.datatypes.AggregationKind,org.omg.uml.foundation.core.Classifier,boolean,org.omg.uml.foundation.datatypes.AggregationKind);0.006317251346815269;0.08468420837319868;12.385;9.675;111;100
org.argouml.model.AbstractCoreHelperDecorator.addStereotype(java.lang.Object,java.lang.Object);0.4415317544977805;0.8077481147872477;0.5571428571428572;0.10327868852459017;19;4
org.argouml.model.mdr.UndoCoreHelperDecorator.addStereotype(java.lang.Object,java.lang.Object);0.48286035480303713;0.766364626036506;0.8607142857142858;0.1540983606557377;30;6
org.argouml.model.mdr.CoreHelperMDRImpl.setTaggedValue(java.lang.Object,java.lang.String,java.lang.String);0.5347490069045666;0.5883378274996856;2.2551724137931033;1.1387755102040815;42;36
org.argouml.uml.ui.TabStyle.shouldBeEnabled(java.lang.Object);0.4031589514333016;1.0;0.14155844155844155;0.044444444444444446;4;2
org.omg.uml.foundation.datatypes.PseudostateKindEnum.equals(java.lang.Object);1.0;1.0;0.07209302325581396;0.0;2;0
org.argouml.kernel.TestProject.testDeleteClassWithInnerClass();0.43589698508747954;0.6055766163353464;9.4;6.2;6;3
org.argouml.model.mdr.UmlFactoryMDRImpl.buildConnection(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object);0.15787129284513046;0.12122450301291665;28.3;23.4;10;10
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.initFigs();1.0;1.0;0.6571428571428571;0.0;3;0
org.argouml.model.mdr.CoreFactoryMDRImpl.createAssociationEnd();0.2471673085197975;0.32683760300965614;1.036;0.902;33;29
org.argouml.ui.targetmanager.TestTargetManager.testTransaction();1.0;1.0;9.4;4.7;6;3
org.argouml.kernel.MemberList();1.0;1.0;0.03333333333333333;0.0;1;0
org.argouml.model.mdr.FacadeMDRImpl.getEffect(java.lang.Object);0.43172483633967873;0.48745329036403495;0.12653061224489795;0.07586206896551724;8;7
org.argouml.model.mdr.ModelEventPumpMDRImpl.removeModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.44940569106161043;0.43857802608099994;0.023325062034739455;0.014197530864197531;6;3
org.argouml.model.TestCopyHelper.checkStereotypeCopy(java.lang.Object,java.lang.Object);0.49999999999999983;0.3864762307712325;1.2;0.775;3;2
org.argouml.uml.cognitive.critics.CrUML();1.0;1.0;0.004934210526315789;0.0;1;0
org.argouml.kernel.ProjectManager.createDefaultDiagrams(org.argouml.kernel.Project);0.9787918700298845;0.42661482734230727;68.4775;38.896;254;90
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateArgument();1.0;1.0;0.2818181818181818;0.14545454545454545;2;1
org.argouml.uml.diagram.ui.PathItemPlacement.getSlope(java.awt.Point,java.awt.Point);1.0;1.0;0.011267605633802818;0.01056338028169014;1;1
org.argouml.persistence.ModelMemberFilePersister.save(org.argouml.kernel.ProjectMember,java.io.OutputStream);0.424251726036985;0.4433638941937672;123.6;101.07142857142857;50;70
org.argouml.uml.cognitive.critics.CrUML.setResource(java.lang.String);0.5435058284854164;0.5956108994757296;0.06382113821138212;0.043076923076923075;10;9
org.argouml.uml.diagram.ui.FigStereotypesGroup.reorderStereotypeFigs();1.0;1.0;0.011510791366906475;0.0;1;0
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createSignalEvent();0.4222833899084004;0.4795001221869535;0.543859649122807;0.3;20;9
org.argouml.notation.TestNotationSettings.testShowPath();1.0;1.0;1.6;0.0;1;0
org.argouml.uml.diagram.static_structure.ui.FigPackage.initialize();NaN;0.08326451666355006;0.96;0.6;3;2
org.argouml.notation.providers.uml.TestTransitionNotationUml.checkGenerated(java.lang.Object,java.lang.String,boolean,boolean,boolean,boolean);0.4229058040557453;0.13149220730532984;6.396;4.3977272727272725;81;104
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.getAllPossibleStereotypes(java.util.Collection,java.lang.Object);0.07230137738041639;0.10395789804260402;21.333333333333332;11.142857142857142;16;30
org.argouml.cognitive.Critic.isEnabled();1.0;1.0;0.8;0.0;1;0
org.argouml.uml.ui.UMLComboBoxModel2.targetAdded(org.argouml.ui.targetmanager.TargetEvent);0.6656255744218957;0.7472620257953905;40.5;6.3;10;2
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createSubmachineState();0.8003788126301257;0.8169613217153913;2.066666666666667;1.8;8;7
org.argouml.uml.util.namespace.StringNamespace.parse(java.lang.Class);0.3186460682549459;0.3661565601940604;0.5208333333333334;0.38333333333333336;8;6
org.argouml.notation.providers.uml.AbstractMessageNotationUml.findCandidateRoots(java.util.Collection,java.lang.Object,java.lang.Object);1.0;1.0;0.11071428571428571;0.0;2;0
org.argouml.uml.diagram.use_case.ui.FigUseCase(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.7241960647695966;0.7600159345153357;5.966666666666667;5.466666666666667;23;21
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel.setCollaboration(java.lang.Object);1.0;1.0;0.375;0.0;1;0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox.propertyChange(java.beans.PropertyChangeEvent);0.7344251377340806;0.7725790907235114;0.02520064205457464;0.014789337919174549;20;11
org.argouml.uml.diagram.use_case.ui.FigUseCase.calcEllipse(java.awt.Dimension,int);1.0;1.0;0.1111111111111111;0.0;2;0
org.argouml.uml.diagram.ui.FigNodeModelElement.updateBounds();1.0;1.0;2.476923076923077;0.05;6;1
org.argouml.uml.cognitive.critics.CrInvalidInitial.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.3632174676491219;0.3937686346429927;3.1666666666666665;2.066666666666667;6;4
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testLetExpressions();1.0;1.0;6.2;1.6;4;1
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTagDefinition(java.lang.String,java.lang.Object,java.lang.Object);0.03075069406663534;0.5177591236012786;7.484615384615385;4.453846153846154;60;159
org.argouml.application.events.ArgoEventPump$Pair.equals(java.lang.Object);1.0;1.0;9.46969696969697E-4;4.8828125E-4;2;1
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerSignalEvent();0.07558681842161227;0.31731050786291404;9.3;3.2;6;2
org.argouml.profile.internal.ocl.ComputeTriggers.caseAClassifierContext(tudresden.ocl.parser.node.AClassifierContext);NaN;0.06407750645105947;0.10847457627118644;0.03896103896103896;4;2
org.argouml.application.events.ArgoEvent.getEventType();1.0;1.0;2.9841244578840566E-4;0.0;1;0
org.argouml.uml.diagram.ui.FigNodeModelElement.determineDefaultPathVisible();0.34194958367138684;0.5113762289108712;0.9935483870967742;0.21451612903225806;23;16
org.argouml.uml.cognitive.critics.TestCrTooManyStates.createNewModelElement();0.49419938109721695;0.47495853988950676;2.5;0.92;8;3
org.argouml.model.mdr.UndoCoreHelperDecorator.setDefaultValue(java.lang.Object,java.lang.Object);0.36535393515806935;0.4349671606144284;0.6076923076923076;0.340625;10;7
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setBases(java.lang.Object,java.util.Collection);1.0;1.0;2.3;0.8;3;1
org.argouml.model.TestModelEventPump.testRemoveLegalListener();1.0;1.0;1.5;0.0;1;0
org.argouml.model.GenericUmlObjectTestFixture.runTruthTest(boolean,java.lang.Object);1.0;1.0;0.031313131313131314;0.01616161616161616;2;1
org.argouml.cognitive.Agency.theAgency();0.8506637063799569;0.9098500327472845;0.0668859649122807;0.043894389438943894;27;24
org.argouml.model.mdr.FacadeMDRImpl.isAStateMachine(java.lang.Object);1.0;1.0;0.0049079754601227;0.003747072599531616;1;1
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.getStereotypes(java.lang.Object);0.48220534828934836;0.5100675275575346;0.07834394904458598;0.036688617121354655;8;5
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.setRecurrence(java.lang.Object,java.lang.Object);1.0;1.0;0.5;0.0;1;0
org.argouml.model.AbstractModelEventPump.removeModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String);1.0;1.0;0.058823529411764705;0.01509433962264151;7;1
org.argouml.model.GenericUmlObjectTestFixture.runTruthTests(java.lang.Object);0.43131194653603067;0.48227510850450095;7.2;5.2;14;10
org.argouml.uml.diagram.ui.FigNodeModelElement.updateStereotypeIcon();1.0;1.0;0.75;0.0;1;0
org.argouml.ui.targetmanager.TargetManager.internalOnSetTarget(java.lang.String,java.lang.Object[]);2.5396018199523213E-5;1.1110125234248258E-6;5.881451612903226;0.7704918032786885;75;60
org.argouml.model.mdr.CoreHelperMDRImpl.setInitialValue(java.lang.Object,java.lang.Object);0.03001974528754444;0.17146020606432733;0.47391304347826085;0.1875;7;3
org.argouml.model.TestCollaborationsFactory.testAllDeleteMethodsAvailable();1.0;1.0;7.9;1.5;5;1
org.argouml.ui.TabText.targetSet(org.argouml.ui.targetmanager.TargetEvent);1.0;1.0;0.31333333333333335;0.0;1;0
org.argouml.model.mdr.FacadeMDRImpl.getTaggedValues(java.lang.Object);1.0;1.0;0.05;0.046875;1;1
org.argouml.model.mdr.FacadeMDRImpl.getModelElementContainer(java.lang.Object);1.0;1.0;0.0028218694885361554;0.002206896551724138;1;1
org.argouml.notation.providers.uml.TestMessageNotationUml.trySomePredecessorErrors(java.lang.Object,java.lang.Object);0.4226497308103736;0.4795001221869535;6.4;4.7;4;3
org.argouml.model.mdr.MDRModelImplementation.isReadOnly(java.lang.Object);0.103423477867287;0.024788345335055362;0.06307283541341653;0.007242582897033159;273;43
org.argouml.uml.diagram.ui.FigNodeModelElement.propertyChange(java.beans.PropertyChangeEvent);0.47171904111630936;0.5361217686338795;0.014167357083678542;0.01045838896306186;22;15
org.argouml.profile.TestProfileMother.testCreateProfileModel();0.6078200177515125;0.22067136191984693;98.0;72.9;10;9
org.argouml.model.InitializeModel.initializeModelImplementation(java.lang.String);0.2831046442473145;0.92899188437113;1058.5;792.0333333333333;20;30
org.argouml.kernel.ProjectManager.access$3(org.argouml.kernel.ProjectManager,org.argouml.kernel.Project);0.9787918700298845;0.42661482734230727;68.4775;38.896;254;90
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,boolean);0.15787129284513046;0.12122450301291665;28.3;23.4;10;10
org.argouml.uml.util.namespace.StringNamespace.pushNamespaceElement(java.lang.String);0.7597125476228273;0.8075411062892586;0.04533898305084746;0.03220338983050847;7;5
org.argouml.cognitive.critics.SnoozeOrder.snooze();0.4226497308103736;0.5637028616507731;1.5666666666666667;1.0666666666666667;3;2
org.argouml.cognitive.Agency.notifyStaticObservers(java.lang.Object);0.7782434986845634;0.9244773102962546;0.24276315789473685;0.13935643564356437;35;26
org.argouml.model.mdr.CoreFactoryMDRImpl.createOperation();0.1426291068311928;0.13200949617271573;1.4095238095238094;0.975;56;38
org.argouml.notation.providers.EnumerationLiteralNotation(java.lang.Object);1.0;1.0;0.05;0.0;1;0
org.argouml.model.mdr.UndoCoreHelperDecorator.setNamespace(java.lang.Object,java.lang.Object);0.6387715351392136;0.6910870156397451;0.7340336134453781;0.6379746835443038;112;129
org.argouml.model.mdr.CoreHelperMDRImpl.setAbstract(java.lang.Object,boolean);1.0;1.0;0.375;0.0;2;0
org.argouml.model.TestModelEventPump.testFireNonregisteredListener();1.0;1.0;4.8;1.6;3;1
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createDataValue();0.912092158772861;0.9247190374867695;2.2;1.26;7;4
org.argouml.cognitive.Goal.getPriority();1.0;1.0;0.4;0.375;1;1
org.argouml.persistence.XmiFilePersister.writeProject(org.argouml.kernel.Project,java.io.OutputStream,org.argouml.persistence.AbstractFilePersister.ProgressMgr);0.3415411635290633;0.2674451740436512;174.75;132.16666666666666;20;30
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createNodeInstance();0.5964193551878775;0.6366016325636008;1.8166666666666667;1.05;7;4
org.argouml.kernel.ProjectImpl.findTypeInModel(java.lang.String,java.lang.Object);0.75920168542705;0.7853504826355544;0.3813559322033898;0.2;29;15
org.argouml.util.MyTokenizer(java.lang.String,java.lang.String,org.argouml.util.CustomSeparator);0.3015580125571926;0.37977547484094887;0.15121951219512195;0.09268292682926829;8;5
org.argouml.uml.diagram.ui.FigSingleLineText.removeFromDiagram();0.07558681842161227;0.20082512269514563;0.05886075949367089;0.04050632911392405;6;4
org.argouml.uml.diagram.ui.FigEdgeModelElement.setFig(org.tigris.gef.presentation.Fig);1.0;1.0;0.022388059701492536;0.0;1;0
org.argouml.persistence.PGMLStackParser.getHandler(org.tigris.gef.persistence.pgml.HandlerStack,java.lang.Object,java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes);0.7386995364164886;0.9219778148169752;1.8002481389578164;1.6552825552825552;255;254
org.argouml.notation.providers.uml.TestStateBodyNotationUml.testParseStateBodyRemove();0.5133416286050574;0.19876460637323523;85.6;70.3;10;10
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testInsertString();NaN;0.014305878435429631;7.5;6.4;5;4
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createPseudostate();0.39971804504715136;0.4901529604158251;1.5611111111111111;1.4;18;16
org.argouml.uml.diagram.state.ui.FigHistoryState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.5166666666666667;0.26666666666666666;2;1
org.argouml.notation.providers.java.TestModelElementNameNotationJava.testToStringForGeneralization();0.7281847291656911;0.7340951823194759;12.5;6.2;8;4
org.argouml.util.TestMyTokenizer.testConstructor7();0.07389929368812896;0.43857802608099994;21.9;3.2;5;2
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setContext(java.lang.Object,java.lang.Object);1.0;1.0;0.325;0.0;5;0
org.argouml.model.mdr.FacadeMDRImpl.isATransition(java.lang.Object);1.0;1.0;0.004885993485342019;0.0;1;0
org.argouml.profile.internal.ProfileUML();4.02926193339704E-14;4.972895317756354E-9;523.2;34.325;30;19
org.argouml.kernel.ProjectSettings.setShowMultiplicity(java.lang.String);1.0;1.0;3.1;1.5;2;1
org.argouml.kernel.TestProject.testTrashcanPackageContent();0.05751024413081353;0.05390255716938708;98.3;56.3;10;10
org.argouml.uml.diagram.static_structure.ui.FigComment(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.9116282324446461;0.8836174593813684;3.6;1.0333333333333332;7;2
org.argouml.configuration.Configuration.getString(org.argouml.configuration.ConfigurationKey);0.8461122876195933;0.8501067391385259;0.06625766871165645;0.052100840336134456;7;4
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleName();2.9121426690415304E-24;1.5705228423079642E-4;469.6;87.4;10;10
org.argouml.uml.ui.AbstractTestActionAddDiagram.testCreateDiagram();1.2599456304105315E-8;9.440457215958986E-8;254.76666666666668;23.6;30;30
org.argouml.uml.cognitive.critics.CrInvalidJoin.getCriticizedDesignMaterials();1.0;1.0;0.5333333333333333;0.0;1;0
