264
degradation,revision,authorexpertise,daysbeforerelease,bug,packages,files,issues,insertions,deletions,churns,deltalines,hunks,hour,day
false,18116,2432,7,false,1,2,1,7,3,10,4,4,16,1
false,18120,2436,6,false,1,1,1,12,2,14,10,5,20,1
false,18123,2439,6,false,1,1,1,4,3,7,1,2,20,1
false,18125,2441,6,false,1,1,1,1,0,1,1,1,11,2
false,18129,2445,6,false,1,1,1,11,0,11,11,2,12,2
false,18132,2448,6,false,1,2,1,48,0,48,48,4,14,2
false,18135,2451,6,false,1,2,1,17,6,23,11,2,18,2
false,18146,2460,4,false,1,1,1,52,1,53,51,4,14,4
false,18151,2465,4,false,1,1,1,17,4,21,13,2,17,4
false,18174,2485,1,false,1,1,1,1,1,2,0,1,11,7
false,18177,2488,1,false,1,1,1,9,9,18,0,1,16,7
false,18199,2491,19,false,4,7,1,117,150,267,-33,100,21,2
false,18200,2492,19,false,1,1,1,1,1,2,0,1,2,3
false,18205,2495,17,false,3,7,1,201,80,281,121,16,21,4
false,18206,2496,17,false,3,6,1,59,159,218,-100,14,0,5
false,18210,2499,12,false,1,1,1,7,2,9,5,2,8,3
false,18212,2501,12,false,1,1,1,16,9,25,7,1,14,3
false,18213,2502,12,false,2,6,1,32,293,325,-261,14,14,3
false,18216,2505,11,true,4,13,2,296,254,550,42,30,17,4
false,18218,2507,10,false,3,5,1,42,82,124,-40,13,17,5
false,18242,2511,6,false,1,1,1,4,0,4,4,1,16,2
false,18252,2490,5,false,1,1,1,9,1,10,8,3,17,3
false,18253,2491,5,false,2,2,1,22,4,26,18,3,17,3
false,18258,2496,5,false,1,2,1,32,10,42,22,5,17,3
false,18265,2499,3,false,1,1,1,1,0,1,1,1,5,5
false,18280,2504,0,true,2,3,1,67,65,132,2,11,20,7
false,18283,2514,0,true,2,2,1,6,5,11,1,3,14,1
false,18316,108,6,true,1,1,1,11,2,13,9,3,21,3
false,18319,111,6,true,1,1,1,2,5,7,-3,4,23,3
false,18326,2507,4,false,1,1,1,21,9,30,12,1,20,5
false,18335,2525,0,false,1,1,1,1,1,2,0,1,11,3
false,18336,2526,0,true,1,2,1,20,21,41,-1,2,12,3
false,18360,2533,2,false,1,1,1,1,38,39,-37,4,21,2
false,18382,362,26,false,1,2,1,10,9,19,1,2,8,6
false,18389,2539,21,true,1,1,1,3,2,5,1,1,17,4
false,18404,2552,7,true,1,1,1,1,1,2,0,1,7,4
false,18436,378,23,false,1,3,1,18,2,20,16,8,7,2
false,18437,379,23,false,1,3,1,37,1,38,36,8,7,2
false,18442,384,20,false,1,1,1,24,16,40,8,2,20,5
false,18443,3111,19,true,1,1,1,23,39,62,-16,5,19,6
false,18444,3112,18,true,1,2,1,14,7,21,7,2,21,6
false,18445,3113,18,true,1,3,1,11,8,19,3,6,6,7
false,18449,3114,14,true,1,2,1,173,16,189,157,10,7,4
false,18451,3115,9,true,5,9,1,278,54,332,224,35,11,2
false,18455,2554,7,false,1,1,1,3,2,5,1,1,16,4
false,18505,2558,17,false,3,3,1,26,0,26,26,5,17,1
false,18509,2561,17,false,1,1,1,1,1,2,0,1,8,2
false,18515,2567,14,false,4,7,1,24,15,39,9,10,16,4
false,18524,2570,12,false,4,6,1,153,13,166,140,19,11,7
false,18525,2571,12,false,3,4,1,97,8,105,89,24,12,7
false,18526,2572,11,false,3,3,1,36,6,42,30,5,16,7
false,18531,2576,10,false,1,1,1,2,1,3,1,1,21,1
false,18534,2579,9,false,1,1,1,1,0,1,1,1,14,2
false,18535,2580,9,false,3,6,1,73,9,82,64,16,20,2
false,18543,2588,7,false,3,3,1,44,12,56,32,5,14,4
false,18552,4211,5,false,1,1,1,3,2,5,1,3,5,7
false,18555,2592,5,true,1,4,1,31,0,31,31,7,10,7
false,18557,4215,4,false,1,1,1,2,2,4,0,1,15,7
false,18567,2600,4,false,1,1,1,5,0,5,5,1,22,7
false,18583,2616,2,false,1,1,1,8,0,8,8,2,22,2
false,18611,3119,19,false,5,14,2,1411,18,1429,1393,35,13,6
false,18612,2625,18,false,2,6,1,128,93,221,35,8,11,7
false,18613,2626,18,false,1,1,1,5,2,7,3,1,11,7
false,18615,3120,15,false,3,9,1,54,74,128,-20,28,8,3
false,18628,2633,13,false,5,6,1,152,16,168,136,11,11,5
false,18631,4240,10,false,1,1,1,1,1,2,0,1,6,1
false,18632,4241,10,false,1,1,1,14,12,26,2,5,8,1
false,18635,3127,6,false,1,1,1,7,7,14,0,2,7,5
false,18641,2635,4,false,4,7,1,72,97,169,-25,10,16,7
false,18655,2649,1,false,5,6,1,79,81,160,-2,7,12,3
false,18677,2653,26,false,1,1,1,5,3,8,2,1,15,6
false,18682,2658,21,false,2,2,1,60,28,88,32,3,23,3
false,18683,3130,20,true,4,5,1,25,17,42,8,13,20,4
false,18705,2678,16,true,1,1,1,19,0,19,19,1,12,2
false,18725,3132,5,false,1,1,1,11,84,95,-73,7,7,6
false,18726,3133,5,false,4,5,1,52,33,85,19,18,8,6
false,18727,3134,5,true,3,3,1,46,6,52,40,9,8,6
false,18728,3135,5,false,5,14,1,130,65,195,65,39,9,6
false,18729,2697,5,false,11,18,1,301,183,484,118,46,16,6
false,18730,2698,4,false,1,1,1,6,3,9,3,1,3,7
false,18736,2702,2,true,1,1,1,31,26,57,5,2,16,2
false,18758,3139,26,true,2,2,1,13,4,17,9,2,12,6
false,18759,2513,26,true,1,1,1,44,15,59,29,4,17,6
false,18766,2518,24,false,1,3,1,52,11,63,41,9,23,7
false,18767,2519,24,true,1,5,1,116,15,131,101,15,23,7
false,18770,3140,23,true,1,1,1,4,9,13,-5,2,8,2
false,18786,4284,2,false,1,1,1,23,23,46,0,2,20,1
false,18816,2528,9,false,1,1,1,25,3,28,22,3,15,4
false,18846,3143,22,false,1,1,1,6,4,10,2,3,7,3
false,18859,3145,8,false,2,4,1,1,18,19,-17,5,21,2
false,18863,385,5,false,3,3,1,36,1,37,35,3,9,6
false,18864,386,5,false,1,2,1,22,0,22,22,2,9,6
false,18875,2742,4,false,1,2,1,22,8,30,14,3,17,7
false,18876,2743,4,false,1,1,1,15,1,16,14,2,17,7
false,18877,2744,3,false,1,1,1,1,1,2,0,1,10,1
false,18879,392,3,false,1,1,1,18,0,18,18,2,12,1
false,18880,393,3,false,1,2,1,2,6,8,-4,2,12,1
false,18883,396,3,false,1,1,1,2,7,9,-5,3,12,1
false,18885,398,3,false,3,3,1,43,0,43,43,5,12,1
false,18900,2745,0,false,1,1,1,6,1,7,5,1,22,3
false,18919,413,9,false,1,1,1,16,0,16,16,2,15,1
false,18921,415,6,false,1,1,1,3,3,6,0,3,18,4
false,18923,2746,3,true,1,1,1,2,1,3,1,1,12,7
false,18967,2749,12,true,1,1,1,21,18,39,3,6,23,3
false,18968,2532,11,true,5,8,1,29,22,51,7,14,14,5
false,19034,2764,10,false,1,4,1,47,289,336,-242,5,18,1
false,19036,2766,10,false,1,4,1,11,11,22,0,8,18,1
false,19037,2767,6,true,1,1,1,110,2,112,108,4,22,4
false,19038,418,6,false,3,3,1,58,4,62,54,8,16,5
false,19043,2769,3,true,1,1,1,13,1,14,12,2,14,1
false,19044,422,1,false,3,3,1,41,11,52,30,5,22,2
false,19046,424,1,false,2,3,1,22,2,24,20,6,22,2
false,19047,425,1,false,1,1,1,78,51,129,27,12,22,2
false,19069,428,4,false,1,1,1,2,1,3,1,2,9,5
false,19070,429,4,false,1,1,1,16,6,22,10,2,9,5
false,19074,433,4,false,3,3,1,15,1,16,14,3,14,5
false,19082,438,0,false,1,1,1,39,6,45,33,5,9,2
false,19104,442,27,false,1,1,1,3,1,4,2,2,21,5
false,19108,446,21,false,1,1,1,4,0,4,4,1,8,5
false,19127,2782,7,false,1,1,1,20,27,47,-7,7,14,5
false,19128,2783,7,false,1,1,1,2,3,5,-1,1,18,5
false,19129,2784,7,false,1,1,1,1,1,2,0,1,18,5
false,19135,2788,6,false,8,15,1,431,147,578,284,26,15,6
false,19136,2789,6,false,1,1,1,42,38,80,4,1,15,6
false,19137,2790,6,false,4,10,1,215,24,239,191,19,17,6
false,19138,2791,6,false,4,13,1,118,134,252,-16,24,19,6
false,19142,2795,5,false,4,8,1,164,32,196,132,23,14,7
false,19145,2798,1,false,3,6,1,90,14,104,76,16,16,4
false,19146,2799,1,false,2,3,1,48,10,58,38,8,16,4
false,19148,2801,1,false,1,1,1,11,2,13,9,3,17,4
false,19150,2803,1,false,5,7,1,44,20,64,24,11,17,4
false,19151,2804,1,false,6,10,1,20,21,41,-1,18,17,4
false,19152,2805,1,false,4,6,1,6,6,12,0,6,17,4
false,19194,2808,28,false,1,1,1,1,1,2,0,1,18,2
false,19197,2809,25,true,1,1,1,6,2,8,4,1,21,4
false,19198,2810,25,false,1,1,1,8,1,9,7,1,10,5
false,19203,2815,21,false,2,5,1,186,5,191,181,7,21,1
false,19211,2823,21,false,2,3,1,19,20,39,-1,8,11,2
false,19215,2827,21,false,1,1,1,2,1,3,1,1,14,2
false,19216,2828,21,false,1,1,1,1,8,9,-7,2,14,2
false,19224,2836,19,true,1,1,1,9,1,10,8,1,21,3
false,19234,2845,19,false,1,1,1,25,18,43,7,2,14,4
false,19238,3155,18,true,1,1,1,17,3,20,14,5,17,5
false,19260,465,13,false,3,4,1,262,4,266,258,11,7,3
false,19263,3156,12,false,1,1,1,5,3,8,2,4,7,4
false,19264,3157,12,false,2,6,1,347,18,365,329,41,13,4
false,19288,2887,5,false,3,6,1,209,18,227,191,21,10,4
false,19320,3161,0,false,2,5,1,94,14,108,80,22,6,3
false,19351,4550,20,false,1,1,1,1,0,1,1,1,5,5
false,19355,3164,19,true,2,2,1,23,14,37,9,6,6,6
false,19358,2898,18,false,3,3,1,76,6,82,70,6,11,7
false,19370,2910,18,false,2,4,1,17,10,27,7,5,13,7
false,19372,2912,18,false,1,2,1,5,4,9,1,2,14,7
false,19378,2917,17,false,1,1,1,40,47,87,-7,3,9,1
false,19381,2920,17,false,1,1,1,3,3,6,0,2,18,1
false,19382,2921,16,false,3,7,1,56,9,65,47,16,12,2
false,19384,2923,15,false,3,6,1,115,17,132,98,12,19,2
false,19385,2924,15,false,3,4,1,338,17,355,321,8,19,2
false,19391,468,15,false,1,1,1,74,79,153,-5,17,17,3
false,19392,469,15,false,1,1,1,34,31,65,3,1,17,3
false,19409,2944,14,false,3,8,1,85,16,101,69,18,18,4
false,19410,2945,14,false,2,2,1,52,26,78,26,3,18,4
false,19411,2946,14,false,1,2,1,8,2,10,6,4,18,4
false,19412,3167,12,false,1,1,1,3,3,6,0,2,6,6
false,19413,3168,12,false,4,6,1,137,22,159,115,23,6,6
false,19418,2950,12,false,2,2,1,53,5,58,48,6,11,6
false,19420,2952,12,false,3,8,1,130,21,151,109,20,17,6
false,19421,2953,12,false,5,8,1,86,22,108,64,13,17,6
false,19422,2954,12,true,1,1,1,5,0,5,5,1,18,6
false,19425,3170,11,false,2,2,1,49,1,50,48,9,7,7
false,19428,2959,10,false,1,1,1,3,0,3,3,1,17,1
false,19435,2963,10,false,3,6,1,126,15,141,111,16,18,1
false,19440,2965,9,false,3,6,1,31,0,31,31,6,11,2
false,19445,2970,8,false,1,1,1,3,0,3,3,1,8,3
false,19449,2974,8,false,3,3,1,26,4,30,22,11,9,3
false,19454,2979,8,false,1,1,1,49,23,72,26,1,10,3
false,19459,2983,6,false,1,1,1,9,7,16,2,2,22,4
false,19463,2987,6,false,1,1,1,11,3,14,8,2,7,5
false,19466,2990,6,false,3,3,1,233,1,234,232,13,10,5
false,19473,2996,5,false,1,1,1,14,44,58,-30,4,10,6
false,19479,3001,4,false,1,14,1,15,15,30,0,14,16,7
false,19501,3016,1,false,4,5,1,46,40,86,6,9,10,3
false,19502,3017,1,false,3,4,1,16,1,17,15,6,11,3
false,19503,3018,1,false,3,4,1,24,6,30,18,5,11,3
false,19507,3022,0,true,1,1,1,8,1,9,7,3,12,4
false,19510,3025,0,false,1,1,1,1,5,6,-4,1,13,4
false,19511,4562,0,false,3,3,1,26,59,85,-33,5,17,4
false,19512,3026,0,false,2,2,1,75,65,140,10,15,18,4
false,19544,472,18,false,1,1,1,4,2,6,2,1,12,2
false,19577,4620,27,false,2,87,1,287,46,333,241,171,20,4
false,19579,3034,14,true,1,2,1,5,7,12,-2,3,19,3
false,19583,3038,7,false,1,2,1,12,16,28,-4,2,19,3
false,19590,3171,1,true,1,1,1,7,5,12,2,3,6,3
false,19615,3044,20,true,1,1,1,15,14,29,1,1,23,4
false,19623,3049,11,false,1,1,1,1,1,2,0,1,15,7
false,19630,3055,5,false,1,3,1,1,29,30,-28,4,7,6
false,19659,3057,1,false,3,3,1,63,53,116,10,12,10,2
false,19689,3172,6,true,1,1,1,5,3,8,2,3,6,4
false,19741,3174,18,true,1,1,1,1,0,1,1,1,14,7
false,19771,4771,17,false,1,1,1,9,45,54,-36,3,16,1
false,19797,4797,3,true,1,1,1,14,5,19,9,2,21,5
true,17928,2371,3,false,1,1,1,57,48,105,9,2,13,5
true,17959,356,2,true,1,1,1,6,0,6,6,2,12,5
true,17960,357,2,true,1,1,1,13,1,14,12,2,12,5
true,17961,358,2,false,1,1,1,180,185,365,-5,29,12,5
true,17962,359,2,false,1,1,1,121,145,266,-24,30,12,5
true,17979,103,0,true,4,12,1,986,117,1103,869,50,1,5
true,18232,2477,9,false,1,1,1,11,18,29,-7,4,16,6
true,18234,107,8,true,4,8,2,723,52,775,671,25,22,6
true,18257,2495,5,false,2,4,1,251,106,357,145,28,17,3
true,18269,2503,3,true,2,7,1,330,89,419,241,34,17,5
true,18282,2506,0,true,4,6,1,60,22,82,38,10,8,1
true,18321,2516,5,false,1,1,1,18,11,29,7,1,19,4
true,18327,2508,4,false,1,1,1,16,10,26,6,2,20,5
true,18337,2527,0,false,1,1,1,4,3,7,1,1,12,3
true,18626,3124,13,false,1,1,1,6,13,19,-7,2,20,4
true,18698,2671,18,false,3,7,1,73,26,99,47,8,10,7
true,18723,2695,9,false,1,1,1,29,1,30,28,3,18,2
true,18724,2696,8,false,1,1,1,1,1,2,0,1,18,2
true,18760,2514,25,false,10,27,1,399,319,718,80,72,5,7
true,18852,3144,18,false,9,39,1,660,454,1114,206,158,19,7
true,18917,411,9,false,1,1,1,1,0,1,1,1,9,1
true,19107,445,22,false,1,1,1,34,10,44,24,3,18,4
true,19111,449,21,false,1,1,1,8,10,18,-2,3,16,5
true,19139,2792,5,false,1,1,1,26,25,51,1,1,11,7
true,19140,2793,5,false,5,16,1,191,65,256,126,30,11,7
true,19206,2818,21,false,3,14,1,87,536,623,-449,38,8,2
true,19236,3153,19,false,1,1,1,18,7,25,11,4,18,4
true,19416,2948,12,false,3,3,1,15,19,34,-4,4,8,6
true,19494,471,2,true,4,4,1,35,5,40,30,10,16,2
true,19496,4560,1,false,3,5,1,20,11,31,9,10,20,2
true,19614,4645,21,false,39,153,1,910,553,1463,357,284,12,4
true,19716,113,6,true,1,3,1,96,4,100,92,9,11,6
