# List of all commits from classes found during the repository mining phase (blamed or not)
357
Revision,Bug Fixing,Author,Date,Number of Packages,Number of Files,Number of Insertions,Number of Deletions,Number of Churns,Delta of Lines,Number of Hunks,Number of Issues,Issues
17855,false,linus,Ter 12-jan-2010 19:56:54 UTC,1,9,135,9,144,126,9,1,0
17857,false,linus,Ter 12-jan-2010 19:59:07 UTC,1,18,273,21,294,252,21,1,0
17861,false,linus,Ter 12-jan-2010 20:02:59 UTC,1,3,45,3,48,42,3,1,0
17862,false,linus,Ter 12-jan-2010 20:06:14 UTC,1,31,465,31,496,434,31,1,0
17864,false,linus,Ter 12-jan-2010 20:11:26 UTC,1,29,436,30,466,406,30,1,0
17865,false,linus,Ter 12-jan-2010 20:45:26 UTC,1,104,1548,106,1654,1442,106,1,0
17867,false,linus,Ter 12-jan-2010 20:47:04 UTC,1,12,180,12,192,168,12,1,0
17881,false,linus,Ter 12-jan-2010 21:09:28 UTC,1,110,1656,116,1772,1540,116,1,0
17887,false,linus,Ter 12-jan-2010 21:17:18 UTC,1,24,361,25,386,336,25,1,0
17897,false,linus,Ter 12-jan-2010 21:36:40 UTC,1,134,2015,139,2154,1876,139,1,0
17898,false,linus,Ter 12-jan-2010 21:38:37 UTC,1,15,227,17,244,210,17,1,0
17917,false,linus,Qua 20-jan-2010 17:17:19 UTC,1,1,1,1,2,0,1,1,0
17921,false,bobtarling,Qua 27-jan-2010 05:17:47 UTC,1,1,5,3,8,2,2,1,0
17923,false,bobtarling,Qua 27-jan-2010 05:23:07 UTC,1,1,22,35,57,-13,6,1,0
17924,false,linus,Qua 27-jan-2010 19:50:58 UTC,2,2,94,10,104,84,4,1,0
17925,true,linus,Qua 27-jan-2010 19:55:47 UTC,1,1,5,1,6,4,1,1,5782
17926,false,bobtarling,Qui 28-jan-2010 10:36:20 UTC,1,1,1,3,4,-2,1,1,0
17927,false,bobtarling,Qui 28-jan-2010 13:28:06 UTC,1,1,3,1,4,2,1,1,0
17928,false,bobtarling,Qui 28-jan-2010 13:48:21 UTC,1,1,57,48,105,9,2,1,0
17931,false,bobtarling,Sáb 30-jan-2010 11:37:27 UTC,1,12,52,353,405,-301,28,1,0
17935,true,euluis,Sáb 30-jan-2010 12:43:37 UTC,7,10,169,30,199,139,21,1,5506
17939,true,bobtarling,Sáb 30-jan-2010 15:38:06 UTC,1,1,17,2,19,15,3,1,5875
17940,true,euluis,Sáb 30-jan-2010 16:15:11 UTC,7,9,16,18,34,-2,17,1,5506
17941,false,bobtarling,Sáb 30-jan-2010 18:01:34 UTC,1,1,2,6,8,-4,1,1,0
17959,true,thn,Qui 04-fev-2010 12:45:05 UTC,1,1,6,0,6,6,2,1,5960
17960,true,thn,Qui 04-fev-2010 12:46:25 UTC,1,1,13,1,14,12,2,1,5960
17961,false,thn,Qui 04-fev-2010 12:50:04 UTC,1,1,180,185,365,-5,29,1,0
17962,false,thn,Qui 04-fev-2010 12:51:29 UTC,1,1,121,145,266,-24,30,1,0
17963,true,bobtarling,Qui 04-fev-2010 18:52:17 UTC,1,1,125,29,154,96,11,1,5961
17965,true,bobtarling,Qui 04-fev-2010 23:36:04 UTC,1,1,7,3,10,4,2,1,5957
17979,true,euluis,Qui 11-fev-2010 01:24:27 UTC,4,12,986,117,1103,869,50,1,4997
17994,true,euluis,Qui 11-fev-2010 23:48:44 UTC,3,6,136,64,200,72,21,1,4997
17996,false,tfmorris,Sáb 13-fev-2010 19:42:04 UTC,2,3,18,5,23,13,6,1,0
18020,false,bobtarling,Seg 15-fev-2010 20:47:37 UTC,1,1,3,1,4,2,2,1,0
18021,false,bobtarling,Seg 15-fev-2010 22:03:32 UTC,1,1,6,0,6,6,3,1,0
18022,false,bobtarling,Ter 16-fev-2010 08:24:42 UTC,4,7,15,17,32,-2,12,1,0
18024,true,bobtarling,Ter 16-fev-2010 21:25:10 UTC,1,1,4,3,7,1,1,1,5979
18026,false,linus,Sáb 20-fev-2010 11:45:49 UTC,1,1,18,10,28,8,5,1,0
18043,true,euluis,Sáb 27-fev-2010 21:41:48 UTC,1,3,69,66,135,3,18,1,5946
18093,false,bobtarling,Dom 14-mar-2010 16:36:30 UTC,1,1,6,1,7,5,1,1,0
18095,false,bobtarling,Dom 14-mar-2010 17:27:20 UTC,1,2,32,3,35,29,7,1,0
18099,false,bobtarling,Seg 15-mar-2010 10:46:53 UTC,1,1,4,2,6,2,1,1,0
18103,false,bobtarling,Ter 16-mar-2010 20:31:11 UTC,1,1,1,4,5,-3,1,1,0
18108,false,bobtarling,Qua 17-mar-2010 08:41:46 UTC,1,1,4,0,4,4,1,1,0
18112,false,bobtarling,Qua 17-mar-2010 12:37:11 UTC,1,1,9,13,22,-4,2,1,0
18113,false,bobtarling,Sáb 20-mar-2010 12:01:57 UTC,1,1,2,1,3,1,1,1,0
18116,false,bobtarling,Dom 21-mar-2010 16:15:37 UTC,1,2,7,3,10,4,4,1,0
18118,false,bobtarling,Dom 21-mar-2010 20:38:48 UTC,1,1,1,0,1,1,1,1,0
18120,false,bobtarling,Dom 21-mar-2010 20:44:07 UTC,1,1,12,2,14,10,5,1,0
18123,false,bobtarling,Dom 21-mar-2010 20:58:35 UTC,1,1,4,3,7,1,2,1,0
18125,false,bobtarling,Seg 22-mar-2010 11:47:50 UTC,1,1,1,0,1,1,1,1,0
18128,false,bobtarling,Seg 22-mar-2010 12:25:14 UTC,1,1,1,0,1,1,1,1,0
18129,false,bobtarling,Seg 22-mar-2010 12:25:17 UTC,1,1,11,0,11,11,2,1,0
18131,false,bobtarling,Seg 22-mar-2010 14:12:30 UTC,1,1,1,0,1,1,1,1,0
18132,false,bobtarling,Seg 22-mar-2010 14:12:34 UTC,1,2,48,0,48,48,4,1,0
18134,false,bobtarling,Seg 22-mar-2010 18:29:37 UTC,1,1,1,0,1,1,1,1,0
18135,false,bobtarling,Seg 22-mar-2010 18:29:43 UTC,1,2,17,6,23,11,2,1,0
18140,false,bobtarling,Seg 22-mar-2010 23:49:59 UTC,1,2,1,0,1,1,1,1,0
18141,false,bobtarling,Ter 23-mar-2010 00:13:14 UTC,1,1,3,1,4,2,1,1,0
18144,false,bobtarling,Ter 23-mar-2010 16:30:19 UTC,1,1,1,1,2,0,1,1,0
18146,false,bobtarling,Qua 24-mar-2010 14:11:56 UTC,1,1,52,1,53,51,4,1,0
18147,false,bobtarling,Qua 24-mar-2010 14:22:46 UTC,1,1,9,0,9,9,3,1,0
18151,false,bobtarling,Qua 24-mar-2010 17:21:33 UTC,1,1,17,4,21,13,2,1,0
18155,false,bobtarling,Qua 24-mar-2010 18:12:59 UTC,1,1,1,0,1,1,1,1,0
18166,false,bobtarling,Qui 25-mar-2010 18:43:27 UTC,1,1,2,2,4,0,1,1,0
18174,false,bobtarling,Sáb 27-mar-2010 11:30:56 UTC,1,1,1,1,2,0,1,1,0
18177,false,bobtarling,Sáb 27-mar-2010 16:24:45 UTC,1,1,9,9,18,0,1,1,0
18199,false,bobtarling,Seg 29-mar-2010 21:57:36 UTC,4,7,117,150,267,-33,100,1,0
18200,false,bobtarling,Ter 30-mar-2010 02:14:01 UTC,1,1,1,1,2,0,1,1,0
18205,false,bobtarling,Qua 31-mar-2010 21:32:46 UTC,3,7,201,80,281,121,16,1,6021
18206,false,bobtarling,Qui 01-abr-2010 00:17:05 UTC,3,6,59,159,218,-100,14,1,0
18210,false,bobtarling,Ter 06-abr-2010 08:03:16 UTC,1,1,7,2,9,5,2,1,0
18212,false,bobtarling,Ter 06-abr-2010 14:04:40 UTC,1,1,16,9,25,7,1,1,0
18213,false,bobtarling,Ter 06-abr-2010 14:25:23 UTC,2,6,32,293,325,-261,14,1,0
18216,true,bobtarling,Qua 07-abr-2010 17:27:16 UTC,4,13,296,254,550,42,30,2,6048:6053
18218,false,bobtarling,Qui 08-abr-2010 17:33:24 UTC,3,5,42,82,124,-40,13,1,0
18232,false,tfmorris,Sex 09-abr-2010 16:29:48 UTC,1,1,11,18,29,-7,4,1,0
18233,false,tfmorris,Sex 09-abr-2010 18:50:00 UTC,1,1,6,4,10,2,2,1,0
18234,true,euluis,Sex 09-abr-2010 22:39:12 UTC,4,8,723,52,775,671,25,2,5969:6008
18235,false,tfmorris,Sáb 10-abr-2010 06:19:49 UTC,1,1,1,1,2,0,1,1,0
18242,false,bobtarling,Seg 12-abr-2010 16:07:47 UTC,1,1,4,0,4,4,1,1,0
18252,false,tfmorris,Ter 13-abr-2010 17:45:39 UTC,1,1,9,1,10,8,3,1,0
18253,false,tfmorris,Ter 13-abr-2010 17:53:31 UTC,2,2,22,4,26,18,3,1,0
18257,false,tfmorris,Ter 13-abr-2010 17:58:32 UTC,2,4,251,106,357,145,28,1,0
18258,false,tfmorris,Ter 13-abr-2010 17:59:19 UTC,1,2,32,10,42,22,5,1,0
18265,false,tfmorris,Qui 15-abr-2010 05:21:21 UTC,1,1,1,0,1,1,1,1,0
18269,true,tfmorris,Qui 15-abr-2010 17:53:16 UTC,2,7,330,89,419,241,34,1,6008
18280,true,tfmorris,Sáb 17-abr-2010 20:07:16 UTC,2,3,67,65,132,2,11,1,5946
18282,true,tfmorris,Dom 18-abr-2010 08:50:37 UTC,4,6,60,22,82,38,10,1,6008
18283,true,bobtarling,Dom 18-abr-2010 14:11:42 UTC,2,2,6,5,11,1,3,1,6050
18316,true,euluis,Ter 20-abr-2010 21:25:25 UTC,1,1,11,2,13,9,3,1,6008
18319,true,euluis,Ter 20-abr-2010 23:50:51 UTC,1,1,2,5,7,-3,4,1,5618
18321,false,bobtarling,Qua 21-abr-2010 19:13:43 UTC,1,1,18,11,29,7,1,1,0
18324,false,bobtarling,Qui 22-abr-2010 11:33:25 UTC,3,5,28,93,121,-65,6,1,0
18326,false,tfmorris,Qui 22-abr-2010 20:28:21 UTC,1,1,21,9,30,12,1,1,0
18327,false,tfmorris,Qui 22-abr-2010 20:34:14 UTC,1,1,16,10,26,6,2,1,0
18335,false,bobtarling,Ter 27-abr-2010 11:19:16 UTC,1,1,1,1,2,0,1,1,0
18336,true,bobtarling,Ter 27-abr-2010 12:27:26 UTC,1,2,20,21,41,-1,2,1,6038
18337,false,bobtarling,Ter 27-abr-2010 12:44:08 UTC,1,1,4,3,7,1,1,1,0
18360,false,bobtarling,Seg 03-mai-2010 21:17:15 UTC,1,1,1,38,39,-37,4,1,0
18382,false,thn,Sex 07-mai-2010 08:15:57 UTC,1,2,10,9,19,1,2,1,0
18384,false,thn,Sex 07-mai-2010 08:21:41 UTC,1,1,8,0,8,8,2,1,0
18389,true,bobtarling,Qua 12-mai-2010 17:59:07 UTC,1,1,3,2,5,1,1,1,6086
18404,true,bobtarling,Qua 26-mai-2010 07:42:05 UTC,1,1,1,1,2,0,1,1,6090
18436,false,thn,Seg 07-jun-2010 07:18:02 UTC,1,3,18,2,20,16,8,1,0
18437,false,thn,Seg 07-jun-2010 07:18:55 UTC,1,3,37,1,38,36,8,1,0
18442,false,thn,Qui 10-jun-2010 20:01:30 UTC,1,1,24,16,40,8,2,1,0
18443,true,mvw,Sex 11-jun-2010 19:16:27 UTC,1,1,23,39,62,-16,5,1,5983
18444,true,mvw,Sex 11-jun-2010 21:28:57 UTC,1,2,14,7,21,7,2,1,5983
18445,true,mvw,Sáb 12-jun-2010 06:14:51 UTC,1,3,11,8,19,3,6,1,5983
18449,true,mvw,Qua 16-jun-2010 07:49:22 UTC,1,2,173,16,189,157,10,1,5988
18451,true,mvw,Seg 21-jun-2010 11:57:41 UTC,5,9,278,54,332,224,35,1,4282
18452,true,mvw,Seg 21-jun-2010 12:11:02 UTC,1,1,5,4,9,1,3,1,4282
18455,false,bobtarling,Qua 23-jun-2010 16:30:10 UTC,1,1,3,2,5,1,1,1,0
18505,false,bobtarling,Dom 11-jul-2010 17:54:42 UTC,3,3,26,0,26,26,5,1,0
18509,false,bobtarling,Seg 12-jul-2010 08:56:08 UTC,1,1,1,1,2,0,1,1,0
18515,false,bobtarling,Qua 14-jul-2010 16:11:43 UTC,4,7,24,15,39,9,10,1,0
18524,false,bobtarling,Sáb 17-jul-2010 11:37:06 UTC,4,6,153,13,166,140,19,1,0
18525,false,bobtarling,Sáb 17-jul-2010 12:47:53 UTC,3,4,97,8,105,89,24,1,0
18526,false,bobtarling,Sáb 17-jul-2010 16:23:44 UTC,3,3,36,6,42,30,5,1,0
18531,false,bobtarling,Dom 18-jul-2010 21:57:16 UTC,1,1,2,1,3,1,1,1,0
18534,false,bobtarling,Seg 19-jul-2010 14:53:25 UTC,1,1,1,0,1,1,1,1,0
18535,false,bobtarling,Seg 19-jul-2010 20:45:09 UTC,3,6,73,9,82,64,16,1,0
18543,false,bobtarling,Qua 21-jul-2010 14:20:17 UTC,3,3,44,12,56,32,5,1,0
18552,false,linus,Sáb 24-jul-2010 05:38:58 UTC,1,1,3,2,5,1,3,1,0
18555,true,bobtarling,Sáb 24-jul-2010 10:01:49 UTC,1,4,31,0,31,31,7,1,6109
18557,false,linus,Sáb 24-jul-2010 15:42:13 UTC,1,1,2,2,4,0,1,1,0
18558,false,linus,Sáb 24-jul-2010 15:53:42 UTC,1,1,13,15,28,-2,5,1,0
18567,false,bobtarling,Sáb 24-jul-2010 22:47:34 UTC,1,1,5,0,5,5,1,1,0
18583,false,bobtarling,Seg 26-jul-2010 22:57:15 UTC,1,1,8,0,8,8,2,1,0
18588,false,bobtarling,Qua 28-jul-2010 21:30:25 UTC,3,17,51,4,55,47,17,1,0
18611,false,mvw,Sex 30-jul-2010 13:18:06 UTC,5,14,1411,18,1429,1393,35,2,3990:3403
18612,false,bobtarling,Sáb 31-jul-2010 11:47:45 UTC,2,6,128,93,221,35,8,1,0
18613,false,bobtarling,Sáb 31-jul-2010 11:58:40 UTC,1,1,5,2,7,3,1,1,0
18615,false,mvw,Ter 03-ago-2010 08:23:26 UTC,3,9,54,74,128,-20,28,1,0
18623,false,mvw,Ter 03-ago-2010 19:53:11 UTC,2,2,2,41,43,-39,7,1,0
18626,false,mvw,Qua 04-ago-2010 20:23:45 UTC,1,1,6,13,19,-7,2,1,0
18627,false,mvw,Qua 04-ago-2010 20:24:37 UTC,1,1,2,0,2,2,1,1,0
18628,false,bobtarling,Qui 05-ago-2010 11:44:32 UTC,5,6,152,16,168,136,11,1,0
18629,false,bobtarling,Qui 05-ago-2010 11:57:42 UTC,2,3,8,6,14,2,3,1,0
18631,false,linus,Dom 08-ago-2010 06:49:47 UTC,1,1,1,1,2,0,1,1,0
18632,false,linus,Dom 08-ago-2010 08:21:55 UTC,1,1,14,12,26,2,5,1,0
18635,false,mvw,Qui 12-ago-2010 07:49:43 UTC,1,1,7,7,14,0,2,1,0
18636,false,mvw,Qui 12-ago-2010 08:08:19 UTC,2,2,9,2,11,7,4,1,0
18641,false,bobtarling,Sáb 14-ago-2010 16:58:44 UTC,4,7,72,97,169,-25,10,1,0
18650,false,bobtarling,Ter 17-ago-2010 07:55:17 UTC,3,7,21,1,22,20,7,1,0
18655,false,bobtarling,Ter 17-ago-2010 12:50:13 UTC,5,6,79,81,160,-2,7,1,0
18677,false,bobtarling,Sex 20-ago-2010 15:16:44 UTC,1,1,5,3,8,2,1,1,0
18682,false,bobtarling,Ter 24-ago-2010 23:27:58 UTC,2,2,60,28,88,32,3,1,0
18683,true,mvw,Qua 25-ago-2010 20:38:46 UTC,4,5,25,17,42,8,13,1,6133
18698,false,bobtarling,Sáb 28-ago-2010 10:11:16 UTC,3,7,73,26,99,47,8,1,0
18705,true,bobtarling,Seg 30-ago-2010 12:48:20 UTC,1,1,19,0,19,19,1,1,6135
18723,false,bobtarling,Seg 06-set-2010 18:41:44 UTC,1,1,29,1,30,28,3,1,0
18724,false,bobtarling,Seg 06-set-2010 18:45:59 UTC,1,1,1,1,2,0,1,1,0
18725,false,mvw,Sex 10-set-2010 07:16:42 UTC,1,1,11,84,95,-73,7,1,0
18726,false,mvw,Sex 10-set-2010 08:37:15 UTC,4,5,52,33,85,19,18,1,0
18727,true,mvw,Sex 10-set-2010 08:47:48 UTC,3,3,46,6,52,40,9,1,6135
18728,false,mvw,Sex 10-set-2010 09:29:47 UTC,5,14,130,65,195,65,39,1,0
18729,false,bobtarling,Sex 10-set-2010 16:10:34 UTC,11,18,301,183,484,118,46,1,0
18730,false,bobtarling,Sáb 11-set-2010 03:00:44 UTC,1,1,6,3,9,3,1,1,0
18732,false,mvw,Sáb 11-set-2010 18:34:38 UTC,1,1,2,2,4,0,1,1,0
18735,false,bobtarling,Seg 13-set-2010 11:37:06 UTC,3,8,28,4,32,24,9,1,0
18736,true,bobtarling,Seg 13-set-2010 16:48:55 UTC,1,1,31,26,57,5,2,1,6144
18739,true,mvw,Ter 14-set-2010 13:25:13 UTC,2,2,7,4,11,3,4,1,6145
18758,true,mvw,Sex 17-set-2010 12:08:51 UTC,2,2,13,4,17,9,2,1,6145
18759,true,tfmorris,Sex 17-set-2010 17:42:28 UTC,1,1,44,15,59,29,4,1,6145
18760,false,tfmorris,Sáb 18-set-2010 05:19:53 UTC,10,27,399,319,718,80,72,1,6155
18766,false,tfmorris,Sáb 18-set-2010 23:18:13 UTC,1,3,52,11,63,41,9,1,0
18767,true,tfmorris,Sáb 18-set-2010 23:19:19 UTC,1,5,116,15,131,101,15,1,6156
18770,true,mvw,Seg 20-set-2010 08:46:17 UTC,1,1,4,9,13,-5,2,1,6145
18786,false,linus,Dom 10-out-2010 20:12:34 UTC,1,1,23,23,46,0,2,1,0
18816,false,tfmorris,Qua 27-out-2010 15:51:09 UTC,1,1,25,3,28,22,3,1,0
18846,false,mvw,Ter 16-nov-2010 07:52:51 UTC,1,1,6,4,10,2,3,1,0
18852,false,mvw,Sáb 20-nov-2010 19:27:11 UTC,9,39,660,454,1114,206,158,1,6129
18859,false,mvw,Seg 29-nov-2010 21:37:03 UTC,2,4,1,18,19,-17,5,1,0
18863,false,thn,Sex 03-dez-2010 09:03:30 UTC,3,3,36,1,37,35,3,1,0
18864,false,thn,Sex 03-dez-2010 09:07:27 UTC,1,2,22,0,22,22,2,1,0
18868,false,thn,Sex 03-dez-2010 09:12:17 UTC,1,1,8,0,8,8,3,1,0
18875,false,bobtarling,Sáb 04-dez-2010 17:19:43 UTC,1,2,22,8,30,14,3,1,0
18876,false,bobtarling,Sáb 04-dez-2010 17:33:08 UTC,1,1,15,1,16,14,2,1,0
18877,false,bobtarling,Dom 05-dez-2010 10:18:37 UTC,1,1,1,1,2,0,1,1,0
18879,false,thn,Dom 05-dez-2010 12:12:00 UTC,1,1,18,0,18,18,2,1,0
18880,false,thn,Dom 05-dez-2010 12:14:21 UTC,1,2,2,6,8,-4,2,1,0
18883,false,thn,Dom 05-dez-2010 12:16:39 UTC,1,1,2,7,9,-5,3,1,0
18885,false,thn,Dom 05-dez-2010 12:20:17 UTC,3,3,36,0,36,36,4,1,0
18900,false,bobtarling,Ter 07-dez-2010 22:38:44 UTC,1,1,6,1,7,5,1,1,0
18917,false,thn,Dom 12-dez-2010 09:17:34 UTC,1,1,1,0,1,1,1,1,0
18919,false,thn,Dom 12-dez-2010 15:06:40 UTC,1,1,16,0,16,16,2,1,0
18921,false,thn,Qua 15-dez-2010 18:16:53 UTC,1,1,3,3,6,0,3,1,0
18923,true,bobtarling,Sáb 18-dez-2010 12:19:00 UTC,1,1,2,1,3,1,1,1,6174
18967,true,bobtarling,Ter 11-jan-2011 23:02:22 UTC,1,1,21,18,39,3,6,1,6178
18968,true,tfmorris,Qui 13-jan-2011 14:39:23 UTC,5,8,29,22,51,7,14,1,6179
19021,false,bobtarling,Sáb 12-fev-2011 14:20:39 UTC,1,1,2,2,4,0,1,1,0
19029,false,bobtarling,Dom 13-fev-2011 17:51:28 UTC,1,3,561,6,567,555,5,1,0
19034,false,bobtarling,Dom 13-fev-2011 18:12:44 UTC,1,4,47,289,336,-242,5,1,0
19036,false,bobtarling,Dom 13-fev-2011 18:17:19 UTC,1,4,11,11,22,0,8,1,0
19037,true,bobtarling,Qua 16-fev-2011 22:29:14 UTC,1,1,110,2,112,108,4,1,6190
19038,false,thn,Qui 17-fev-2011 16:34:04 UTC,3,3,58,4,62,54,8,1,0
19043,true,bobtarling,Dom 20-fev-2011 14:46:50 UTC,1,1,13,1,14,12,2,1,6183
19044,false,thn,Seg 21-fev-2011 22:27:14 UTC,3,3,41,11,52,30,5,1,0
19046,false,thn,Seg 21-fev-2011 22:36:40 UTC,2,3,22,2,24,20,6,1,0
19047,false,thn,Seg 21-fev-2011 22:43:48 UTC,1,1,78,51,129,27,12,1,0
19068,false,thn,Qui 24-fev-2011 09:07:34 UTC,1,1,1,0,1,1,1,1,0
19069,false,thn,Qui 24-fev-2011 09:10:43 UTC,1,1,2,1,3,1,2,1,0
19070,false,thn,Qui 24-fev-2011 09:12:08 UTC,1,1,16,6,22,10,2,1,0
19074,false,thn,Qui 24-fev-2011 14:48:45 UTC,3,3,15,1,16,14,3,1,0
19082,false,thn,Seg 28-fev-2011 09:56:30 UTC,1,1,39,6,45,33,5,1,0
19104,false,thn,Qui 03-mar-2011 21:07:06 UTC,1,1,3,1,4,2,2,1,0
19107,false,thn,Qua 09-mar-2011 18:25:56 UTC,1,1,34,10,44,24,3,1,0
19108,false,thn,Qui 10-mar-2011 08:49:58 UTC,1,1,4,0,4,4,1,1,0
19111,false,thn,Qui 10-mar-2011 16:33:27 UTC,1,1,8,10,18,-2,3,1,0
19112,false,thn,Qui 10-mar-2011 16:35:35 UTC,1,1,1,9,10,-8,1,1,0
19125,false,bobtarling,Qui 24-mar-2011 11:18:56 UTC,1,1,15,30,45,-15,3,1,0
19127,false,bobtarling,Qui 24-mar-2011 14:57:39 UTC,1,1,20,27,47,-7,7,1,0
19128,false,bobtarling,Qui 24-mar-2011 18:10:11 UTC,1,1,2,3,5,-1,1,1,0
19129,false,bobtarling,Qui 24-mar-2011 18:32:24 UTC,1,1,1,1,2,0,1,1,0
19130,false,bobtarling,Qui 24-mar-2011 18:37:36 UTC,1,1,3,2,5,1,1,1,0
19135,false,bobtarling,Sex 25-mar-2011 15:10:04 UTC,8,15,431,147,578,284,26,1,0
19136,false,bobtarling,Sex 25-mar-2011 15:26:17 UTC,1,1,42,38,80,4,1,1,0
19137,false,bobtarling,Sex 25-mar-2011 17:11:22 UTC,4,10,215,24,239,191,19,1,0
19138,false,bobtarling,Sex 25-mar-2011 19:27:33 UTC,4,13,118,134,252,-16,24,1,0
19139,false,bobtarling,Sáb 26-mar-2011 11:11:19 UTC,1,1,26,25,51,1,1,1,0
19140,false,bobtarling,Sáb 26-mar-2011 11:46:00 UTC,5,16,191,65,256,126,30,1,0
19142,false,bobtarling,Sáb 26-mar-2011 14:28:27 UTC,4,8,164,32,196,132,23,1,0
19145,false,bobtarling,Qua 30-mar-2011 16:15:11 UTC,3,6,90,14,104,76,16,1,0
19146,false,bobtarling,Qua 30-mar-2011 16:16:40 UTC,2,3,48,10,58,38,8,1,0
19148,false,bobtarling,Qua 30-mar-2011 17:21:00 UTC,1,1,11,2,13,9,3,1,0
19150,false,bobtarling,Qua 30-mar-2011 17:41:44 UTC,5,7,44,20,64,24,11,1,0
19151,false,bobtarling,Qua 30-mar-2011 17:54:08 UTC,6,10,20,21,41,-1,18,1,0
19152,false,bobtarling,Qua 30-mar-2011 17:56:29 UTC,4,6,6,6,12,0,6,1,0
19194,false,bobtarling,Seg 04-abr-2011 18:57:51 UTC,1,1,1,1,2,0,1,1,0
19197,true,bobtarling,Qua 06-abr-2011 21:34:23 UTC,1,1,6,2,8,4,1,1,6223
19198,false,bobtarling,Qui 07-abr-2011 10:51:02 UTC,1,1,8,1,9,7,1,1,0
19203,false,bobtarling,Dom 10-abr-2011 21:21:16 UTC,2,5,186,5,191,181,7,1,0
19204,false,bobtarling,Dom 10-abr-2011 21:28:52 UTC,2,5,12,9,21,3,6,1,0
19206,false,bobtarling,Seg 11-abr-2011 08:57:56 UTC,3,14,87,536,623,-449,38,1,0
