344
Degradation,Revision,Bug Fixing,Number of Packages,Number of Files,Number of Issues,Number of Insertions,Number of Deletions,Number of Hunks,Hour of Day,Day of Week
false,19148,false,1,1,1,11,2,3,14,4
false,19150,false,5,7,1,44,20,11,14,4
false,19151,false,6,10,1,20,21,18,14,4
false,19152,false,4,6,1,6,6,6,14,4
false,19194,false,1,1,1,1,1,1,15,2
false,19197,true,1,1,1,6,2,1,18,4
false,19198,false,1,1,1,8,1,1,7,5
false,19203,false,2,5,1,186,5,7,18,1
false,19204,false,2,5,1,12,9,6,18,1
false,19206,false,3,14,1,87,536,38,5,2
false,19208,false,2,6,1,125,156,19,8,2
false,19211,false,2,3,1,19,20,8,8,2
false,19215,false,1,1,1,2,1,1,11,2
false,19216,false,1,1,1,1,8,2,11,2
false,19224,true,1,1,1,9,1,1,18,3
false,19225,false,1,1,1,3,2,1,18,3
false,19234,false,1,1,1,25,18,2,11,4
false,19236,false,1,1,1,18,7,4,15,4
false,19238,true,1,1,1,17,3,5,14,5
false,19260,false,3,4,1,262,4,11,4,3
false,19263,false,1,1,1,5,3,4,4,4
false,19288,false,3,6,1,209,18,21,7,4
false,19293,false,1,2,1,3,78,6,6,2
false,19320,false,2,5,1,94,14,22,3,3
false,19351,false,1,1,1,1,0,1,2,5
false,19353,false,1,1,1,1,2,2,3,6
false,19355,true,2,2,1,23,14,6,3,6
false,19358,false,3,3,1,76,6,6,8,7
false,19370,false,2,4,1,17,10,5,10,7
false,19378,false,1,1,1,40,47,3,6,1
false,19381,false,1,1,1,3,3,2,15,1
false,19382,false,3,7,1,56,9,16,9,2
false,19384,false,3,6,1,115,17,12,16,2
false,19385,false,3,4,1,338,17,8,16,2
false,19390,false,1,1,1,1,1,1,9,3
false,19391,false,1,1,1,74,79,17,14,3
false,19392,false,1,1,1,34,31,1,14,3
false,19408,false,1,1,1,2,2,1,14,4
false,19409,false,3,8,1,85,16,18,15,4
false,19410,false,2,2,1,52,26,3,15,4
false,19411,false,1,2,1,8,2,4,15,4
false,19412,false,1,1,1,3,3,2,3,6
false,19413,false,4,6,1,137,22,23,3,6
false,19416,false,3,3,1,15,19,4,5,6
false,19418,false,2,2,1,53,5,6,8,6
false,19420,false,3,8,1,130,21,20,14,6
false,19421,false,5,8,1,86,22,13,14,6
false,19422,true,1,1,1,5,0,1,15,6
false,19423,true,1,1,1,3,1,1,15,6
false,19425,false,2,2,1,49,1,9,4,7
false,19428,false,1,1,1,3,0,1,14,1
false,19435,false,3,6,1,126,15,16,15,1
false,19440,false,3,6,1,31,0,6,8,2
false,19445,false,1,1,1,3,0,1,5,3
false,19449,false,3,3,1,26,4,11,6,3
false,19454,false,1,1,1,49,23,1,7,3
false,19459,false,1,1,1,9,7,2,19,4
false,19463,false,1,1,1,11,3,2,4,5
false,19465,false,1,4,1,5,0,4,4,5
false,19466,false,3,3,1,233,1,13,7,5
false,19473,false,1,1,1,14,44,4,7,6
false,19479,false,1,14,1,15,15,14,13,7
false,19491,false,1,1,1,3,0,2,8,2
false,19494,true,4,4,1,35,5,10,13,2
false,19495,false,1,2,1,21,4,6,16,2
false,19496,false,3,5,1,20,11,10,17,2
false,19501,false,4,5,1,46,40,9,7,3
false,19502,false,3,4,1,16,1,6,8,3
false,19503,false,3,4,1,24,6,5,8,3
false,19507,true,1,1,1,8,1,3,9,4
false,19510,false,1,1,1,1,5,1,10,4
false,19511,false,3,3,1,26,59,5,14,4
false,19512,false,2,2,1,75,65,15,15,4
false,19544,false,1,1,1,4,2,1,9,2
false,19576,false,1,1,1,1,20,1,16,4
false,19577,false,2,87,1,287,46,171,17,4
false,19579,true,1,2,1,5,7,3,16,3
false,19583,false,1,2,1,12,16,2,16,3
false,19590,true,1,1,1,7,5,3,3,3
false,19615,true,1,1,1,15,14,1,20,4
false,19619,false,6,6,1,12,6,12,7,7
false,19623,false,1,1,1,1,1,1,12,7
false,19630,false,1,3,1,1,29,4,4,6
false,19659,false,3,3,1,63,53,12,7,2
false,19689,true,1,1,1,5,3,3,3,4
false,19716,true,1,3,1,96,4,9,8,6
false,19717,true,1,2,1,3,3,4,8,6
false,19771,false,1,1,1,9,45,3,13,1
false,19797,true,1,1,1,14,5,2,18,5
true,18093,false,1,1,1,6,1,1,13,1
true,18095,false,1,2,1,32,3,7,14,1
true,18234,true,4,8,2,723,52,25,19,6
true,18257,false,2,4,1,251,106,28,14,3
true,18265,false,1,1,1,1,0,1,2,5
true,18269,true,2,7,1,330,89,34,14,5
true,18442,false,1,1,1,24,16,2,17,5
true,18449,true,1,2,1,173,16,10,4,4
true,18770,true,1,1,1,4,9,2,5,2
true,18968,true,5,8,1,29,22,14,11,5
true,19264,false,2,6,1,347,18,41,10,4
true,19614,false,39,153,1,910,553,284,9,4
true,19741,true,1,1,1,1,0,1,11,7
