0    [main] INFO  org.hibernate.cfg.annotations.Version  - Hibernate Annotations 3.3.0.GA
31   [main] INFO  org.hibernate.cfg.Environment  - Hibernate 3.2.5
38   [main] INFO  org.hibernate.cfg.Environment  - hibernate.properties not found
43   [main] INFO  org.hibernate.cfg.Environment  - Bytecode provider name : cglib
56   [main] INFO  org.hibernate.cfg.Environment  - using JDK 1.4 java.sql.Timestamp handling
287  [main] INFO  org.hibernate.annotations.common.Version  - HCANN000001: Hibernate Commons Annotations {4.0.1.Final}
292  [main] INFO  org.hibernate.cfg.Configuration  - configuring from resource: hibernate.cfg.xml
293  [main] INFO  org.hibernate.cfg.Configuration  - Configuration resource: hibernate.cfg.xml
9851 [main] INFO  org.hibernate.cfg.Configuration  - Configured SessionFactory: null
12169 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: node_annotation
12175 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: node_scenario
12180 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: scenario
12185 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: scenario_context
12192 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: Execution
12229 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: annotation
12232 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: node
12250 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: node_annotation
12265 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: node_scenario
12269 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: scenario
12273 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: scenario_context
12278 [main] INFO  org.hibernate.tool.hbm2ddl.DatabaseMetadata  - table not found: annotation_id_seq
14631 [main] INFO  org.hibernate.tool.hbm2ddl.SchemaUpdate  - schema update complete
