# Methods executed in the first release, but not in the second
502
Name;Average
org.argouml.uml.ui.UMLComboBoxNavigator.itemStateChanged(java.awt.event.ItemEvent);0.0
org.argouml.uml.ui.behavior.use_cases.TestUMLUseCaseExtensionPointListModel.fillModel();3.9
org.argouml.uml.ui.PropPanelFactoryManager.getFactories();0.0
org.argouml.kernel.ProjectSettings.getRightGuillemot();0.0
org.argouml.model.mdr.CoreHelperMDRImpl.addSupplierDependency(java.lang.Object,java.lang.Object);0.075
org.argouml.model.AbstractCoreHelperDecorator.getSource(java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.addConstraint(java.lang.Object,java.lang.Object);0.4
org.argouml.ui.DetailsPane.setOrientation(org.tigris.swidgets.Orientation);0.0
org.argouml.uml.ui.foundation.core.UMLModelElementStereotypeListModel();0.0
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementLeaf();0.0
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointUseCaseListModel.testRemoveUseCase();3.0
org.argouml.model.mdr.CoreHelperMDRImpl.setAssociation(java.lang.Object,java.lang.Object);0.0
org.argouml.ui.DetailsPane.stateChanged(javax.swing.event.ChangeEvent);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.removeConnection(java.lang.Object,java.lang.Object);0.32
org.argouml.uml.ui.PropPanel.access$0();0.0
org.argouml.uml.ui.foundation.core.ActionNewInnerClass();0.0
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor$UMLImagePanel.setIcon(javax.swing.Icon);0.0
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor.setItem(java.lang.Object);0.0
org.argouml.uml.ui.UMLTaggedValueCheckBox.buildModel();0.0
org.argouml.uml.ui.foundation.core.UMLClassifierAssociationEndListModel();0.0
org.argouml.persistence.PGMLStackParser.getGroupHandler(java.lang.Object,org.tigris.gef.presentation.FigGroup,org.xml.sax.Attributes);3.3195652173913044
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationEndRoleBaseListModel.testRemove();1.6
org.argouml.uml.ui.behavior.collaborations.TestUMLInteractionCollaborationListModel.testRemoveContext();10.9
org.argouml.uml.ui.UMLComboBoxModel2.getIndexOf(java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$16.set(java.lang.Object);1.0333333333333332
org.argouml.profile.UserDefinedProfile.filterPackages();0.4
org.argouml.profile.UserDefinedProfile(java.lang.String,java.net.URL,java.util.Set,java.util.Set);213.5
org.argouml.uml.ui.UMLModelElementListModel2(java.lang.String,java.lang.Object,boolean);0.0
org.argouml.model.mdr.FacadeMDRImpl.isARelationship(java.lang.Object);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageSenderListModel.testRemoveReceiver();12.3
org.argouml.uml.ui.UMLComboBoxModel2.fireIntervalRemoved(java.lang.Object,int,int);0.0
org.argouml.uml.ui.PropPanel.createBorderPanel(java.lang.String);1.5
org.argouml.uml.diagram.static_structure.ui.FigEnumeration.addExtraCompartments();0.0
org.argouml.ui.DetailsPane.loadTabs(java.lang.String,org.tigris.swidgets.Orientation);4.8
org.argouml.uml.diagram.ui.ActionNavigateUpFromDiagram.isEnabled();0.0
org.argouml.uml.ui.TabProps.findPanelFor(java.lang.Object);43.98
org.argouml.ui.DetailsPane.addTab(org.argouml.application.api.AbstractArgoJPanel,boolean);0.35555555555555557
org.argouml.uml.ui.behavior.use_cases.TestUMLUseCaseExtendListModel.removeHalfModel(java.lang.Object[]);1.6
org.argouml.uml.ui.foundation.core.PropPanelClassifier.getGeneralizationScroll();3.2
org.argouml.model.mdr.UndoCoreHelperDecorator$19.set(boolean);0.0
org.argouml.uml.ui.behavior.use_cases.TestUMLExtendExtensionPointListModel.removeHalfModel(java.lang.Object[]);1.6
org.argouml.model.AbstractCoreHelperDecorator.getAssociations(java.lang.Object,java.lang.Object);0.6214285714285714
org.argouml.model.mdr.UndoCoreHelperDecorator.setPowertype(java.lang.Object,java.lang.Object);4.1
org.argouml.uml.ui.foundation.core.UMLModelElementNameDocument();0.0
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointExtendListModel.fillModel();8.6
org.argouml.uml.ui.InitUmlUI.getDetailsTabs();472.6
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor$UMLImagePanel(org.argouml.uml.ui.UMLEditableComboBox.UMLComboBoxEditor,javax.swing.JTextField,boolean);0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementSupplierDependencyListModel.fillModel();22.6
org.argouml.uml.ui.foundation.core.TestUMLModelElementSupplierDependencyListModel.removeHalfModel(java.lang.Object[]);1.5
org.argouml.uml.ui.foundation.core.UMLClassifierPowertypeRangeListModel();0.0
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor$UMLImagePanel.addActionListener(java.awt.event.ActionListener);0.0
org.argouml.uml.ui.foundation.core.TestUMLCollaborationInteractionListModel.fillModel();6.2
org.argouml.uml.ui.TabSrc$DefaultPredicate(org.argouml.uml.ui.TabSrc);0.0
org.argouml.uml.ui.UMLComboBoxModel2.fireContentsChanged(java.lang.Object,int,int);0.0
org.argouml.uml.ui.ScrollList(javax.swing.ListModel);0.0
org.argouml.uml.ui.UMLRadioButtonPanel.setTarget(java.lang.Object);0.26666666666666666
org.argouml.uml.diagram.ui.FigAssociationEndAnnotation.determineArrowHead();0.0
org.argouml.uml.ui.foundation.core.ActionSetClassActive();0.0
org.argouml.uml.ui.foundation.core.UMLNamespaceOwnedElementListModel();0.0
org.argouml.model.mdr.CoreHelperMDRImpl.removeConstraint(java.lang.Object,java.lang.Object);0.0
org.argouml.model.mdr.FacadeMDRImpl.getPowertype(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementTargetFlowListModel.removeHalfModel(java.lang.Object[]);3.2
org.argouml.model.mdr.UndoCoreHelperDecorator$12.set(java.lang.Object);0.42727272727272725
org.argouml.model.mdr.UndoCoreHelperDecorator.setAssociation(java.lang.Object,java.lang.Object);0.315
org.argouml.uml.ui.UMLCheckBox2.setTarget(java.lang.Object);0.30666666666666664
org.argouml.uml.ui.UMLPlainTextDocument.getEventName();0.0
org.argouml.uml.ui.foundation.core.UMLModelElementNamespaceComboBoxModel.buildMinimalModelList();0.0
org.argouml.uml.diagram.static_structure.ui.FigDataType.addExtraCompartments();0.0
org.argouml.model.mdr.FacadeMDRImpl.getElementResidences(java.lang.Object);1.5
org.argouml.uml.ui.behavior.collaborations.TestUMLCollaborationRepresentedOperationComboBoxModel.testSetRepresentedOperation();1.5
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor.removeActionListener(java.awt.event.ActionListener);0.0
org.argouml.uml.ui.UMLComboBox2.getTargettableModel();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageActivatorComboBoxModel.testSetUp();0.0
org.argouml.uml.ui.UMLModelElementListModel2.addOtherModelEventListeners(java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.removeTargetFlow(java.lang.Object,java.lang.Object);0.32
org.argouml.uml.ui.foundation.core.UMLModelElementSourceFlowListModel();0.0
org.argouml.kernel.DefaultUndoManager.getInstance();0.0
org.argouml.ui.TabText.setVisible(boolean);0.0
org.argouml.uml.ui.UMLPlainTextDocument.setTarget(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementGeneralizationListModel.buildModelList();0.0
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean,java.lang.String);0.0
org.argouml.uml.ui.AbstractUMLModelElementListModel2Test.getElem();0.0
org.argouml.uml.ui.foundation.core.PropPanelNamespace.getOwnedElementsScroll();0.0
org.argouml.uml.ui.foundation.core.UMLModelElementSupplierDependencyListModel.buildModelList();0.5166666666666667
org.argouml.uml.diagram.ui.FigMessage.initArrows();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleMessageListModel.fillModel();8.55
org.argouml.uml.ui.foundation.core.PropPanelClass();76.5
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageActivatorComboBoxModel.testSetActivator();8.0
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBoxModel.getSelectedModelElement();0.0
org.argouml.cognitive.ui.InitCognitiveUI();0.0
org.argouml.uml.ui.foundation.core.PropPanelClassifier.getAssociationEndScroll();4.7
org.argouml.uml.ui.ScrollList(javax.swing.ListModel,boolean,boolean);0.0
org.argouml.notation.providers.OperationNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.20666666666666667
org.argouml.uml.ui.foundation.core.TestActionAddEnumerationLiteral.testHasIcon();79.6
org.argouml.model.mdr.CoreFactoryMDRImpl.access$75(org.omg.uml.foundation.core.UmlClass);1.8672131147540985
org.argouml.model.AbstractCoreHelperDecorator.removeConnection(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.UMLComboBox2(org.argouml.uml.ui.UMLComboBoxModel2,javax.swing.Action,boolean);0.0
org.argouml.uml.ui.behavior.use_cases.TestUMLUseCaseExtensionPointListModel.removeHalfModel(java.lang.Object[]);1.5
org.argouml.uml.ui.foundation.core.ActionSetModelElementVisibility.getInstance();0.0
org.argouml.model.mdr.UseCasesHelperMDRImpl.addInclude(java.lang.Object,java.lang.Object);0.305
org.argouml.model.AbstractCoreHelperDecorator.addElementResidence(java.lang.Object,java.lang.Object);0.8
org.argouml.model.AbstractCoreHelperDecorator.getAssociationEnd(java.lang.Object,java.lang.Object);0.25
org.argouml.uml.diagram.activity.ui.FigActionState.removeFromDiagramImpl();0.0
org.argouml.ui.UndoableAction();0.0
org.argouml.uml.ui.foundation.core.UMLClassActiveCheckBox();0.0
org.argouml.notation.providers.ObjectNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.8
org.argouml.uml.ui.UMLComboBoxModel2.removeAllElements();0.0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleBaseComboBoxModel.addOtherModelEventListeners(java.lang.Object);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.addConstraint(java.lang.Object,java.lang.Object);0.08
org.argouml.uml.ui.foundation.core.TestUMLModelElementConstraintListModel.testRemoveMultiple();12.8
org.argouml.uml.diagram.ui.UMLDiagramHomeModelComboBoxModel.isLazy();0.0
org.argouml.model.AbstractCoreHelperDecorator.addFeature(java.lang.Object,java.lang.Object);0.48
org.argouml.uml.ui.behavior.use_cases.TestUMLExtendExtensionPointListModel.fillModel();7.8
org.argouml.profile.UserDefinedProfile.finishLoading();2.35
org.argouml.model.mdr.UndoCoreHelperDecorator.removeSourceFlow(java.lang.Object,java.lang.Object);0.32
org.argouml.model.mdr.CoreHelperMDRImpl.addFeature(java.lang.Object,java.lang.Object);0.24
org.argouml.uml.ui.behavior.collaborations.TestUMLMessagePredecessorListModel.fillModel();10.1
org.argouml.profile.ProfileMother.getUmlProfileModel();4.25
org.argouml.model.mdr.UndoCoreHelperDecorator$23.set(java.lang.Object);0.441025641025641
org.argouml.model.AbstractCoreHelperDecorator.addTargetFlow(java.lang.Object,java.lang.Object);0.475
org.argouml.notation.providers.ActionStateNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);1.175
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleBaseComboBoxModel.testSetBase();11.0
org.argouml.model.AbstractCoreHelperDecorator.addConstraint(java.lang.Object,java.lang.Object);0.24
org.argouml.uml.ui.behavior.common_behavior.TestUMLReceptionSignalComboBoxModel.testSetSignal();18.8
org.argouml.uml.diagram.use_case.ui.FigUseCase.setLineColor(java.awt.Color);0.0
org.argouml.uml.ui.ActionDeleteModelElements.getTargetFollower();3.8
org.argouml.uml.generator.GeneratorManager.getLanguages();0.0
org.argouml.uml.ui.foundation.extension_mechanisms.ActionNewStereotype();0.0
org.argouml.model.mdr.CollaborationsHelperMDRImpl.removeConstrainingElement(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.TabProps.fireTargetSet(org.argouml.ui.targetmanager.TargetEvent);0.8493506493506493
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox.setAttributesVisible(boolean);1.55
org.argouml.uml.diagram.static_structure.ui.ClassDiagramPropPanelFactory.createPropPanel(java.lang.Object);26.4
org.argouml.uml.ui.UMLModelElementListModel2.removeOtherModelEventListeners(java.lang.Object);0.0
org.argouml.uml.ui.UMLMutableLinkedList.setAddAction(org.argouml.uml.ui.AbstractActionAddModelElement2);0.0
org.argouml.uml.ui.foundation.core.ActionSetModelElementVisibility();0.0
org.argouml.model.mdr.CoreHelperMDRImpl.addTargetFlow(java.lang.Object,java.lang.Object);0.395
org.argouml.notation.providers.ClassifierRoleNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.375
org.argouml.uml.ui.UMLModelElementListModel2.setTarget(java.lang.Object);0.5854166666666667
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor.access$0(org.argouml.uml.ui.UMLEditableComboBox.UMLComboBoxEditor);0.0
org.argouml.uml.ui.UMLListCellRenderer2.makeText(java.lang.Object);0.0
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEventOperation();20.5
org.argouml.uml.ui.foundation.core.TestUMLModelElementElementResidenceListModel.testElementRemoved();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLInteractionMessagesListModel.fillModel();8.5
org.argouml.profile.TestProfileManager.testRegisterProfile();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLAssociationRoleAssociationEndRoleListModel.fillModel();11.65
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageActionListModel.testSetAction();6.1
org.argouml.cognitive.ui.InitCognitiveUI.getDetailsTabs();46.7
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageReceiverListModel.testRemoveReceiver();3.1
org.argouml.model.mdr.UndoCoreHelperDecorator.removeFeature(java.lang.Object,java.lang.Object);0.6
org.argouml.uml.ui.foundation.core.UMLModelElementTargetFlowListModel();0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLClassifierRoleAvailableContentsListModel.fillModel();13.15
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor.setShowIcon(boolean);0.0
org.argouml.uml.ui.UMLRadioButtonPanel.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.26666666666666666
org.argouml.model.mdr.UndoCoreHelperDecorator.removeElementResidence(java.lang.Object,java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.removeConstraint(java.lang.Object,java.lang.Object);0.32
org.argouml.application.events.ArgoDiagramAppearanceEvent.getEventStartRange();0.0
org.argouml.cognitive.checklist.ui.InitCheckListUI();0.0
org.argouml.uml.ui.foundation.core.UMLModelElementClientDependencyListModel();0.0
org.argouml.uml.ui.UMLComboBoxNavigator(java.lang.String,javax.swing.JComboBox);0.0
org.argouml.uml.ui.foundation.core.UMLModelElementNamespaceComboBoxModel();0.0
org.argouml.persistence.PGMLStackParser.getBounds(java.lang.String);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLMessageSenderListModel.testSetSender();3.2
org.argouml.notation.providers.AssociationEndNameNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.1875
org.argouml.model.mdr.CoreHelperMDRImpl.isValidNamespace(org.omg.uml.foundation.core.GeneralizableElement,org.omg.uml.foundation.core.Namespace);0.4
org.argouml.uml.ui.foundation.core.PropPanelModelElement.setTarget(java.lang.Object);1.55
org.argouml.uml.diagram.ui.UMLDiagramHomeModelComboBoxModel.getSelectedModelElement();0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementElementResidenceListModel.testElementAdded();12.5
org.argouml.uml.ui.behavior.common_behavior.UMLReceptionSignalComboBoxModel.buildModelList();4.75
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getAllPossibleBases(org.omg.uml.behavioralelements.collaborations.AssociationRole);2.4857142857142858
org.argouml.model.mdr.KindsMDRImpl.getAggregate();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.removeClientDependency(java.lang.Object,java.lang.Object);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator.addSupplierDependency(java.lang.Object,java.lang.Object);0.31
org.argouml.uml.ui.UMLComboBoxModel2.removeElement(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.TestUMLCollaborationInteractionListModel.removeHalfModel(java.lang.Object[]);1.5
org.argouml.uml.ui.foundation.core.UMLModelElementElementResidenceListModel();0.0
org.argouml.notation.NotationProvider.updateListener(java.beans.PropertyChangeListener,java.lang.Object,java.beans.PropertyChangeEvent);0.0
org.argouml.uml.ui.UMLListCellRenderer2.getListCellRendererComponent(javax.swing.JList,java.lang.Object,int,boolean,boolean);1.6
org.argouml.uml.ui.UMLRadioButtonPanel.setPropertySetName(java.lang.String);0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$17.set(boolean);0.5
org.argouml.model.AbstractCoreHelperDecorator.removeSourceFlow(java.lang.Object,java.lang.Object);0.0
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicity(java.lang.String);0.9886363636363636
org.argouml.uml.ui.foundation.core.UMLClassifierFeatureListModel();0.0
org.argouml.ui.ProjectBrowser$Position(java.lang.String,int);0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementNamespaceListModel.testRemoveNamespace();14.3
org.argouml.uml.diagram.ui.DiagramNameDocument.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.0
org.argouml.uml.ui.foundation.core.UMLClassifierCreateActionListModel();0.0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel.addOtherModelEventListeners(java.lang.Object);0.775
org.argouml.notation.providers.AssociationNameNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.0
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointUseCaseListModel.testSetUseCase();12.3
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor(org.argouml.uml.ui.UMLEditableComboBox,boolean);0.75
org.argouml.uml.ui.foundation.core.PropPanelClassifier.getModifiersPanel();0.0
org.argouml.notation.providers.uml.TransitionNotationUml.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);1.56875
org.argouml.ui.DetailsPane(java.lang.String,org.tigris.swidgets.Orientation);11.0
org.argouml.notation.providers.AttributeNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.TestUMLStructuralFeatureTypeComboBoxModel.testSetTypeToNull();7.8
org.argouml.uml.ui.ActionDeleteModelElements$1.targetSet(org.argouml.ui.targetmanager.TargetEvent);1.5
org.argouml.uml.ui.PropPanel.lookupIcon(java.lang.String);3.15
org.argouml.uml.ui.foundation.core.UMLClassifierAssociationEndListModel.buildModelList();1.05
org.argouml.uml.ui.behavior.collaborations.TestUMLClassifierRoleAvailableFeaturesListModel.removeHalfModel(java.lang.Object[]);3.0
org.argouml.model.mdr.UndoCoreHelperDecorator$18.set(boolean);0.1875
org.argouml.model.AbstractCoreHelperDecorator.removeElementResidence(java.lang.Object,java.lang.Object);0.0
org.argouml.model.mdr.CoreHelperMDRImpl.removeTargetFlow(java.lang.Object,java.lang.Object);0.32
org.argouml.uml.ui.UMLModelElementListModel2.setAllElements(java.util.Collection);0.03333333333333333
org.argouml.uml.ui.foundation.core.PropPanelClassifier.getSpecializationScroll();3.2
org.argouml.uml.ui.foundation.core.UMLClassAttributeListModel();0.0
org.argouml.uml.ui.PropPanel.addAction(javax.swing.Action);0.0
org.argouml.uml.ui.TabProps.targetSet(org.argouml.ui.targetmanager.TargetEvent);3.968831168831169
org.argouml.uml.ui.foundation.core.TestUMLGeneralizationPowertypeComboBoxModel.testSetPowertypeToNull();1.5
org.argouml.uml.ui.UMLRadioButtonPanel.setSelected(java.lang.String);0.26666666666666666
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setBase(java.lang.Object,java.lang.Object);3.1444444444444444
org.argouml.uml.ui.foundation.core.PropPanelClassifier.initialize();12.5
org.argouml.model.mdr.CoreHelperMDRImpl.removeClientDependency(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.UMLLinkedList(javax.swing.ListModel,boolean);0.0
org.argouml.uml.diagram.ui.CompartmentFigText.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.0
org.argouml.uml.ui.UmlObjectPropPanelFactory.createPropPanel(java.lang.Object);0.0
org.argouml.uml.ui.UMLComboBoxModel2.setModelInvalid();0.0
org.argouml.notation.providers.AssociationRoleNotation.initialiseListener(java.beans.PropertyChangeListener,java.lang.Object);0.4
org.argouml.uml.ui.foundation.core.ActionSetModelElementNamespace();0.0
org.argouml.uml.ui.foundation.core.PropPanelModelElement.getSupplierDependencyScroll();3.1
org.argouml.model.AbstractCoreHelperDecorator.removeFeature(java.lang.Object,java.lang.Object);0.3
org.argouml.uml.ui.behavior.use_cases.TestUMLUseCaseIncludeListModel.fillModel();9.25
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementRoot();0.0
org.argouml.uml.diagram.ui.UMLDiagramHomeModelComboBoxModel();0.0
org.argouml.uml.ui.foundation.core.UMLStructuralFeatureTypeComboBoxModel.getSelectedModelElement();0.0
org.argouml.notation.providers.uml.AttributeNotationUml();0.0
org.argouml.uml.ui.foundation.core.UMLGeneralizableElementRootCheckBox.buildModel();0.0
org.argouml.application.helpers.ApplicationVersion.getManualForCritic();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$7.set(boolean);0.25
org.argouml.uml.diagram.ui.PropPanelDiagram.getHomeModelSelector();14.0
org.argouml.uml.ui.UMLEditableComboBox(org.argouml.uml.ui.UMLComboBoxModel2,javax.swing.Action,boolean);3.85
org.argouml.model.mdr.CoreHelperMDRImpl.removeSupplierDependency(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.UMLComboBoxNavigator.setButtonEnabled(java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.UMLModelElementClientDependencyListModel.buildModelList();0.26666666666666666
org.argouml.uml.ui.foundation.core.TestUMLStructuralFeatureTypeComboBoxModel.testSetUp();61.0
org.argouml.uml.ui.AbstractActionNavigate.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.1
org.argouml.uml.ui.UMLRadioButtonPanel(boolean,java.lang.String,java.util.List,java.lang.String,javax.swing.Action,boolean);0.0
org.argouml.uml.ui.UMLEditableComboBox$UMLComboBoxEditor$UMLImagePanel.removeActionListener(java.awt.event.ActionListener);0.0
org.argouml.notation.providers.uml.AttributeNotationUml.getInstance();0.0
org.argouml.model.mdr.UndoCoreHelperDecorator$12(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);0.0
org.argouml.uml.ui.foundation.core.TestUMLModelElementTargetFlowListModel.fillModel();12.55
org.argouml.uml.generator.GeneratorManager();0.0
org.argouml.uml.ui.foundation.core.UMLClassAttributeListModel.buildModelList();0.0
org.argouml.kernel.ProjectSettings.getLeftGuillemot();0.0
org.argouml.model.mdr.UseCasesHelperMDRImpl.removeExtend(java.lang.Object,java.lang.Object);0.16
org.argouml.persistence.PGMLStackParser.getHandlerSuper(org.tigris.gef.persistence.pgml.HandlerStack,java.lang.Object,java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes);6.536036036036036
org.argouml.model.mdr.CoreHelperMDRImpl.setPowertype(java.lang.Object,java.lang.Object);0.0
org.argouml.uml.ui.ActionNavigateNamespace();0.0
org.argouml.uml.ui.UMLComboBox2.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.0
org.argouml.uml.ui.behavior.collaborations.TestUMLCollaborationRepresentedOperationComboBoxModel.testExtraRepresentedOperation();7.9
