# Degradated methods (TTest P-Value)
88
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoAction();1.1078491143505159E-4;0.03389485352468924;4.6;18.8;3;4
org.argouml.profile.TestReaderModelLoader.testLoad();1.3363279406490148E-5;2.4612812790525407E-4;2606.7;2650.3;10;10
org.argouml.cognitive.checklist.Checklist.addItem(java.lang.String);0.037928971445557964;0.4297952723395555;0.4;2.15;2;11
org.argouml.profile.URLModelLoader.loadModel(java.net.URL,java.net.URL);0.021943859649235613;3.804071485213889E-5;251.00833333333333;312.26623376623377;120;297
org.argouml.model.TestExtensionMechanismsHelper.testTagDefinitions();1.660992119333207E-4;0.0011520450981421515;18.9;31.3;10;10
org.argouml.model.Model.getFacade();4.078398804400885E-4;5.757467992362209E-7;0.13279607568325158;0.1355184404474328;634;645
org.argouml.kernel.TestProjectWithProfiles.testRemoveProfileWithModelThatRefersToProfile();0.04753508467983417;0.09630369202868827;1177.8;1659.9;10;10
org.argouml.ui.TestTabText.testIcon();1.114794979371186E-5;1.5705228423079642E-4;149.8;171.8;10;10
org.argouml.kernel.ProjectFactory.createProject(java.net.URI);1.9163053273778365E-6;1.1161382583046997E-4;23.75;124.82;34;46
org.argouml.uml.TestProfileDefault.testLoadProfileModel();3.729461181433466E-19;1.5705228423079642E-4;419.8;728.4;10;10
org.argouml.model.InitializeModel.initializeMDR();0.006702124108446944;0.009441110155716692;204.3;234.05;10;20
org.argouml.profile.UserDefinedProfile.getAllCritiquesInModel();2.1903936139438314E-4;0.004395881181930017;1.175;513.0142857142857;3;50
org.argouml.model.mdr.UndoCoreHelperDecorator$1.execute();0.013349063426018723;0.06396891699082874;0.23333333333333334;0.2641509433962264;7;9
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildInteraction(java.lang.Object);0.0019809271960720583;0.016439333068392403;2.1166666666666667;2.533333333333333;8;10
org.argouml.model.TestDataTypesFactory.testCreates();0.03960924383794166;0.19876460637323523;93.6;99.8;10;10
org.argouml.model.TestUmlActor.testActor();0.0011902395793115163;0.004071994217732744;84.2;96.8;10;10
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildClassifierRole(java.lang.Object);0.005728723604312917;0.0015742305918161614;2.190909090909091;3.768181818181818;31;31
org.argouml.notation.TestNotationProvider.testListener();7.06738833451343E-30;1.5705228423079642E-4;432.2;2079.6;10;10
org.argouml.uml.cognitive.critics.TestCrUnconventionalClassName.testPredicate2();0.03691573565667196;0.13057001811573632;78.0;84.2;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.findMsg(java.lang.Object,java.lang.String);0.03001974528754444;0.2415665869689726;0.09411764705882353;0.3176470588235294;2;7
org.argouml.model.TestCoreHelper.testIsValidStereoType();0.022335851136518512;0.045154569624278995;107.5;124.7;10;10
org.argouml.uml.ui.ActionActivityDiagram.createDiagram(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.027510910498132483;0.19876460637323523;43.8;51.4;10;10
org.argouml.profile.TestUserDefinedProfile.testLoadingConstructor();2.7795228063146827E-13;1.5705228423079642E-4;594.3;684.8;10;10
org.argouml.profile.URLModelLoader.loadModel(org.argouml.profile.ProfileReference);1.5065924668015558E-6;1.5705228423079642E-4;213.5;260.7;10;10
org.argouml.cognitive.TestToDoItemList.testBasics();0.03398655352488309;0.06964240479832817;196.4;202.8;10;10
org.argouml.kernel.ProfileConfiguration.addProfile(org.argouml.profile.Profile,java.lang.Object);7.57158345463868E-67;0.0;1.375;27.6131090487239;192;223
org.argouml.model.TestStateMachinesHelper.testGetMetaModelName();0.004695335715162074;0.012611144099313965;131.0;140.4;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetModelTarget();0.0016178141735990862;0.0274863361115103;14.1;26.5;9;10
org.argouml.model.TestActivityGraphStateMachine.testDeleteStateMachineTop();0.004587445649352257;0.005158957570721268;165.2;176.3;10;10
org.argouml.model.TestModelManagementFactory.testCreates();0.042053817148033364;0.22647606604348647;167.1;176.3;10;10
org.argouml.profile.internal.ProfileManagerImpl.registerProfile(org.argouml.profile.Profile);1.3600999030376173E-31;2.6167845668112477E-11;7.410526315789474;61.083333333333336;60;20
org.argouml.kernel.ProjectManager.makeEmptyProject(boolean);8.844507423965325E-4;0.23597437384532105;209.1825;279.088;390;247
org.argouml.kernel.ProjectImpl(int);8.957876978359318E-12;5.047821005632613E-6;99.95208333333333;186.8;426;314
org.argouml.ui.TabText(java.lang.String,boolean);0.00790605139373625;0.07731180867379006;23.6;31.3;19;10
org.argouml.model.TestUmlFactoryBuildNode.testBuildCoreNodes();0.01506166404775356;0.05878172135535886;31.2;39.0;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.readExternalDocument(java.lang.String);2.2460615607162903E-43;1.3094747508546334E-11;55.99230769230769;222.76190476190476;129;21
org.argouml.persistence.ModelMemberFilePersister.readModels(org.xml.sax.InputSource);0.01913098245816124;0.34788527126924584;440.1166666666667;693.0285714285715;60;70
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleBases();0.012446091197937072;0.04125001659393934;35.9;48.1;10;10
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createBooleanExpression(java.lang.String,java.lang.String);0.011201432554090134;0.19169460205188837;0.3;0.4807692307692308;2;8
org.argouml.model.mdr.CoreFactoryMDRImpl.createComment();0.008237354145108131;0.04235706202685485;1.3333333333333333;1.7833333333333332;5;7
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.createSubsystem();0.04001996057745446;0.08283742515880621;1.52;1.9;5;6
org.argouml.configuration.ConfigurationHandler.load(java.io.File);0.03001974528754444;0.2415665869689726;0.2727272727272727;0.990909090909091;2;7
org.argouml.kernel.ProjectManager$1.execute();7.399038099816639E-4;0.21321921783407705;207.9775;278.716;390;247
org.argouml.kernel.ProfileConfiguration(org.argouml.kernel.Project);5.3999110239611765E-52;0.0;7.0653061224489795;136.10285714285715;217;171
org.argouml.model.TestUmlUseCase.testUseCase();3.9736974418219786E-4;0.0031970994479345594;84.1;99.6;10;10
org.argouml.model.TestUmlExtend.testExtendIsCorrect();0.020659703553434973;0.06060196971200593;50.3;56.1;8;9
org.argouml.configuration.ConfigurationProperties.loadFile(java.io.File);0.03001974528754444;0.2415665869689726;0.2727272727272727;0.990909090909091;2;7
org.argouml.uml.cognitive.critics.TestCrInvalidHistory.testShallowHistoryKind();1.826241250326632E-5;0.0013149446697132694;79.5;92.0;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createCreateAction();0.04001996057745446;0.08283742515880621;1.52;1.9;5;6
org.argouml.cognitive.ResolvedCritic.importOffenders(org.argouml.cognitive.ListSet,boolean);0.03869166941477681;0.05878172135535886;30.35;33.55;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadProject13();0.0019211805228426856;1.5705228423079642E-4;1099.9;1441.3;10;10
org.argouml.model.TestActivityGraphsHelper.testGetMetaModelName();4.343480916820488E-4;0.0028272720911167726;98.3;110.8;10;10
org.argouml.profile.FileModelLoader.loadModel(org.argouml.profile.ProfileReference);0.014621729735074508;0.0019117277375861885;247.65;446.92;40;89
org.argouml.uml.ui.TabTaggedValues();6.133893940712514E-12;6.8490605126037E-5;36.75;103.0;20;10
org.argouml.uml.diagram.ui.FigCompartmentBox.translate(int,int);0.03001974528754444;0.2415665869689726;0.08;0.27;2;7
org.argouml.uml.diagram.ui.FigAttributesCompartment(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.0018778361349120125;0.047418371798125136;0.5357142857142857;1.2285714285714286;5;11
org.argouml.kernel.TestProjectWithProfiles.testCreatedProjectContainsProfileConfiguration();5.915414995154875E-4;0.03429372103649275;170.1;516.4;10;10
org.argouml.uml.ui.TestTabs.testTabTaggedValuesIcon();1.1744224892972241E-9;1.5705228423079642E-4;39.1;107.7;10;10
org.argouml.profile.TestUserDefinedProfile.testLoadingAsFromJar();5.054394860031192E-10;1.5705228423079642E-4;246.4;338.7;10;10
org.argouml.uml.ui.TabStereotype.makePanel();0.006977692977745321;0.047733195201391965;43.05;64.0;20;10
org.argouml.kernel.ProjectManager.makeEmptyProject();8.773921454141045E-4;0.23597437384532105;209.1825;279.148;390;247
org.argouml.notation.providers.java.TestModelElementNameNotationJava.testToStringForRealization();3.780858093887211E-6;2.8511808363163027E-4;28.2;57.8;10;10
org.argouml.persistence.XmlInputStream.read(byte[],int,int);0.021834156288224202;0.26844440392561775;3.6158878504672898;6.422580645161291;230;265
org.argouml.kernel.TestProjectWithProfiles.testProjectWithUserDefinedProfilePersistency();0.007112828571300404;0.004071994217732744;950.1;1230.7;10;10
0.0
0.05
