# Optimized methods (TTest P-Value)
214
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.ui.targetmanager.TargetManager.determineFigTarget(java.lang.Object);0.0014493766429786305;0.7073960087253592;4.007692307692308;0.2284313725490196;1040;1020
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.getCbPackage();0.025382161806245463;0.8870128519843355;0.03979591836734694;0.0;1960;2190
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTransitionCreate();0.016380036403518813;0.006501702373081786;87.4;49.9;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkProperties(java.lang.Object,java.lang.String,java.lang.String[]);0.045838308215588236;0.09316822231739852;9.6;6.671428571428572;60;70
org.argouml.notation.providers.java.TestModelElementNameNotationJava.getModel();0.02412773984573908;0.4311087151029369;1.3;0.0;60;60
org.argouml.uml.diagram.state.ui.TestUMLStateDiagram.testUMLStateDiagram();4.90872753930821E-14;1.5705228423079642E-4;421.2;160.7;10;10
org.argouml.profile.internal.ocl.OclInterpreter.getTriggers();0.014173844332768522;0.4984127691185539;0.559322033898305;0.22207792207792207;590;770
org.argouml.kernel.ProjectManager.execute(org.argouml.model.ModelCommand);1.4838142599453594E-7;0.10443784927237887;0.5816539263377345;0.37840065952184665;8634;12130
org.argouml.model.mdr.UndoCoreHelperDecorator.setType(java.lang.Object,java.lang.Object);0.030655619017865558;0.46461128099198445;0.7653846153846153;0.4485148514851485;780;1010
org.argouml.uml.ui.PropPanel.collectTargetListeners(java.awt.Container);0.025322800735929737;0.9406089821649122;0.02508361204013378;0.0;2990;850
org.argouml.notation.providers.uml.TestTransitionNotationUml.testGetHelp();0.015030066164888868;0.05878172135535886;7.7;0.0;10;10
org.argouml.uml.diagram.DiagramFactory.createDefaultDiagram(java.lang.Object);6.329505305446978E-19;1.5705228423079642E-4;388.5;15.4;10;10
org.argouml.model.mdr.UndoCoreHelperDecorator.setTaggedValue(java.lang.Object,java.lang.String,java.lang.String);6.672990529500515E-4;0.045366115128558926;2.5310344827586206;1.2040816326530612;290;490
org.argouml.model.mdr.MDRModelImplementation.getXmiWriter(java.lang.Object,java.io.OutputStream,java.lang.String);0.01118150804829803;0.10254328125763845;3.0166666666666666;1.2074074074074075;120;270
org.argouml.model.mdr.StateMachinesHelperMDRImpl.removeTransition(java.lang.Object,java.lang.Object);0.03366226142134876;0.637942283956844;0.4;0.11162790697674418;430;430
org.argouml.model.mdr.CoreFactoryMDRImpl.getMultiplicity11();0.04632779004183768;0.3636969438627229;1.4333333333333333;0.9890909090909091;870;550
org.argouml.ui.TestDetailsPane.testTargetSet();0.01589047294639744;0.0019397281129029942;1263.7;563.2;10;10
org.argouml.uml.ui.ActionUseCaseDiagram.createDiagram(java.lang.Object);3.0215845987814634E-26;1.5705228423079642E-4;352.8;4.7;10;10
org.argouml.model.TestStateMachinesFactory.testDeleteTransition();3.142745807704601E-14;1.5705228423079642E-4;1570.9;722.2;10;10
org.argouml.uml.diagram.DiagramFactory.createInternal(org.argouml.uml.diagram.DiagramFactory.DiagramType,java.lang.Object,java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0289942786409614E-8;2.546297617200821E-10;23.514018691588785;13.371428571428572;1070;770
org.argouml.uml.diagram.DiagramSettings.initFromConfiguration();9.114818078948825E-14;2.6347831694195634E-9;12.0625;5.376470588235294;480;340
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.checkNameClassifierRole(java.lang.Object,java.lang.String,java.lang.String);0.0020298233951513947;0.20094889697592833;154.96666666666667;27.566666666666666;30;30
org.argouml.profile.Profile.getProfileIdentifier();6.488095282542669E-5;0.2765488213840511;0.6374745417515275;0.18077803203661327;982;874
org.argouml.profile.Profile.getDependencies();4.716645677489578E-7;0.41628187157184726;0.2679509632224168;0.03531390134529148;2284;1784
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createTransition();7.876774839990056E-5;0.15718243246893404;0.9396039603960396;0.39918032786885244;1010;1220
org.argouml.notation.providers.uml.AttributeNotationUml.parse(java.lang.Object,java.lang.String);1.9165119894141317E-5;0.0011520450981421515;25.0;4.7;10;10
org.argouml.uml.diagram.ArgoDiagramImpl(java.lang.String,org.tigris.gef.graph.GraphModel,org.tigris.gef.base.LayerPerspective);1.0689095885832161E-11;0.29242807333874976;11.623333333333333;1.0637362637362637;1200;910
org.argouml.model.Model.getXmiWriter(java.lang.Object,java.io.OutputStream,java.lang.String);0.007278882658544933;0.07863114194724874;3.1416666666666666;1.2074074074074075;120;270
org.argouml.uml.diagram.DiagramFactory.createDiagram(java.lang.Class,java.lang.Object,java.lang.Object);1.0333682929086086E-8;2.5214852428234735E-10;23.45607476635514;13.332467532467533;1070;770
org.argouml.uml.ui.ActionCollaborationDiagram.findNamespace();0.018317108690296593;0.060110641762888495;7.65;2.3;20;20
org.argouml.uml.util.PathComparator();3.362688505448118E-8;1.7224145338767816E-4;30.6;16.52;30;50
org.argouml.model.mdr.FacadeMDRImpl.getDoActivity(java.lang.Object);0.010205095124305046;0.6437074375499245;0.31555555555555553;0.03333333333333333;450;450
org.argouml.kernel.AbstractProjectMember.makeUniqueName(java.lang.String);7.679832218273037E-14;0.0023435099761971445;2.8501672240802676;1.1837209302325582;2990;2150
org.argouml.kernel.DefaultUndoManager.execute(org.argouml.kernel.Command);1.6493330838382903E-9;0.09674678936631964;0.4843969967151572;0.2746502057613169;8524;12150
org.argouml.notation.providers.uml.NotationUtilityUml.getType(java.lang.String,java.lang.Object);0.0017660423288996725;0.6969804111801714;6.091566265060241;1.2268518518518519;830;1080
org.argouml.kernel.ProjectSettings();2.1448803756926578E-16;1.2531886639521872E-10;27.222916666666666;12.108823529411765;480;340
org.argouml.uml.diagram.ui.FigSingleLineText.getMinimumSize();0.045495901122297164;0.9656991258016675;0.004846526655896607;0.0;12380;11290
org.argouml.uml.diagram.DiagramSettings.setDefaultShadowWidth(int);0.0025585928233208028;0.5142610621520785;0.45925925925925926;0.07804878048780488;540;410
org.argouml.uml.ui.ActionPaste();0.02106492445151963;0.2713960175730601;3.9;0.0;20;10
org.argouml.uml.diagram.TestDiagramFactory.testCreateDefaultDiagram();5.374940467242564E-19;1.5705228423079642E-4;452.6;60.8;10;10
org.argouml.model.AbstractCoreHelperDecorator.setTaggedValue(java.lang.Object,java.lang.String,java.lang.String);0.003748750783141498;0.10220165873006304;2.2551724137931033;1.1714285714285715;290;490
org.argouml.uml.cognitive.critics.CrUML.setupHeadAndDesc();0.0428001655472003;0.8085741873125688;0.1024390243902439;0.043076923076923075;2460;3250
org.argouml.profile.internal.TestProfileManagerImpl.testRemoveDefaultProfile();1.2816076465642323E-5;1.5705228423079642E-4;21.7;0.0;10;10
org.argouml.kernel.TestProjectSettings.testVisibilityEvents();0.015832555155280696;0.30748945661868143;336.8;22.0;10;10
org.argouml.notation.providers.uml.OperationNotationUml.parseOperation(java.lang.String,java.lang.Object);0.0010891265655070112;8.47125523601111E-4;12.084615384615384;7.748484848484848;260;330
org.argouml.model.mdr.CoreFactoryMDRImpl.buildInterface();0.007087280501379386;0.05630708968989717;4.818181818181818;2.4272727272727272;110;110
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.createClassifierRole();0.012126157717047642;0.30372163558333143;1.285;0.6111111111111112;400;360
org.argouml.profile.init.InitProfileSubsystem.init();7.310110299052811E-14;4.5632371492576596E-7;932.3;328.675;30;40
org.argouml.notation.NotationSettings.setShowAssociationNames(boolean);0.014058565614684444;0.7404482134427179;0.2;0.029296875;780;512
org.argouml.uml.ui.TestActionCollaborationDiagram.testValidNamespaces();3.426395823880234E-5;0.005795358544334661;29.4;17.3;10;10
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerTimeEvent();0.014891341668279786;0.006501702373081786;60.7;40.6;10;10
org.argouml.uml.diagram.DiagramSettings.recomputeFonts();0.004121880380296292;0.6794623938699076;0.18902439024390244;0.049193548387096775;1640;1240
org.argouml.ui.TestStylePanel.testTargetSet();3.310247377633895E-19;1.5705228423079642E-4;444.6;219.9;10;10
org.argouml.uml.diagram.ArgoDiagramImpl.constructorInit();2.990091776954842E-17;0.4686567564757812;15.95531914893617;1.4633928571428572;1410;1120
org.argouml.ui.UndoableAction.actionPerformed(java.awt.event.ActionEvent);0.001716313435258869;0.5905315121446117;35.845454545454544;1.2;110;110
org.argouml.uml.ui.ActionNewDiagram.findNamespace();1.4361723132895896E-4;0.06614667109457972;2.44;0.15;100;100
org.argouml.uml.diagram.ui.FigExtensionPointsCompartment(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.04790688436018155;0.34211041081520666;2.0833333333333335;0.5166666666666667;60;60
org.argouml.persistence.TodoParser.readTodoList(org.xml.sax.InputSource);0.04217336253373178;0.23476366282766914;3.15;0.0;20;30
org.argouml.kernel.ProjectManager.getCurrentProject();3.817874462918892E-42;0.21113384447036376;1.6568959539113968;3.401823377330249E-4;37493;44094
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEvent();0.027303987572925077;0.0113296966844747;18.9;7.7;10;10
org.argouml.uml.diagram.ArgoDiagramImpl();1.5778693801829726E-7;0.7019560862981131;41.3;3.4238095238095236;210;210
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeStereotype();4.111560985375524E-6;1.5705228423079642E-4;59.3;21.7;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.plannedChange(org.netbeans.api.mdr.events.MDRChangeEvent);2.718283234976832E-11;0.5940106679134249;0.021610096236961907;0.007243955946057306;329707;359196
org.argouml.notation.providers.uml.TestMessageNotationUml.testGenerateIssue5150();0.008219167340097156;0.010165201891956244;142.1;76.4;10;10
org.argouml.uml.diagram.deployment.ui.AbstractFigNode(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.04476472753149323;0.5595836997752427;0.8714285714285714;0.0;70;70
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildChangeEvent(java.lang.Object);0.03918366358691823;0.15815245837442327;3.75;0.375;20;40
org.argouml.uml.diagram.DiagramFactory.create(org.argouml.uml.diagram.DiagramFactory.DiagramType,java.lang.Object,org.argouml.uml.diagram.DiagramSettings);3.89326136536196E-9;1.6080470288670767E-12;25.12857142857143;13.771428571428572;980;700
org.argouml.notation.providers.uml.TransitionNotationUml.parseTrigger(java.lang.Object,java.lang.String);0.017761967745375213;0.4220124680635272;4.895238095238096;3.508235294117647;630;850
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAttribute();2.657195531012087E-9;9.52765593731364E-6;4.72;2.209090909090909;450;550
org.argouml.model.mdr.CoreHelperMDRImpl.setNamespace(java.lang.Object,java.lang.Object);6.691583105265959E-4;0.3950050478129389;0.41411290322580646;0.21308139534883722;2480;3440
org.argouml.profile.internal.ocl.TestCrOCL2.testOclOK(java.lang.Object,java.lang.String);0.02206625878681536;0.023342202012890834;291.7;282.1;10;10
org.argouml.model.mdr.FacadeMDRImpl.getName(java.lang.Object);0.001547593397985239;0.7439369391004531;0.05368354008067696;0.034012741549728026;32971;47247
org.argouml.model.mdr.CoreFactoryMDRImpl$1.execute();3.33231499265273E-4;0.018275134583646935;2.9420765027322404;2.274537037037037;1830;2160
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeMultiplicity();3.603866053454187E-5;0.0011520450981421515;51.4;23.5;10;10
org.argouml.uml.diagram.collaboration.ui.TestUMLCollaborationDiagram.testUMLCollaborationDiagram();3.3460996249555484E-24;1.5705228423079642E-4;408.7;151.3;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.buildParameter(org.omg.uml.foundation.core.Classifier,javax.jmi.reflect.RefObject);0.005868832758764486;0.20880841526481342;1.3285714285714285;0.7548387096774194;630;930
org.argouml.kernel.AbstractProjectMember(java.lang.String,org.argouml.kernel.Project);6.821948784610093E-14;0.0019327575257583884;2.865551839464883;1.1906976744186046;2990;2150
org.argouml.model.mdr.CoreHelperMDRImpl$1.set(java.lang.String);1.560379864180628E-4;0.41792646280058365;0.3108646188850967;0.14852320675105485;3516;4740
org.argouml.profile.internal.ProfileManagerImpl();6.250160299647346E-15;1.1814882405758453E-11;904.7666666666667;308.775;30;40
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.checkName(java.lang.Object,java.lang.String,java.lang.String);0.015751809183269065;0.6649305389094075;21.011764705882353;7.176470588235294;170;170
org.argouml.notation.NotationSettings$9.redo();0.025321537031686492;0.8442559330159665;0.104;0.0;750;472
org.argouml.notation.providers.uml.AttributeNotationUml.parseAttribute(java.lang.String,java.lang.Object);0.027358099912823553;0.02141155271721351;8.4575;6.705555555555556;400;540
org.argouml.profile.internal.ProfileManagerImpl.removeProfile(org.argouml.profile.Profile);0.01693633946720709;0.1100033320864866;4.933333333333334;1.8333333333333333;60;144
org.argouml.model.AbstractCoreHelperDecorator.removeParameter(java.lang.Object,java.lang.Object);0.044790505740568316;0.5595836997752427;0.8857142857142857;0.0;70;70
org.argouml.notation.NotationProvider.addElementListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.003993600059717588;0.596271480649097;0.26273291925465836;0.09454545454545454;1610;1650
org.argouml.model.mdr.CoreFactoryMDRImpl.buildOperation2(java.lang.Object,java.lang.Object,java.lang.String);6.852403594492701E-13;3.1582525483742074E-10;23.0;6.823076923076923;30;130
org.argouml.uml.diagram.DiagramFactory.createDiagram(org.argouml.uml.diagram.DiagramFactory.DiagramType,java.lang.Object,java.lang.Object);3.1758372299298732E-9;0.0011384932180348306;124.88888888888889;10.271428571428572;90;70
org.argouml.ui.targetmanager.TargetManager.fireTargetSet(org.argouml.ui.targetmanager.TargetEvent);0.011748264857909196;0.6041197160458147;3.123404255319149;0.4771739130434783;940;920
org.argouml.model.mdr.CoreFactoryMDRImpl.buildOperation(java.lang.Object,java.lang.Object);1.7737484403405565E-15;1.0180745135812685E-13;10.034285714285714;4.650943396226415;350;530
org.argouml.ui.targetmanager.TargetManager.setTarget(java.lang.Object);4.2724414442504985E-4;0.9229193087798527;3.2819037656903767;0.5041208791208791;1912;1456
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationName();0.004728192495402334;0.005158957570721268;81.1;59.1;10;10
org.argouml.notation.NotationSettings.setUseGuillemets(boolean);0.0026608085029444922;0.724752159855018;0.18421052631578946;0.0;760;482
org.argouml.notation.providers.uml.NotationUtilityUml.parseParamList(java.lang.Object,java.lang.String,int);4.7254666829189096E-7;2.8201092812429884E-5;7.355882352941176;3.58936170212766;340;470
org.argouml.uml.diagram.ui.FigOperationsCompartment(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.03977934814072655;0.3971429469690564;1.480952380952381;0.6571428571428571;210;420
org.argouml.cognitive.Critic.snooze();0.03691573565667203;0.13057001811573632;6.2;0.0;10;10
org.argouml.profile.TestSubsystemInit.testInitMakesManagerAvailableInFacade();1.7398174028251553E-29;1.5705228423079642E-4;1123.1;603.7;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.removeParameter(java.lang.Object,java.lang.Object);0.044790505740568316;0.5595836997752427;0.8857142857142857;0.0;70;70
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testEnumerationLiteralName();0.0026484734883090335;0.13057001811573632;349.6;115.6;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetTargets();0.006042623657321373;0.10410988966022638;252.8;11.1;10;10
org.argouml.uml.diagram.static_structure.ui.FigComment.initialize();0.04573823298953037;0.26117582460728006;3.066666666666667;0.5;30;30
org.argouml.profile.ProfileMother.saveProfileModel(java.lang.Object,java.io.File);0.0028892720548018493;0.0288085860034184;208.23333333333332;135.66315789473686;60;190
org.argouml.uml.ui.TestActionStateDiagram.testValidNamespaces();0.002974383163956276;0.00100797624037674;98.2;79.6;10;10
org.argouml.uml.diagram.ui.UMLDiagram(java.lang.String,java.lang.Object,org.tigris.gef.graph.GraphModel);5.0866183279879736E-21;6.717700840042085E-10;5.254166666666666;1.2757575757575759;480;330
org.argouml.uml.cognitive.critics.TestCrNoAssociations.testUseCaseAssociation();0.01787901907046044;0.03763531378731422;37.7;29.7;10;10
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram.setNamespace(java.lang.Object);2.396495385515756E-22;1.6726705576175505E-9;4.611538461538461;0.9447368421052632;520;380
org.argouml.model.mdr.CoreFactoryMDRImpl.buildInterface(java.lang.String,java.lang.Object);0.006812785776750335;0.04745284171823605;5.5;1.55;40;40
org.argouml.model.TestCoreFactory.testDeleteClassifierAssociation();0.003276904174283969;0.005158957570721268;129.5;18.7;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteAssociationEnd(java.lang.Object);0.043296687367281816;0.4570303974634161;1.111764705882353;0.3764705882352941;170;170
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeNewTypeNamespace();1.737060121569009E-4;0.0031970994479345594;29.7;12.7;10;10
org.argouml.profile.ProfileFacade.applyConfiguration(org.argouml.kernel.ProfileConfiguration);1.7190066408238316E-6;6.135059127387876E-10;29.473076923076924;19.546153846153846;520;390
org.argouml.uml.diagram.DiagramSettings(org.argouml.uml.diagram.DiagramSettings);7.846334906827855E-18;1.4481527088605617E-11;7.9890625;2.7826923076923076;640;520
org.argouml.model.mdr.ModelEventPumpMDRImpl.isReadOnly(javax.jmi.reflect.RefBaseObject);1.1823666131818535E-11;0.2866770037227099;0.0760303581077762;0.0184660961158657;81428;91140
org.argouml.uml.cognitive.critics.CrAssocNameConflict.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.04398378691677173;0.4414183267820537;1.6;0.0;40;40
org.argouml.uml.diagram.deployment.ui.TestUMLDeploymentDiagram.testUMLDeploymentDiagram();5.339967267617338E-24;1.5705228423079642E-4;410.2;156.0;10;10
