# Degradated methods (Rate method)
904
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.persistence.UmlFilePersister.getPersistenceVersionFromFile(java.io.File);0.15938605197461642;0.7453330673308027;0.0;0.64;40;50
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testBasicValuesAndTypes();0.1652238705304444;0.13057001811573632;24.8;64.0;10;10
org.argouml.model.mdr.UndoCoreHelperDecorator.setActive(java.lang.Object,boolean);0.10568016167188005;0.41707705952056484;0.0;3.05;20;20
org.argouml.application.events.ArgoEventPump.addListener(int,org.argouml.application.api.ArgoEventListener);0.7417180457506005;0.9588121374554482;0.10454545454545454;0.11674008810572688;2860;2270
org.argouml.uml.ui.TabStereotype();9.601708312460636E-4;0.009441110155716692;43.8;68.8;20;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.populate();0.5054077096301024;0.8710450256739203;0.27050359712230215;0.32446043165467625;1390;1390
org.argouml.model.mdr.CoreFactoryMDRImpl.createDependency();0.11495814349536682;0.495996230203964;0.48627450980392156;1.1272727272727272;510;110
org.argouml.uml.diagram.ui.FigMessage.updateArrow();0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteStateMachine(java.lang.Object);0.65542348118631;0.6070189413331755;5.73;6.23;100;100
org.argouml.model.Model.getDataTypesFactory();0.2935406000460158;0.9537633611895772;0.007582938388625593;0.024365482233502538;2110;1970
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testHasNoName();2.3706891521241514E-8;4.76166961416169E-9;1.175;39.075;40;40
org.argouml.application.events.TestArgoEventPump.resetTrackers();0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.uml.diagram.state.ui.FigHistoryState.initFigs();0.9637095916189915;0.9979060984672786;0.25;0.26666666666666666;60;60
org.argouml.model.TestUseCasesHelper.testGetMetaModelName();4.597182156541235E-6;8.807431907417174E-4;90.4;107.8;10;10
org.argouml.cognitive.Critic.toString();0.4201833920751844;0.9826378821437345;0.0033371908388728907;0.004702477844094773;37157;49761
org.argouml.notation.NotationNameImpl.makeNotation(java.lang.String,java.lang.String,javax.swing.Icon);0.011608312394436065;0.13669631197627374;1.1318181818181818;2.6475409836065573;220;122
org.argouml.uml.cognitive.critics.CrIllegalGeneralization();0.32347494517138287;0.8587094295739481;0.0;0.4;30;40
org.argouml.uml.diagram.DiagramUtils.getActiveLayer();0.6257910603581136;0.9616257369678634;0.04133333333333333;0.06438356164383562;750;730
org.argouml.model.mdr.ModelEventPumpMDRImpl.addClassModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.035185665849240884;0.37464196895061797;0.23461538461538461;1.211111111111111;260;90
org.argouml.kernel.ProfileConfiguration.activateFormatingStrategy(org.argouml.profile.Profile);0.8456978531099872;0.9935199530090468;0.005820503191888847;0.007082152974504249;5326;4236
org.argouml.persistence.TestProfileConfigurationFilePersister.testSaveLoadDefaultConfiguration();2.219656871242276E-11;1.5705228423079642E-4;486.9;744.1;10;10
org.argouml.uml.ui.ActionCopy();2.9312260547885135E-4;0.009441110155716692;18.0;37.6;20;10
org.argouml.model.mdr.UmlFactoryMDRImpl.isRemoved(java.lang.Object);0.2522212543200747;0.9456119235380108;0.011435523114355231;0.024434389140271493;4110;4420
org.argouml.cognitive.critics.SnoozeOrder.setSnoozed(boolean);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testLiteralStereotype();0.6855327915796869;0.5453496680111235;13.9;15.7;10;10
org.argouml.util.TestMyTokenizer.checkConstr(java.lang.String,java.lang.String,java.lang.String[],java.util.Collection);0.8275116027978697;0.9435181640980674;2.857142857142857;3.1142857142857143;70;70
org.argouml.model.mdr.FacadeMDRImpl.getSuccessors(java.lang.Object);0.31775922485458197;0.9579866799215103;0.0;0.02962962962962963;540;540
org.argouml.persistence.ModelMemberFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.010021874500075132;0.6015422740631529;395.2;827.225;30;40
org.argouml.configuration.ConfigurationHandler.loadIfNecessary();0.06447822522362598;0.980058497776092;3.9462622033869225E-4;0.0014062007829725959;116566;88892
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createIterationExpression(java.lang.String,java.lang.String);0.22718976788244816;0.4917829569534051;1.0333333333333332;2.6333333333333333;30;30
org.argouml.model.Model.getXmiReader();0.6211801985599397;0.8280574647424581;1.0528169014084507;1.1945773524720893;284;627
org.argouml.uml.cognitive.critics.CrUselessAbstract();0.1599109600314309;0.721814730439508;0.0;0.75;30;40
org.argouml.uml.diagram.static_structure.ui.FigModel.constructFigs();0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.uml.diagram.ui.UMLDiagram.setProject(org.argouml.kernel.Project);0.43480806488504187;0.9549794673688196;0.013392857142857142;0.03571428571428571;1120;840
org.argouml.model.mdr.CoreHelperMDRImpl.isVisible(org.omg.uml.foundation.core.ModelElement,org.omg.uml.foundation.core.Namespace);0.5953009622620533;0.8076561934993387;0.8;1.5;20;20
org.argouml.model.AbstractCoreHelperDecorator.removeTemplateArgument(java.lang.Object,java.lang.Object);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.uml.diagram.ui.FigEdgeModelElement.removeElementListener(java.lang.Object);0.31770125579789676;0.9607861170059228;0.0;0.024193548387096774;620;620
org.argouml.model.TestAGHelperWithMock.testAGHelper();0.3562079762706718;0.4496917979688907;3.1;6.2;10;10
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testInsertStringHalfway();0.9641363174463554;0.9698499769931556;1.5;1.6;10;10
org.argouml.ui.targetmanager.TestTargetManager.testSetTarget();0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.model.mdr.FacadeMDRImpl.getMessages(java.lang.Object);0.3195253234519596;0.9072480873302808;0.0;0.13636363636363635;110;110
org.argouml.cognitive.Critic.addControlRec(java.lang.String,java.lang.Object);0.5102249236307856;0.9951839560104825;2.8270549155417346E-4;5.204181061210027E-4;113192;90312
org.argouml.model.Model.getCoreFactory();0.6910037469852264;0.9796083280217527;0.018782608695652174;0.02327586206896552;5750;4640
org.argouml.uml.ui.UMLTextField2(org.argouml.uml.ui.UMLDocument);0.24055444987395358;0.32077127059350174;9.142857142857142;14.633333333333333;70;30
org.argouml.application.helpers.ResourceLoaderWrapper.lookAndFeelPath(java.lang.String,java.lang.String);0.31768320045387666;0.9609975140603829;0.0;0.024615384615384615;700;650
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.String[],java.lang.Object[]);9.74263609532386E-15;1.5705228423079642E-4;78.0;93.5;10;10
org.argouml.kernel.ProjectSettings.doUndoable(org.tigris.gef.undo.Memento);0.7519503196507189;0.8952981043736571;0.8666666666666667;1.0444444444444445;90;90
org.argouml.uml.ui.foundation.core.TestUMLModelElementNameDocument.testInsertStringHalfway();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.uml.cognitive.critics.ProfileGoodPractices();0.0032200166978267053;0.17607764588738217;24.366666666666667;48.775;30;40
org.argouml.uml.diagram.state.ui.FigInitialState.clone();0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.model.mdr.MDRModelImplementation.getUmlPackage();0.9560940800247981;0.9999178445108;5.813052239962797E-4;6.284367635506677E-4;25804;25460
org.argouml.uml.diagram.ui.ActionAddNote();0.22536391535199762;0.46057672464366817;1.6130434782608696;2.341666666666667;230;120
org.argouml.model.TestUmlExtend.testUsecasesHaveExtend();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.uml.ui.ActionAddDiagram.createDiagram(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.model.mdr.UmlFactoryMDRImpl.deleteRelationship(org.omg.uml.foundation.core.Relationship);0.3142268090248377;0.818974585216571;0.19393939393939394;0.36129032258064514;330;310
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$3(org.argouml.ui.targetmanager.TargetManager.HistoryManager);0.6974447152063343;0.9064087485517481;0.42727272727272725;0.5727272727272728;110;110
org.argouml.model.mdr.FacadeMDRImpl.getUMLClassName(java.lang.Object);0.28103077979551505;0.9039023923699072;0.04635036496350365;0.07481481481481482;2740;2700
org.argouml.cognitive.ResolvedCritic(org.argouml.cognitive.Critic,org.argouml.cognitive.ListSet,boolean);0.8117398803154494;0.9170191412766533;8.67142857142857;9.585714285714285;70;70
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteState(java.lang.Object);0.014793380432137326;0.1802751498573807;1.1526315789473685;2.3947368421052633;190;190
org.argouml.uml.diagram.use_case.ui.FigActor.getMinimumSize();0.3208045935125051;0.8717885716321262;0.0;0.22857142857142856;110;70
org.argouml.model.mdr.XmiReaderImpl.parse(org.xml.sax.InputSource,boolean);0.1487870480672434;2.955302669249704E-12;307.2736842105263;349.9102564102564;190;468
org.argouml.persistence.AbstractFilePersister.newPersister(java.lang.Class);0.5535318222651102;0.9045524059833728;0.15;0.22439024390243903;320;410
org.argouml.model.TestCoreHelper.testIsSubType();0.6371722519670084;0.7337299956962473;3.1;4.6;10;10
org.argouml.cognitive.TestStandardCM.testDesignGoalsCM();0.34343639613791377;0.7054569861112734;0.0;21.9;10;10
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testSelectOperation();0.40864947097229953;0.9698499769931556;15.6;26.5;10;10
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createClassifierInState();0.2548448693875276;0.4927540491381498;1.58;2.84;50;50
org.argouml.model.mdr.FacadeMDRImpl.getActualArguments(java.lang.Object);0.6537506258090098;0.9688728996204546;0.14761904761904762;0.19076923076923077;630;650
org.argouml.model.mdr.Registry.lookupRemoveItem(java.util.Map,java.lang.String,java.lang.Object);0.3173390783649993;0.9890476527761549;0.0;0.0017709563164108619;9630;8470
org.argouml.model.mdr.UseCasesFactoryMDRImpl.deleteUseCase(java.lang.Object);0.226009496506678;0.46458961554772527;1.575;3.1;40;40
org.argouml.model.mdr.FacadeMDRImpl.getStereotypes(java.lang.Object);0.4182189656818185;0.957817689312477;0.016561844863731655;0.025735294117647058;4770;5440
org.argouml.uml.diagram.state.ui.FigState.initializeState();0.08321946252259825;0.6366573664363877;0.0;0.8;60;60
org.argouml.cognitive.checklist.TestChecklist.testBasics();0.00763963562334464;0.0493661947519326;3.2;13.8;10;10
org.argouml.model.TestUmlFactory.testBuildConnection();0.0221147033520164;0.11241058465536369;126.3;134.0;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.register(java.lang.String,java.lang.String,javax.jmi.reflect.RefObject);0.009274202913043069;0.8328045483659559;0.02621967838648133;0.04603758576116138;18345;20114
org.argouml.kernel.ProjectImpl.getMembers();0.3175888750658451;0.9688574736397095;0.0;0.017241379310344827;690;870
org.argouml.uml.ui.TestSourcePathController.testGetSourcePathSettings();0.38610812865943045;0.3643461266335529;6.2;9.4;10;10
org.argouml.model.TestModelEventPump.testPropertySetClass();0.38976085124403537;0.11241058465536369;10.8;14.1;10;10
org.argouml.model.Model.getPseudostateKind();0.15765741435225122;0.8857254062961677;0.0;0.10344827586206896;290;290
org.argouml.notation.providers.java.ModelElementNameNotationJava.parse(java.lang.Object,java.lang.String);0.6655074641799659;0.8814362042469366;9.825;10.85;40;40
org.argouml.uml.ui.TestActionStateDiagram.testCreateDiagram();0.14040536967593886;0.14046504815835548;60.8;70.2;10;10
org.argouml.model.mdr.FacadeMDRImpl.getExit(java.lang.Object);0.7295010816602319;0.9995907527668862;0.10222222222222223;0.13777777777777778;450;450
org.argouml.model.CheckUMLModelHelper.invoke(java.lang.reflect.Method,java.lang.Object,java.lang.Object[]);0.3114347804607507;0.6149062775241285;1.1831325301204818;1.3048192771084337;2490;2490
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole.addMessage(org.argouml.uml.diagram.ui.FigMessage);0.6347004174378137;0.7763905055505134;1.55;2.35;20;20
org.argouml.uml.diagram.state.ui.TestFigClonable.testFinalStateClonable();0.6542083640238056;0.6501474440948545;9.4;11.0;10;10
org.argouml.model.mdr.KindsMDRImpl.getPublic();0.5803903703148974;0.9429124480140451;0.05517241379310345;0.10689655172413794;290;290
org.argouml.ui.targetmanager.TargetManager.addTargetListener(org.argouml.ui.targetmanager.TargetListener);0.6568761585649439;0.9574692653988643;0.05357142857142857;0.10666666666666667;280;150
org.argouml.persistence.XMLElement.addText(char[],int,int);0.3173792251430423;0.984517189995606;0.0;0.004258943781942078;2792;3522
org.argouml.configuration.Configuration.getBoolean(org.argouml.configuration.ConfigurationKey,boolean);0.7948999874022401;0.9852296279204259;0.03787878787878788;0.041044776119402986;8580;8040
org.argouml.uml.ui.ActionStateDiagram.getTarget(java.lang.Object);0.4080011745701212;0.7704930827944241;0.44285714285714284;0.8857142857142857;70;70
org.argouml.cognitive.ui.WizDescription.setTarget(java.lang.Object);2.1689593263029376E-5;3.3450821111835616E-5;4.53;21.9;100;10
org.argouml.notation.providers.uml.TestCallStateNotationUml.testChangeOperationAndClass();0.05530313111924584;0.11241058465536369;1.5;7.7;10;10
org.argouml.profile.UserDefinedProfile.getAllCommentsInModel(java.util.Collection);0.8884985210806817;0.955402925934012;0.8;0.9;40;70
org.argouml.configuration.Configuration.getInteger(org.argouml.configuration.ConfigurationKey,int);0.8776023262723566;0.9945058991488049;0.041379310344827586;0.04660194174757282;1450;1030
org.argouml.persistence.OldZargoFilePersister.getDesc();0.6285660000543032;0.49629170223109276;17.1;18.8;10;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.setKeyword(java.lang.String);0.6623495502472905;0.8268967545989556;1.41;1.7;100;100
org.argouml.model.TestUmlFactoryBuildNode.testBuildCollaborationsNodes();0.34343639613791377;0.7054569861112734;0.0;1.5;10;10
org.argouml.persistence.AbstractFilePersister.getMemberFilePersister(org.argouml.kernel.ProjectMember);0.6673827452803489;0.9085752151009594;0.26666666666666666;0.38125;120;160
org.argouml.uml.diagram.ui.UMLDiagram.initialize(java.lang.Object);0.5224106263708286;0.884800725813563;0.5222222222222223;0.8363636363636363;90;110
org.argouml.kernel.TestProjectManager.testMakeEmptyProject();1.440218325863852E-21;1.5705228423079642E-4;404.1;719.1;10;10
org.argouml.uml.diagram.use_case.ui.FigActor(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.05996075695092755;0.20959668583256907;1.56;3.8;50;50
org.argouml.uml.diagram.ui.ActionSetMode(java.lang.Class,java.lang.String,java.lang.Object,java.lang.String);0.038560105357482444;0.10717523063065382;3.1782608695652175;4.8;230;120
org.argouml.uml.diagram.state.ui.UMLStateDiagram.setup(java.lang.Object,java.lang.Object);0.6012130664654658;0.8236228009461718;0.8928571428571429;1.1357142857142857;140;140
org.argouml.model.mdr.FacadeMDRImpl.getBases(java.lang.Object);0.646388061305588;0.9547178970775375;0.06266666666666666;0.09215686274509804;750;510
