# Degradated methods (UTest P-Value)
80
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.profile.TestUserDefinedProfile.testLoadingConstructor();2.7795228063147024E-13;1.5705228423079642E-4;594.3;684.8;10;10
org.argouml.persistence.TestXmiFilePersister.testCreateSaveAndLoadYieldsCorrectModel();0.10254550518695545;0.028365505605209895;983.0;1324.4;10;10
org.argouml.profile.URLModelLoader.loadModel(org.argouml.profile.ProfileReference);1.5065924668015558E-6;1.5705228423079642E-4;213.5;260.7;10;10
org.argouml.cognitive.checklist.ui.TabChecklist();0.24970597403607753;0.005577631440258801;39.8;81.2;20;10
org.argouml.cognitive.TestStandardCM.testEnabledCM();0.245392165685122;0.03429372103649275;148.2;195.3;10;10
org.argouml.kernel.ProfileConfiguration.addProfile(org.argouml.profile.Profile,java.lang.Object);2.1551784355662948E-37;0.00482986047281353;1.375;27.6131090487239;2224;1724
org.argouml.model.TestStateMachinesHelper.testGetMetaModelName();0.004695335715162074;0.012611144099313965;131.0;140.4;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetModelTarget();6.384199637621441E-4;0.01556441138663378;14.1;26.5;10;10
org.argouml.model.TestActivityGraphStateMachine.testDeleteStateMachineTop();0.004587445649352257;0.005158957570721268;165.2;176.3;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.getValidURL(java.lang.String);7.022135754456676E-4;9.504945999161407E-7;257.8;1102.5483870967741;150;62
org.argouml.notation.NotationSettings.initializeDefaultSettings();3.221345633106804E-7;0.002210517140155299;12.981818181818182;16.914634146341463;220;82
org.argouml.profile.UserDefinedProfile.getProfilePackages();5.955768610089123E-5;1.00766970653976E-4;0.0;138.50689655172414;110;290
org.argouml.cognitive.ui.TabToDo.setTarget(java.lang.Object);1.6652834298336127E-6;8.235345871909772E-8;0.7414634146341463;34.3;820;10
org.argouml.uml.diagram.static_structure.ui.FigDataType(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.00853845374327265;0.023073981745790673;3.1;9.4;20;20
org.argouml.kernel.ProjectImpl(int);4.390645603806024E-12;1.5530602337499033E-6;99.95208333333333;186.8;480;340
org.argouml.model.mdr.XmiReferenceResolverImpl.readExternalDocument(java.lang.String);7.522721358424818E-44;1.2375322988589232E-11;55.99230769230769;222.76190476190476;130;21
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleBases();0.012446091197937072;0.04125001659393934;35.9;48.1;10;10
org.argouml.notation.providers.uml.TestActionStateNotationUml.testGenerateRoundTrip();0.012399949572588874;0.014019277113960005;7.6;15.5;10;10
org.argouml.kernel.ProfileConfiguration(org.argouml.kernel.Project);2.2653654081333383E-34;7.811647884103934E-9;7.0653061224489795;136.10285714285715;490;350
org.argouml.model.TestUmlUseCase.testUseCase();3.9736974418219786E-4;0.0031970994479345594;84.1;99.6;10;10
org.argouml.profile.internal.ProfileMeta.getProfilePackages();2.4934388637976625E-8;0.001985476952252596;0.0;38.597345132743364;226;226
org.argouml.cognitive.ui.TabToDo();0.07421899532387909;0.01751649160022284;92.0;146.8;20;10
org.argouml.uml.cognitive.critics.TestCrInvalidHistory.testShallowHistoryKind();1.826241250326632E-5;0.0013149446697132694;79.5;92.0;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadProject13();0.0019211805228426856;1.5705228423079642E-4;1099.9;1441.3;10;10
org.argouml.model.TestActivityGraphsHelper.testGetMetaModelName();4.343480916820488E-4;0.0028272720911167726;98.3;110.8;10;10
org.argouml.ui.targetmanager.TestTargetManager.testRemoveTarget();0.019318930808837016;0.0493661947519326;6.2;14.0;10;10
org.argouml.application.api.AbstractArgoJPanel(java.lang.String,boolean);6.571861400797868E-10;0.00144410647050508;0.038461538461538464;2.8035714285714284;390;280
org.argouml.profile.FileModelLoader.loadModel(org.argouml.profile.ProfileReference);0.03341095803748425;1.3013753148016782E-4;247.65;446.92;40;100
org.argouml.uml.ui.TabTaggedValues();6.133893940712514E-12;6.8490605126037E-5;36.75;103.0;20;10
org.argouml.kernel.TestProjectWithProfiles.testCreatedProjectContainsProfileConfiguration();5.915414995154875E-4;0.03429372103649275;170.1;516.4;10;10
org.argouml.cognitive.TestCritic.testBasics();0.004980910860604851;0.019109922206844376;3.1;12.5;10;10
org.argouml.uml.ui.TestTabs.testTabTaggedValuesIcon();1.1744224892972241E-9;1.5705228423079642E-4;39.1;107.7;10;10
org.argouml.profile.TestUserDefinedProfile.testLoadingAsFromJar();5.054394860031192E-10;1.5705228423079642E-4;246.4;338.7;10;10
org.argouml.cognitive.TestGoalModel.testBasics();1.9197440813557727E-5;0.0014988733371517071;1.5;13.9;10;10
org.argouml.uml.ui.TabStereotype.makePanel();0.006977692977745362;0.047733195201391965;43.05;64.0;20;10
org.argouml.notation.providers.java.TestModelElementNameNotationJava.testToStringForRealization();3.7808580938872124E-6;2.8511808363163027E-4;28.2;57.8;10;10
org.argouml.kernel.TestProjectWithProfiles.testProjectWithUserDefinedProfilePersistency();0.007112828571300404;0.004071994217732744;950.1;1230.7;10;10
0.0
0.05
