# Optimized methods (Rate method)
1122
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.util.TestMyTokenizer.checkConstr(java.lang.String,java.lang.String,java.lang.String[],org.argouml.util.CustomSeparator);0.6402417966416832;0.7784966348548005;4.042857142857143;3.742857142857143;280;280
org.argouml.model.mdr.CoreHelperMDRImpl$2.execute();5.6046732935474E-5;0.374368383441931;0.33361774744027306;0.1550632911392405;3516;4740
org.argouml.uml.ui.AbstractTestActionAddDiagram.testValidNamespaces();0.6102903504035941;0.4917829569534051;14.033333333333333;11.933333333333334;30;30
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.7169853118405529;0.7190201470378588;2.8333333333333335;2.5714285714285716;210;210
org.argouml.cognitive.TestStandardCM.testCurDecisionCM();0.5565650165675333;0.7054569861112734;3.2;1.6;10;10
org.argouml.cognitive.critics.SnoozeOrder.getSnoozed();0.3208045935125051;0.8840279686806821;0.21428571428571427;0.0;70;70
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyDataType(java.lang.Object,java.lang.Object);0.49393339344966414;0.6790442463599797;5.05;3.95;40;40
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc.getCriticizedDesignMaterials();0.325581988016194;0.8123803640878846;0.5333333333333333;0.0;30;40
org.argouml.uml.diagram.ui.CompartmentFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.15845588679689948;0.7762052970938843;0.35555555555555557;0.0;90;140
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapPropertyName(java.util.Map,javax.jmi.model.ModelElement,java.lang.String);0.4223270572088327;0.9089378827559362;0.11382716049382716;0.09893004115226338;8100;12150
org.argouml.model.mdr.CoreFactoryMDRImpl.createAbstraction();0.7947340592622383;0.8873772822210163;1.7625;1.5625;80;80
org.argouml.model.mdr.CoreFactoryMDRImpl.createUsage();0.24764547739606813;0.6075389657421121;1.54;0.62;50;50
org.argouml.uml.diagram.ui.FigDependency.constructFigs();0.5963538251328953;0.8360239504893114;1.0;0.5333333333333333;30;30
org.argouml.uml.util.PathComparator.compare(java.lang.Object,java.lang.Object);0.5082904342724569;0.8972331677557156;0.1043956043956044;0.06576200417536535;910;958
org.argouml.uml.StereotypeUtility.getStereotype(java.lang.Object,java.lang.String);0.13278027562779537;0.36857594238844893;2.37;1.8217391304347825;400;460
org.argouml.profile.ProfileMother.createSimpleProfileModel();0.08219950215443945;0.005241910363187108;36.2125;26.525;80;120
org.argouml.uml.diagram.ui.FigCompartment.populate();0.0976350993364784;0.5359754606670215;1.1883720930232557;0.7603174603174603;430;630
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildAssociationEndRole(java.lang.Object);0.23381330757280683;0.6239895229017856;1.0925;0.78;400;400
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoScript();0.3773409415401191;0.5453496680111235;6.2;3.2;10;10
org.argouml.uml.cognitive.critics.CrInvalidJoinTriggerOrGuard();0.32558198801619376;0.8123803640878846;0.5333333333333333;0.0;30;40
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testSetConstructors();0.14896376281579082;0.30748945661868143;6.1;1.6;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyModelElement(java.lang.Object,java.lang.Object);0.8046043085995811;0.9396731649567217;1.753125;1.65625;320;320
org.argouml.model.AbstractCoreHelperDecorator.setDefaultValue(java.lang.Object,java.lang.Object);0.34242899288760575;0.8260853293038565;0.36538461538461536;0.196875;260;320
org.argouml.uml.diagram.ui.PathItemPlacement.stuffPoint(java.awt.Point);0.7707866226221115;0.9733468349142795;0.11267605633802817;0.09859154929577464;1420;1420
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapAssociationEnd(java.util.Map,javax.jmi.model.AssociationEnd);0.18888805458545155;0.8214341814887454;0.16787878787878788;0.13555555555555557;6600;9900
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$6(org.argouml.ui.targetmanager.TargetManager.HistoryManager);0.5565650165675333;0.7054569861112734;3.0;1.5;10;10
org.argouml.notation.providers.uml.TransitionNotationUml.delete(java.lang.Object);0.014694609034943731;0.00728455700947972;40.7;32.7;10;10
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testRejectOperation();0.5565650165675333;0.7054569861112734;3.0;1.5;10;10
org.argouml.ui.targetmanager.TargetManager.fireTargetRemoved(org.argouml.ui.targetmanager.TargetEvent);0.3190481697657418;0.9177046469457522;0.11428571428571428;0.0;140;140
org.argouml.ui.targetmanager.TargetEvent.getAddedTargets();0.3188299410026836;0.922985566918368;0.1;0.0;160;160
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram(java.lang.Object);0.39389914134968385;0.7230575828635398;1.1045454545454545;0.8620689655172413;440;290
org.argouml.notation.providers.uml.StateBodyNotationUml.parseStateDoAction(java.lang.Object,java.lang.String);0.5854459415106383;0.7014109347933064;2.5142857142857142;2.0;70;70
org.argouml.model.mdr.CoreFactoryMDRImpl.buildClass();0.008679252853518433;0.06765636335538694;3.154004106776181;2.4973509933774833;974;1510
org.argouml.uml.diagram.use_case.ui.FigUseCase.initialize(java.awt.Rectangle);0.7184661107707763;0.805151223507329;5.966666666666667;5.466666666666667;60;60
org.argouml.notation.providers.uml.AbstractMessageNotationUml.insertSuccessor(java.lang.Object,java.lang.Object,int);0.04348828371791385;0.3750436235586131;2.033333333333333;0.0;30;30
org.argouml.profile.internal.ModelUtils.findTypeInModel(java.lang.String,java.lang.Object);0.5157768089204297;0.891482743477192;0.32;0.14545454545454545;100;110
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.checkParameters(java.lang.Object,java.lang.String,java.lang.String[]);0.10345881925298128;0.18264127150106602;9.68;7.033333333333333;50;60
org.argouml.uml.cognitive.critics.CrAssocNameConflict.computeOffenders(java.lang.Object);0.5923933911463992;0.7704273637485709;1.7555555555555555;1.3777777777777778;90;90
org.argouml.model.TestUmlGeneralization.testClasshasGeneralizations();0.40429314616824996;0.5453496680111235;7.7;4.7;10;10
org.argouml.notation.providers.uml.TransitionNotationUml.parse(java.lang.Object,java.lang.String);0.0032627384585396766;0.008150971593502754;49.8;35.9;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createCallEvent();0.4018194709427676;0.7377529557672649;0.9928571428571429;0.6666666666666666;140;210
org.argouml.ui.targetmanager.TestTargetManager.testEvents();0.1526459877072499;0.09630369202868827;86.0;4.6;10;10
org.argouml.util.ItemUID();0.15776303055277519;0.9049174405424346;0.07380952380952381;0.0;420;420
org.argouml.model.mdr.UndoCoreHelperDecorator.setLeaf(java.lang.Object,boolean);0.6597765244190179;0.8769515201868247;0.7666666666666667;0.5166666666666667;60;60
org.argouml.notation.TestNotationSettings.testNotationLanguage();0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.configuration.Configuration.setBoolean(org.argouml.configuration.ConfigurationKey,boolean);0.0027276580622316955;0.6916388681807115;0.07004007243863908;0.0468040337686998;103812;77942
org.argouml.uml.diagram.use_case.ui.FigUseCase.getExtensionPointsCompartment();0.5021995338259391;0.6631001058994055;3.4;2.6333333333333333;60;60
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testUndefined();0.16352496325446175;0.3846730627355087;54.6;17.2;10;10
org.argouml.cognitive.checklist.ui.TableModelChecklist.getColumnName(int);0.08330558193194176;0.6380424517344214;1.175;0.0;40;20
org.argouml.ui.targetmanager.TestTargetManager$TestTargetListener.targetRemoved(org.argouml.ui.targetmanager.TargetEvent);0.32002162878902896;0.8975615454421864;0.17777777777777778;0.0;90;90
org.argouml.model.TestExtensionMechanismsFactory.testCreates();0.3792646603922081;0.17361733442494343;170.0;151.3;10;10
org.argouml.uml.diagram.ui.FigCompartmentBox.setStandardBounds(int,int,int,int);0.3243237224323944;0.9768884987237538;1.5011904761904762;0.5205882352941177;840;680
org.argouml.uml.diagram.DiagramSettings.setDefaultStereotypeView(org.argouml.uml.diagram.DiagramSettings.StereotypeStyle);0.2720765984590092;0.7788955885207033;0.4294117647058823;0.2594594594594595;510;370
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel.getApplicableTagDefinitions(java.lang.Object);1.9200793970399664E-4;5.686324704101686E-5;40.5;4.75;10;20
org.argouml.uml.ui.TestSourcePathController.testSetSourcePathSettings();0.6193440822838596;0.6775849579524755;4.7;3.1;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateArgument(org.omg.uml.UmlPackage);0.580068150455785;0.9080875296946415;0.2818181818181818;0.14545454545454545;110;110
org.argouml.cognitive.DecisionModel();0.5625005368251996;0.8631659180932314;0.6;0.3;50;50
org.argouml.model.mdr.UmlFactoryMDRImpl.getStateMachines();0.31755266017641215;0.9691135043841288;0.015;0.0;1000;1000
org.argouml.notation.providers.uml.TransitionNotationUml.parseEffect(java.lang.Object,java.lang.String);0.22149012467626383;0.3609248526666339;1.908695652173913;1.5305555555555557;460;720
org.argouml.model.AbstractCoreHelperDecorator.setModelElementContainer(java.lang.Object,java.lang.Object);0.5927402014562902;0.5967012167293564;4.7;3.0;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildInternalTransition(java.lang.Object);5.720558576755964E-10;0.0028515068881233008;1.8890243902439023;0.625242718446602;820;1030
org.argouml.model.TestUmlExtend.testUsecaseHasExtensionPoints();0.34343639613791377;0.7054569861112734;4.7;0.0;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.addLiteral(java.lang.Object,int,java.lang.Object);0.3234749451713831;0.8473896596867143;0.375;0.0;40;40
org.argouml.persistence.ZargoFilePersister.getPgmlCount(java.io.File);0.16855277797438495;0.5003378300508763;1.95;0.64;40;50
org.argouml.persistence.ProfileConfigurationFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.33295102634504004;0.3139936700663827;19.6;17.5;40;50
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(org.omg.uml.foundation.core.Classifier,boolean,org.omg.uml.foundation.datatypes.AggregationKind,org.omg.uml.foundation.core.Classifier,boolean,org.omg.uml.foundation.datatypes.AggregationKind);0.023341843721733483;0.10700006629067493;12.385;9.675;200;200
org.argouml.model.AbstractCoreHelperDecorator.addStereotype(java.lang.Object,java.lang.Object);0.0011032893214042864;0.41839989581279435;0.5571428571428572;0.10327868852459017;560;610
org.argouml.model.mdr.UndoCoreHelperDecorator.addStereotype(java.lang.Object,java.lang.Object);2.8055633084340365E-5;0.1961468292574624;0.8607142857142858;0.1540983606557377;560;610
org.argouml.model.mdr.CoreHelperMDRImpl.setTaggedValue(java.lang.Object,java.lang.String,java.lang.String);0.0027465953296187838;0.0920055773336802;2.2551724137931033;1.1387755102040815;290;490
org.argouml.uml.ui.TabStyle.shouldBeEnabled(java.lang.Object);0.29796614535814814;0.935659628728318;0.14155844155844155;0.044444444444444446;770;720
org.omg.uml.foundation.datatypes.PseudostateKindEnum.equals(java.lang.Object);0.1577572614755881;0.9060230747568074;0.07209302325581396;0.0;430;430
org.argouml.kernel.TestProject.testDeleteClassWithInnerClass();0.4649984787175462;0.3257513544787165;9.4;6.2;10;10
org.argouml.model.mdr.UmlFactoryMDRImpl.buildConnection(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object);0.15787129284513046;0.12122450301291665;28.3;23.4;10;10
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.initFigs();0.08338059622352502;0.661679914866;0.6571428571428571;0.0;70;70
org.argouml.model.mdr.CoreFactoryMDRImpl.createAssociationEnd();0.574664005507457;0.8148307707546715;1.036;0.902;500;500
org.argouml.ui.targetmanager.TestTargetManager.testTransaction();0.19685482058822756;0.25683925795785656;9.4;4.7;10;10
org.argouml.kernel.MemberList();0.3178154022075418;0.9594248032375854;0.03333333333333333;0.0;480;340
org.argouml.model.mdr.FacadeMDRImpl.getEffect(java.lang.Object);0.3391518243470084;0.8891883857657601;0.12653061224489795;0.07586206896551724;980;1450
org.argouml.model.mdr.ModelEventPumpMDRImpl.removeModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.46757173337926317;0.9670165136011898;0.023325062034739455;0.014197530864197531;4030;3240
org.argouml.model.TestCopyHelper.checkStereotypeCopy(java.lang.Object,java.lang.Object);0.6246593533404139;0.8361005722635142;1.2;0.775;40;40
org.argouml.uml.cognitive.critics.CrUML();0.31739012313701687;0.9810996387841765;0.004934210526315789;0.0;3040;4010
org.argouml.kernel.ProjectManager.createDefaultDiagrams(org.argouml.kernel.Project);4.27760258972657E-8;1.836902918661565E-8;68.4775;38.896;400;250
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateArgument();0.580068150455785;0.9080875296946415;0.2818181818181818;0.14545454545454545;110;110
org.argouml.uml.diagram.ui.PathItemPlacement.getSlope(java.awt.Point,java.awt.Point);0.9636354186756887;0.9999817410109757;0.011267605633802818;0.01056338028169014;1420;1420
org.argouml.persistence.ModelMemberFilePersister.save(org.argouml.kernel.ProjectMember,java.io.OutputStream);0.42425172603698535;0.4433638941937672;123.6;101.07142857142857;50;70
org.argouml.uml.cognitive.critics.CrUML.setResource(java.lang.String);0.40179346882731204;0.9329917503528694;0.06382113821138212;0.043076923076923075;2460;3250
org.argouml.uml.diagram.ui.FigStereotypesGroup.reorderStereotypeFigs();0.31748468149003484;0.9737987435678684;0.011510791366906475;0.0;1390;1390
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createSignalEvent();0.1169002083636389;0.6601116465117235;0.543859649122807;0.3;570;470
org.argouml.notation.TestNotationSettings.testShowPath();0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.uml.diagram.static_structure.ui.FigPackage.initialize();0.6011461936395794;0.8469378568304889;0.96;0.6;50;50
org.argouml.notation.providers.uml.TestTransitionNotationUml.checkGenerated(java.lang.Object,java.lang.String,boolean,boolean,boolean,boolean);0.013572461780732396;0.033031961841153756;6.396;4.3977272727272725;250;440
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.getAllPossibleStereotypes(java.util.Collection,java.lang.Object);0.07029483937522649;0.17456517170745534;21.333333333333332;11.142857142857142;30;70
org.argouml.cognitive.Critic.isEnabled();0.3298768009211247;0.7867749320074033;0.8;0.0;20;20
org.argouml.uml.ui.UMLComboBoxModel2.targetAdded(org.argouml.ui.targetmanager.TargetEvent);4.6515130709999313E-4;0.00170624936891961;40.5;6.3;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createSubmachineState();0.7776113385297169;0.8666175464946759;2.066666666666667;1.8;60;60
org.argouml.uml.util.namespace.StringNamespace.parse(java.lang.Class);0.564772140136222;0.8708677994889868;0.5208333333333334;0.38333333333333336;240;240
org.argouml.notation.providers.uml.AbstractMessageNotationUml.findCandidateRoots(java.util.Collection,java.lang.Object,java.lang.Object);0.15788711006266354;0.883720495258396;0.11071428571428571;0.0;280;280
org.argouml.uml.diagram.use_case.ui.FigUseCase(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.7184661107707763;0.805151223507329;5.966666666666667;5.466666666666667;60;60
org.argouml.uml.diagram.collaboration.CollabDiagramGraphModel.setCollaboration(java.lang.Object);0.3234749451713831;0.8473896596867143;0.375;0.0;40;40
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox.propertyChange(java.beans.PropertyChangeEvent);0.14731747477270085;0.9294161035234799;0.02520064205457464;0.014789337919174549;12460;11630
org.argouml.uml.diagram.use_case.ui.FigUseCase.calcEllipse(java.awt.Dimension,int);0.15768397621432395;0.8851224521981251;0.1111111111111111;0.0;270;240
org.argouml.uml.diagram.ui.FigNodeModelElement.updateBounds();0.288579305953526;0.7788834084292453;2.476923076923077;0.05;390;320
org.argouml.uml.cognitive.critics.CrInvalidInitial.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.47530722352310006;0.6151959787448549;3.1666666666666665;2.066666666666667;30;30
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testLetExpressions();0.14528576332674203;0.28991845394256965;6.2;1.6;10;10
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTagDefinition(java.lang.String,java.lang.Object,java.lang.Object);2.7781753799620176E-4;5.734485379227383E-5;7.484615384615385;4.453846153846154;130;650
org.argouml.application.events.ArgoEventPump$Pair.equals(java.lang.Object);0.5799309748996233;0.9953306957574397;9.46969696969697E-4;4.8828125E-4;33792;30720
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerSignalEvent();0.08259385470715198;0.19876460637323523;9.3;3.2;10;10
org.argouml.profile.internal.ocl.ComputeTriggers.caseAClassifierContext(tudresden.ocl.parser.node.AClassifierContext);0.2524487364636666;0.8942691788686385;0.10847457627118644;0.03896103896103896;590;770
org.argouml.application.events.ArgoEvent.getEventType();0.31731532173940646;0.9956061705991751;2.9841244578840566E-4;0.0;50266;51926
org.argouml.uml.diagram.ui.FigNodeModelElement.determineDefaultPathVisible();0.28077096732559503;0.808684183875495;0.9935483870967742;0.21451612903225806;1240;1240
org.argouml.uml.cognitive.critics.TestCrTooManyStates.createNewModelElement();0.10720257296702995;0.3756952074673303;2.5;0.92;50;50
org.argouml.model.mdr.UndoCoreHelperDecorator.setDefaultValue(java.lang.Object,java.lang.Object);0.24189698650464664;0.7280103948922072;0.6076923076923076;0.340625;260;320
org.argouml.model.mdr.CollaborationsHelperMDRImpl.setBases(java.lang.Object,java.util.Collection);0.3215058386791555;0.6072857658125612;2.3;0.8;20;20
org.argouml.model.TestModelEventPump.testRemoveLegalListener();0.34343639613791377;0.7054569861112734;1.5;0.0;10;10
org.argouml.model.GenericUmlObjectTestFixture.runTruthTest(boolean,java.lang.Object);0.5805274382083937;0.9689894002626666;0.031313131313131314;0.01616161616161616;990;990
org.argouml.cognitive.Agency.theAgency();0.1661228867978426;0.9025018356457005;0.0668859649122807;0.043894389438943894;9120;12120
org.argouml.model.mdr.FacadeMDRImpl.isAStateMachine(java.lang.Object);0.8508785983922955;0.9956890708202987;0.0049079754601227;0.003747072599531616;3260;4270
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.getStereotypes(java.lang.Object);0.1951879317566142;0.8865649732616089;0.07834394904458598;0.036688617121354655;1570;2126
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.setRecurrence(java.lang.Object,java.lang.Object);0.32558198801619376;0.8244957516547711;0.5;0.0;30;30
org.argouml.model.AbstractModelEventPump.removeModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String);0.10350905578236058;0.8996756684810645;0.058823529411764705;0.01509433962264151;1870;1060
org.argouml.model.GenericUmlObjectTestFixture.runTruthTests(java.lang.Object);0.3162888437600666;0.47791970420909236;7.2;5.2;30;30
org.argouml.uml.diagram.ui.FigNodeModelElement.updateStereotypeIcon();0.3298768009211246;0.7867749320074033;0.75;0.0;20;20
org.argouml.ui.targetmanager.TargetManager.internalOnSetTarget(java.lang.String,java.lang.Object[]);6.740843609139859E-5;0.5837864957053422;5.881451612903226;0.7704918032786885;1240;1220
org.argouml.model.mdr.CoreHelperMDRImpl.setInitialValue(java.lang.Object,java.lang.Object);0.16751964819675524;0.7335796300773222;0.47391304347826085;0.1875;230;240
org.argouml.model.TestCollaborationsFactory.testAllDeleteMethodsAvailable();0.05288697323100664;0.09630369202868827;7.9;1.5;10;10
org.argouml.ui.TabText.targetSet(org.argouml.ui.targetmanager.TargetEvent);0.3189317446414355;0.9233690414554632;0.31333333333333335;0.0;150;130
org.argouml.model.mdr.FacadeMDRImpl.getTaggedValues(java.lang.Object);0.9636465242969724;0.9998294225206606;0.05;0.046875;320;320
org.argouml.model.mdr.FacadeMDRImpl.getModelElementContainer(java.lang.Object);0.8637025852109194;0.9970039561924731;0.0028218694885361554;0.002206896551724138;5670;7250
org.argouml.notation.providers.uml.TestMessageNotationUml.trySomePredecessorErrors(java.lang.Object,java.lang.Object);0.6372878208553377;0.5967012167293564;6.4;4.7;10;10
org.argouml.model.mdr.MDRModelImplementation.isReadOnly(java.lang.Object);8.203871656622814E-12;0.302880270211939;0.06307283541341653;0.007242582897033159;82048;91680
org.argouml.uml.diagram.ui.FigNodeModelElement.propertyChange(java.beans.PropertyChangeEvent);0.36001661103518245;0.9636781732355988;0.014167357083678542;0.01045838896306186;24140;22470
org.argouml.profile.TestProfileMother.testCreateProfileModel();0.4186546210961798;0.13057001811573632;98.0;72.9;10;10
org.argouml.model.InitializeModel.initializeModelImplementation(java.lang.String);0.2831046442473145;0.92899188437113;1058.5;792.0333333333333;20;30
org.argouml.kernel.ProjectManager.access$3(org.argouml.kernel.ProjectManager,org.argouml.kernel.Project);4.27760258972657E-8;1.836902918661565E-8;68.4775;38.896;400;250
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAssociation(java.lang.Object,java.lang.Object,java.lang.Object,java.lang.Object,boolean);0.15787129284513046;0.12122450301291665;28.3;23.4;10;10
org.argouml.uml.util.namespace.StringNamespace.pushNamespaceElement(java.lang.String);0.5570834806099418;0.9597648667057833;0.04533898305084746;0.03220338983050847;2360;2360
org.argouml.cognitive.critics.SnoozeOrder.snooze();0.6640951969619722;0.8360239504893114;1.5666666666666667;1.0666666666666667;30;30
org.argouml.cognitive.Agency.notifyStaticObservers(java.lang.Object);0.047205599206931764;0.7141125509804649;0.24276315789473685;0.13935643564356437;3040;4040
org.argouml.model.mdr.CoreFactoryMDRImpl.createOperation();0.06797295327299943;0.41964353088807294;1.4095238095238094;0.975;630;600
org.argouml.notation.providers.EnumerationLiteralNotation(java.lang.Object);0.3181190974788869;0.943674862164647;0.05;0.0;300;300
org.argouml.model.mdr.UndoCoreHelperDecorator.setNamespace(java.lang.Object,java.lang.Object);0.27124362256294254;0.6933664173337489;0.7340336134453781;0.6379746835443038;2380;3160
org.argouml.model.mdr.CoreHelperMDRImpl.setAbstract(java.lang.Object,boolean);0.15860095656486117;0.7848459489828636;0.375;0.0;80;80
org.argouml.model.TestModelEventPump.testFireNonregisteredListener();0.2900334160014497;0.4496917979688907;4.8;1.6;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createDataValue();0.34487535590180196;0.6075389657421121;2.2;1.26;50;50
org.argouml.cognitive.Goal.getPriority();0.9637492152315663;0.9961611909272111;0.4;0.375;40;40
org.argouml.persistence.XmiFilePersister.writeProject(org.argouml.kernel.Project,java.io.OutputStream,org.argouml.persistence.AbstractFilePersister.ProgressMgr);0.3415411635290633;0.2674451740436512;174.75;132.16666666666666;20;30
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createNodeInstance();0.35656522912719724;0.6460504153111762;1.8166666666666667;1.05;60;60
org.argouml.kernel.ProjectImpl.findTypeInModel(java.lang.String,java.lang.Object);0.03684294016665833;0.6252652887735062;0.3813559322033898;0.2;1180;1160
org.argouml.util.MyTokenizer(java.lang.String,java.lang.String,org.argouml.util.CustomSeparator);0.3855211230364186;0.8974395870268775;0.15121951219512195;0.09268292682926829;820;820
org.argouml.uml.diagram.ui.FigSingleLineText.removeFromDiagram();0.5588340347719705;0.9510566776997204;0.05886075949367089;0.04050632911392405;1580;1580
org.argouml.uml.diagram.ui.FigEdgeModelElement.setFig(org.tigris.gef.presentation.Fig);0.3176720628396881;0.9622754216158704;0.022388059701492536;0.0;670;670
org.argouml.persistence.PGMLStackParser.getHandler(org.tigris.gef.persistence.pgml.HandlerStack,java.lang.Object,java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes);0.7117693637092106;0.9473210935175511;1.8002481389578164;1.6552825552825552;4030;4070
org.argouml.notation.providers.uml.TestStateBodyNotationUml.testParseStateBodyRemove();0.5133416286050574;0.19876460637323523;85.6;70.3;10;10
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testInsertString();0.7644788675018571;0.7054569861112734;7.5;6.4;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createPseudostate();0.7398194037143225;0.8712560588455269;1.5611111111111111;1.4;180;180
org.argouml.uml.diagram.state.ui.FigHistoryState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.5796242530957356;0.8769515201868247;0.5166666666666667;0.26666666666666666;60;60
