# Optimized methods (UTest P-Value)
112
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.mdr.CoreFactoryMDRImpl.initClass(org.omg.uml.foundation.core.UmlClass);7.93810209668105E-5;0.03686256256909892;1.8584699453551914;1.2657407407407406;1830;2160
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTransitionCreate();0.016380036403518813;0.006501702373081786;87.4;49.9;10;10
org.argouml.uml.diagram.state.ui.TestUMLStateDiagram.testUMLStateDiagram();4.90872753930821E-14;1.5705228423079642E-4;421.2;160.7;10;10
org.argouml.uml.diagram.DiagramFactory.createDefaultDiagram(java.lang.Object);6.329505305446978E-19;1.5705228423079642E-4;388.5;15.4;10;10
org.argouml.model.mdr.UndoCoreHelperDecorator.setTaggedValue(java.lang.Object,java.lang.String,java.lang.String);6.672990529500515E-4;0.045366115128558926;2.5310344827586206;1.2040816326530612;290;490
org.argouml.ui.TestDetailsPane.testTargetSet();0.01589047294639744;0.0019397281129029942;1263.7;563.2;10;10
org.argouml.model.mdr.MDRModelImplementation.createExtent(java.lang.String,boolean);0.8456743404696146;0.0028583949445027956;200.13793103448276;199.01923076923077;290;728
org.argouml.notation.providers.uml.TestStateBodyNotationUml.checkChanged(java.lang.Object,java.lang.String,boolean,boolean,boolean,int,boolean);0.11831079565731462;0.014356136321198365;23.79;19.43;200;200
org.argouml.uml.ui.ActionUseCaseDiagram.createDiagram(java.lang.Object);3.0215845987814634E-26;1.5705228423079642E-4;352.8;4.7;10;10
org.argouml.model.TestStateMachinesFactory.testDeleteTransition();3.142745807704601E-14;1.5705228423079642E-4;1570.9;722.2;10;10
org.argouml.uml.diagram.DiagramFactory.createInternal(org.argouml.uml.diagram.DiagramFactory.DiagramType,java.lang.Object,java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0289942786409614E-8;2.546297617200821E-10;23.514018691588785;13.371428571428572;1070;770
org.argouml.uml.diagram.DiagramSettings.initFromConfiguration();9.114818078948825E-14;2.6347831694195634E-9;12.0625;5.376470588235294;480;340
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationType();0.0534720783672294;0.0028272720911167726;212.1;49.8;10;10
org.argouml.notation.providers.uml.AttributeNotationUml.parse(java.lang.Object,java.lang.String);1.9165119894141317E-5;0.0011520450981421515;25.0;4.7;10;10
org.argouml.uml.diagram.DiagramFactory.createDiagram(java.lang.Class,java.lang.Object,java.lang.Object);1.0333682929086086E-8;2.5214852428234735E-10;23.45607476635514;13.332467532467533;1070;770
org.argouml.uml.util.PathComparator();3.362688505448118E-8;1.7224145338767816E-4;30.6;16.52;30;50
org.argouml.kernel.AbstractProjectMember.makeUniqueName(java.lang.String);7.679832218273037E-14;0.0023435099761971445;2.8501672240802676;1.1837209302325582;2990;2150
org.argouml.kernel.ProjectSettings();2.1448803756926578E-16;1.2531886639521872E-10;27.222916666666666;12.108823529411765;480;340
org.argouml.uml.diagram.TestDiagramFactory.testCreateDefaultDiagram();5.374940467242564E-19;1.5705228423079642E-4;452.6;60.8;10;10
org.argouml.profile.internal.TestProfileManagerImpl.testRemoveDefaultProfile();1.2816076465642323E-5;1.5705228423079642E-4;21.7;0.0;10;10
org.argouml.notation.providers.uml.OperationNotationUml.parseOperation(java.lang.String,java.lang.Object);0.0010891265655070112;8.47125523601111E-4;12.084615384615384;7.748484848484848;260;330
org.argouml.profile.init.InitProfileSubsystem.init();7.310110299052811E-14;4.5632371492576596E-7;932.3;328.675;30;40
org.argouml.uml.ui.TestActionCollaborationDiagram.testValidNamespaces();3.426395823880234E-5;0.005795358544334661;29.4;17.3;10;10
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerTimeEvent();0.014891341668279786;0.006501702373081786;60.7;40.6;10;10
org.argouml.ui.TestStylePanel.testTargetSet();3.310247377633895E-19;1.5705228423079642E-4;444.6;219.9;10;10
org.argouml.uml.diagram.state.ui.TestFigClonable.testBranchStateClonable();0.06546665155847294;0.03763531378731422;96.8;46.6;10;10
org.argouml.notation.providers.uml.TestTransitionNotationUml.testParseTriggerCallEvent();0.027303987572925077;0.0113296966844747;18.9;7.7;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeStereotype();4.111560985375524E-6;1.5705228423079642E-4;59.3;21.7;10;10
org.argouml.notation.providers.uml.TestMessageNotationUml.testGenerateIssue5150();0.008219167340097156;0.010165201891956244;142.1;76.4;10;10
org.argouml.uml.diagram.DiagramFactory.create(org.argouml.uml.diagram.DiagramFactory.DiagramType,java.lang.Object,org.argouml.uml.diagram.DiagramSettings);3.89326136536196E-9;1.6080470288670767E-12;25.12857142857143;13.771428571428572;980;700
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAttribute();2.657195531012087E-9;9.52765593731364E-6;4.72;2.209090909090909;450;550
org.argouml.profile.internal.ocl.TestCrOCL2.testOclOK(java.lang.Object,java.lang.String);0.02206625878681536;0.023342202012890834;291.7;282.1;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl$1.execute();3.33231499265273E-4;0.018275134583646935;2.9420765027322404;2.274537037037037;1830;2160
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeMultiplicity();3.603866053454187E-5;0.0011520450981421515;51.4;23.5;10;10
org.argouml.uml.diagram.collaboration.ui.TestUMLCollaborationDiagram.testUMLCollaborationDiagram();3.3460996249555484E-24;1.5705228423079642E-4;408.7;151.3;10;10
org.argouml.kernel.AbstractProjectMember(java.lang.String,org.argouml.kernel.Project);6.821948784610093E-14;0.0019327575257583884;2.865551839464883;1.1906976744186046;2990;2150
org.argouml.profile.internal.ProfileManagerImpl();6.250160299647346E-15;1.1814882405758453E-11;904.7666666666667;308.775;30;40
org.argouml.notation.providers.uml.AttributeNotationUml.parseAttribute(java.lang.String,java.lang.Object);0.027358099912823553;0.02141155271721351;8.4575;6.705555555555556;400;540
org.argouml.model.mdr.CoreFactoryMDRImpl.buildOperation2(java.lang.Object,java.lang.Object,java.lang.String);6.852403594492701E-13;3.1582525483742074E-10;23.0;6.823076923076923;30;130
org.argouml.uml.diagram.DiagramFactory.createDiagram(org.argouml.uml.diagram.DiagramFactory.DiagramType,java.lang.Object,java.lang.Object);3.1758372299298732E-9;0.0011384932180348306;124.88888888888889;10.271428571428572;90;70
org.argouml.model.mdr.CoreFactoryMDRImpl.buildOperation(java.lang.Object,java.lang.Object);1.7737484403405565E-15;1.0180745135812685E-13;10.034285714285714;4.650943396226415;350;530
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationName();0.004728192495402334;0.005158957570721268;81.1;59.1;10;10
org.argouml.notation.providers.uml.NotationUtilityUml.parseParamList(java.lang.Object,java.lang.String,int);4.7254666829189096E-7;2.8201092812429884E-5;7.355882352941176;3.58936170212766;340;470
org.argouml.profile.TestSubsystemInit.testInitMakesManagerAvailableInFacade();1.7398174028251553E-29;1.5705228423079642E-4;1123.1;603.7;10;10
org.argouml.profile.ProfileMother.saveProfileModel(java.lang.Object,java.io.File);0.0028892720548018493;0.0288085860034184;208.23333333333332;135.66315789473686;60;190
org.argouml.uml.ui.TestActionStateDiagram.testValidNamespaces();0.002974383163956276;0.00100797624037674;98.2;79.6;10;10
org.argouml.uml.diagram.ui.UMLDiagram(java.lang.String,java.lang.Object,org.tigris.gef.graph.GraphModel);5.0866183279879736E-21;6.717700840042085E-10;5.254166666666666;1.2757575757575759;480;330
org.argouml.uml.cognitive.critics.TestCrNoAssociations.testUseCaseAssociation();0.01787901907046044;0.03763531378731422;37.7;29.7;10;10
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram.setNamespace(java.lang.Object);2.396495385515756E-22;1.6726705576175505E-9;4.611538461538461;0.9447368421052632;520;380
org.argouml.model.mdr.CoreFactoryMDRImpl.buildInterface(java.lang.String,java.lang.Object);0.006812785776750335;0.04745284171823605;5.5;1.55;40;40
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeVisibility();0.058705441961217464;0.023342202012890834;81.0;60.8;10;10
org.argouml.model.TestCoreFactory.testDeleteClassifierAssociation();0.003276904174283969;0.005158957570721268;129.5;18.7;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeNewTypeNamespace();1.737060121569009E-4;0.0031970994479345594;29.7;12.7;10;10
org.argouml.profile.ProfileFacade.applyConfiguration(org.argouml.kernel.ProfileConfiguration);1.7190066408238316E-6;6.135059127387876E-10;29.473076923076924;19.546153846153846;520;390
org.argouml.uml.diagram.DiagramSettings(org.argouml.uml.diagram.DiagramSettings);7.846334906827855E-18;1.4481527088605617E-11;7.9890625;2.7826923076923076;640;520
org.argouml.uml.diagram.deployment.ui.TestUMLDeploymentDiagram.testUMLDeploymentDiagram();5.339967267617338E-24;1.5705228423079642E-4;410.2;156.0;10;10
org.argouml.kernel.ProjectManager.createClassDiagram(org.argouml.kernel.Project);7.405403523173743E-7;1.0961160756828292E-8;54.9425;32.096;400;250
org.argouml.model.mdr.UseCasesFactoryMDRImpl.buildExtensionPoint(java.lang.Object);0.021904630009628917;0.018604725010017198;10.25;4.6;20;20
org.argouml.model.mdr.UmlFactoryMDRImpl.delete(java.lang.Object);0.001703801683005111;0.013309747871502076;7.290845070422535;5.878223495702006;2840;3490
org.argouml.model.TestCoreFactory.testDeleteModelelementClassSelfAssociations();0.02692994785996152;0.02113392812916104;31.3;15.8;10;10
org.argouml.notation.providers.uml.TestStateBodyNotationUml.testParseStateBodyRemoveInternals();0.0018949553265531175;0.004586392080253465;101.4;67.1;10;10
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.buildActivityGraph(java.lang.Object);0.0024096506969175035;0.0035099937679564652;11.56;7.175;50;80
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testHasName();5.052835505468812E-7;2.3906732149470145E-8;31.575;0.0;40;40
org.argouml.kernel.ProjectManager.access$2(org.argouml.kernel.ProjectManager,org.argouml.kernel.Project);2.2305718807860687E-12;6.482791414796907E-9;8.8325;4.516;400;250
org.argouml.kernel.ProjectImpl.setProfileConfiguration(org.argouml.kernel.ProfileConfiguration);1.1679005227820323E-6;4.511530038442402E-10;29.798076923076923;19.666666666666668;520;390
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testOperationVisibility();0.04374224593873471;0.0011520450981421515;251.3;79.5;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.setName(java.lang.Object,java.lang.String);0.16922850107913845;0.024315271977656927;2.742963356346256;2.4093625498007967;3766;5020
org.argouml.notation.providers.uml.AttributeNotationUml.parseAttributeFig(java.lang.Object,java.lang.Object,java.lang.String);1.9165119894141317E-5;0.0011520450981421515;25.0;4.7;10;10
org.argouml.notation.providers.uml.TestStateBodyNotationUml.testParseStateBodyCreateCombined();0.08947749157676035;0.028365505605209895;246.7;204.5;10;10
org.argouml.persistence.TodoListMemberFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.012662103190516704;0.04656928696436746;7.8;1.6;20;30
org.argouml.model.mdr.CoreFactoryMDRImpl.buildParameter(java.lang.Object,java.lang.Object);6.596292784697079E-4;0.03142280888686666;2.5238095238095237;1.570967741935484;630;930
org.argouml.model.mdr.CoreFactoryMDRImpl.buildClass(java.lang.Object);0.0016175082204370605;0.026372074824749125;3.6759562841530053;3.0203703703703706;1830;2160
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeProperty();4.7968511024612325E-4;0.0013149446697132694;48.2;23.3;10;10
org.argouml.notation.providers.uml.TestAttributeAndOperationNotationUml.testAttributeValue();0.001508597395408846;0.0014988733371517071;134.3;60.8;10;10
org.argouml.profile.internal.ProfileManagerImpl.applyConfiguration(org.argouml.kernel.ProfileConfiguration);1.4631876872558994E-6;5.3768356433892E-10;29.38269230769231;19.466666666666665;520;390
org.argouml.uml.ui.foundation.extension_mechanisms.UMLTagDefinitionComboBoxModel.buildModelList();4.6515130709999313E-4;0.00170624936891961;40.5;6.3;10;10
org.argouml.uml.diagram.use_case.ui.TestUMLUseCaseDiagram.testUMLUseCaseDiagram();3.9642166104482677E-23;1.5705228423079642E-4;397.9;148.3;10;10
org.argouml.profile.internal.ProfileUML.loadWellFormednessRules();0.0029330094020136722;6.735395782202502E-4;211.13333333333333;117.7;30;40
org.argouml.uml.ui.foundation.core.ActionSetFeatureOwnerScope.actionPerformed(java.awt.event.ActionEvent);1.0601271161642539E-17;1.5705228423079642E-4;391.2;33.8;10;10
org.argouml.notation.providers.uml.TestTransitionNotationUml.checkGenerateRoundTrip(java.lang.Object,java.lang.String);0.044641312556151495;0.017351982954099343;10.790909090909091;6.846153846153846;110;130
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildTagDefinition(java.lang.String,java.lang.Object,java.lang.Object,java.lang.String);4.642091079686585E-5;9.01214643078685E-6;7.846666666666667;4.604477611940299;150;670
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAttribute2(java.lang.Object);4.582893130121701E-8;1.7382227548545792E-5;5.1022727272727275;2.6277777777777778;440;540
0.0
0.05
