# Optimized scenarios (Rate method)
180
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
Entry point for TestNotationSettings.testFullyHandleStereotypes;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestStateBodyNotationUml.testParseStateBodyRemove;0.5133416286050574;0.19876460637323523;85.6;70.3;10;10
Entry point for TestUmlGeneralization.testClasshasGeneralizations;0.4042931461682501;0.5453496680111235;7.7;4.7;10;10
Entry point for TestPropertyPanels.testPropertyTab;0.38726117527460324;0.9066213518176006;4.813888888888889;4.445833333333333;720;720
Entry point for TestSourcePathController.testDeleteSourcePathSettings;0.14168075126348134;0.2730363397511886;6.3;1.6;10;10
Entry point for TestDefaultOclEvaluator.testPredefinedPropertiesAllObjects;0.8155795482812865;0.8798291600118298;112.1;101.5;10;10
Entry point for TestTargetManager.testTransaction;0.19685482058822767;0.25683925795785656;9.4;4.7;10;10
Entry point for TestAttributeAndOperationNotationUml.testOperationParseExceptions;0.14351534973407495;0.09630369202868827;29.5;9.4;10;10
Entry point for TestModelEventPump.testFireNonregisteredListener;0.2900334160014497;0.4496917979688907;4.8;1.6;10;10
Entry point for TestAttributeAndOperationNotationUml.testGetHelpOperation;9.054701411306331E-4;0.010165201891956244;15.7;3.2;10;10
Entry point for TestExtensionMechanismsHelper.testGetAllPossibleStereotypesStereotypeAndMEContainedInSubPackage;0.03608092018924391;0.11241058465536369;45.3;14.1;10;10
Entry point for TestProject.testDeleteClassWithInnerClass;0.46499847871754607;0.3257513544787165;9.4;6.2;10;10
Entry point for TestClassifierRoleNotationUml.testClassifierRoleName;2.9121426690415514E-24;1.5705228423079642E-4;469.6;87.4;10;10
Entry point for TestCrAssocNameConflict.testPredicate2;0.3368350467532393;0.9097218891455553;79.6;68.7;10;10
Entry point for TestProjectSettings.testAssociationNames;0.4830106871715253;0.30748945661868143;19.1;17.2;10;10
Entry point for TestDiagramSettings.testStereotypeView;0.14528576332674203;0.28991845394256965;6.2;1.6;10;10
Entry point for TestMessageNotationUml.testParseMessage;0.21181679831639288;0.30748945661868143;298.0;259.0;10;10
Entry point for TestAttributeAndOperationNotationUml.testAttributeName;0.18958123200384236;0.7054569861112734;265.1;162.3;10;10
Entry point for TestAttributeAndOperationNotationUml.testOperationName;0.00472819249540232;0.005158957570721268;81.1;59.1;10;10
Entry point for TestFigClonable.testBranchStateClonable;0.06546665155847314;0.03763531378731422;96.8;46.6;10;10
Entry point for TestStateBodyNotationUml.testParseStateBodyRemoveInternals;0.0018949553265531175;0.004586392080253465;101.4;67.1;10;10
Entry point for TestNotationSettings.testShowPath;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestCopyHelper.testCopyDataType;0.8058803797089248;1.0;112.3;104.4;10;10
Entry point for TestModelEventPump.testRemoved;0.5200352959193065;0.6775849579524755;34.3;23.4;10;10
Entry point for TestDefaultOclEvaluator.testUndefined;0.16352496325446175;0.3846730627355087;54.6;17.2;10;10
Entry point for TestAttributeAndOperationNotationUml.testAttributeVisibility;0.05870544196121758;0.023342202012890834;81.0;60.8;10;10
Entry point for TestCoreFactory.testDeleteModelelementDependencyClient2;0.18896832586113144;0.3846730627355087;12.5;7.9;10;10
Entry point for TestCallStateNotationUml.testStringGenerationNoClassNameNoOperName;0.6867749101761425;0.7913367801006603;7.8;6.3;10;10
Entry point for TestStringNamespace.testGetCommonNamespace;0.639386809585238;0.6775849579524755;31.2;23.5;10;10
Entry point for TestUmlExtend.testUsecaseHasExtensionPoints;0.34343639613791377;0.7054569861112734;4.7;0.0;10;10
Entry point for TestModelFacade2.testGetModelElementContainer;0.7054207746376491;0.5707503880581739;20.1;18.9;10;10
Entry point for TestTransitionNotationUml.testParseTransitionNotCreate;0.1454987723283827;0.3643461266335529;14.3;9.6;10;10
Entry point for TestAttributeAndOperationNotationUml.testAttributeNewTypeNamespace;1.737060121569009E-4;0.0031970994479345594;29.7;12.7;10;10
Entry point for TestTabs.testTabPropsIcon;0.06866241229936965;0.06964240479832817;31.4;26.5;10;10
Entry point for TestTargetManager.testGetTargets;0.006042623657321373;0.10410988966022638;252.8;11.1;10;10
Entry point for TestModelManagementHelper.testIsValidStereoType;0.16002668166459622;0.1619724104801259;28.0;18.7;10;10
Entry point for TestAttributeAndOperationNotationUml.testGetHelpAttribute;0.14528576332674503;0.28991845394256965;6.2;1.6;10;10
Entry point for TestDefaultOclEvaluator.testSetConstructors;0.14896376281579082;0.30748945661868143;6.1;1.6;10;10
Entry point for TestCallStateNotationUml.testGenerateNoLineFeed;0.36642392545770053;0.49629170223109276;6.3;3.2;10;10
Entry point for TestTabDiagram.testConstruction;0.49256285507580866;0.3846730627355087;49.9;43.7;10;10
Entry point for TestUserProfileReference.testCtorHappyPath;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestCoreHelper.testAddClient;0.11457698532646994;0.2730363397511886;68.7;35.9;10;10
Entry point for TestProject.testDeletePackageWithClass;0.6867749101761425;0.7913367801006603;7.8;6.3;10;10
Entry point for TestCrNameConflict.testPredicate;0.012505569009967656;0.05390255716938708;129.6;120.1;10;10
Entry point for TestTargetManager.testEvents;0.1526459877072499;0.09630369202868827;86.0;4.6;10;10
Entry point for TestTargetManager.testAddTarget;0.2473757936048976;0.24132159301718026;89.1;23.6;10;10
Entry point for TestModelFacade2.testErrorThrownInIsAsynchronous;0.2843141170286815;0.3846730627355087;18.9;6.2;10;10
Entry point for TestDefaultOclEvaluator.testLetExpressions;0.14528576332674203;0.28991845394256965;6.2;1.6;10;10
Entry point for TestModelEventPump.testRemoveLegalClassListener;0.16809865930210344;0.4496917979688907;3.1;0.0;10;10
Entry point for TestUseCasesFactory.testGetAll;0.06254177679083552;0.25683925795785656;40.5;26.8;10;10
Entry point for TestCoreFactory.testBuildConstraint;0.6901970699010487;0.8501067391385257;6.1;4.7;10;10
Entry point for TestProfileManagerImpl.testRemoveProfileThatIsntDefault;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestUmlFactoryBuildNode.testBuildUseCasesNodes;0.7102678152027453;0.5205228832757729;12.3;11.1;10;10
Entry point for TestUMLTagDefinitionComboBoxModel.testTagDefinitionFromStereotypeApplicableToStereotypedClass;1.4305307881214117E-4;0.0019397281129029942;76.4;29.7;10;10
Entry point for TestAttributeAndOperationNotationUml.testOperationProperties;0.07976842586657551;0.24132159301718026;51.5;37.2;10;10
Entry point for TestCrInvalidInitial.testPredicate2;0.3599966975956751;0.5453496680111235;21.8;18.7;10;10
Entry point for TestModelManagementHelper.testGetMetaModelName;0.8591449450584869;0.5707503880581739;46.7;43.8;10;10
Entry point for TestUMLExtensionPointLocationDocument.testAppendString;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestSourcePathController.testSetSourcePathSettings;0.6193440822838596;0.6775849579524755;4.7;3.1;10;10
Entry point for TestDiagramSettings.testShowBoldNames;0.34343639613791377;0.7054569861112734;1.5;0.0;10;10
Entry point for TestMyTokenizer.testConstructor7;0.07356413928099363;0.19876460637323523;21.9;3.2;10;10
Entry point for TestProfileMother.testCreateProfileModel;0.4186546210961798;0.13057001811573632;98.0;72.9;10;10
Entry point for TestMyTokenizer.testConstructor5;0.17062235689540828;0.11241058465536369;17.3;6.2;10;10
Entry point for TestUmlFactoryBuildNode.testBuildStateMachineNodes;0.08930670199298874;0.4273553138978079;31.3;26.8;10;10
Entry point for TestStateMachinesFactory.testDeleteTransition;3.142745807704601E-14;1.5705228423079642E-4;1570.9;722.2;10;10
Entry point for TestDiagramSettings.testDefaultShadowWidth;0.6371722519670086;0.7337299956962473;4.6;3.1;10;10
Entry point for TestUMLExtensionPointLocationDocument.testInsertString;0.7644788675018571;0.7054569861112734;7.5;6.4;10;10
Entry point for AbstractTestActionAddDiagram.testValidNamespaces;0.6102903504035941;0.4917829569534051;14.033333333333333;11.933333333333334;30;30
Entry point for TestCopyHelper.testCopyPackage;0.1228145790334775;0.12122450301291665;21.9;16.9;10;10
Entry point for TestDefaultOclEvaluator.testRejectOperation;0.5565650165675333;0.7054569861112734;3.0;1.5;10;10
Entry point for TestProjectWithProfiles.testProjectWithRemovedUserDefinedProfilePersistency;0.6300855832388236;0.7623688184698398;6929.5;6170.1;10;10
Entry point for TestAttributeAndOperationNotationUml.testAttributeMultiplicity;3.603866053454187E-5;0.0011520450981421515;51.4;23.5;10;10
Entry point for TestUMLActivityDiagram.testUMLActivityDiagram;5.086929790469634E-22;1.5705228423079642E-4;419.8;165.3;10;10
Entry point for TestOclInterpreter.testCheckGeneral;0.6670321885265146;0.9097218891455553;12.5;11.1;10;10
Entry point for TestEnumerationLiteralNotationUml.testEnumerationLiteralParseExceptions;0.08378848485022222;0.3643461266335529;115.5;3.2;10;10
Entry point for TestDetailsPane.testTargetSet;0.015890472946397463;0.0019397281129029942;1263.7;563.2;10;10
Entry point for TestStateBodyNotationUml.testGetHelp;0.34343639613791377;0.7054569861112734;1.5;0.0;10;10
Entry point for TestTransitionNotationUml.testParseTriggerSignalEvent;0.08259385470715186;0.19876460637323523;9.3;3.2;10;10
Entry point for TestStateBodyNotationUml.testParseStateBodyCreateIndividually;0.8172904374298894;0.7623688184698398;43.5;40.6;10;10
Entry point for TestEnumerationLiteralNotationUml.testEnumerationLiteralName;0.0026484734883090335;0.13057001811573632;349.6;115.6;10;10
Entry point for TestNotation.testConfiguredNotation;0.16551651572458248;0.3257513544787165;135.6;74.8;10;10
Entry point for TestActionStateDiagram.testValidNamespaces;0.00297438316395628;0.00100797624037674;98.2;79.6;10;10
Entry point for TestCoreHelper.testGetFirstSharedNamespace;0.4371430703317287;0.5453496680111235;15.6;14.3;10;10
Entry point for TestFigClonable.testForkStateClonable;0.6427504559761221;0.5205228832757729;7.8;6.1;10;10
Entry point for TestTranslator.testLocalizeString;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestAttributeAndOperationNotationUml.testOperationVisibility;0.04374224593873471;0.0011520450981421515;251.3;79.5;10;10
Entry point for TestExtensionMechanismsHelper.testIsValidStereoType;0.7431254128442244;0.8501067391385257;14.0;12.4;10;10
Entry point for TestAttributeAndOperationNotationUml.testAttributeProperty;4.7968511024612325E-4;0.0013149446697132694;48.2;23.3;10;10
Entry point for TestCallStateNotationUml.testExceptionalCases;0.5397370940780823;0.6775849579524755;3.1;1.5;10;10
Entry point for TestModelElementNameNotationJava.testToStringForGeneralization;0.07158313520779941;0.09630369202868827;12.5;6.2;10;10
Entry point for TestProject.testTrashcanPackageContent;0.05751024413081353;0.05390255716938708;98.3;56.3;10;10
Entry point for TestNotationProviderFactory2.testFactory;0.377340941540119;0.5453496680111235;6.2;3.2;10;10
Entry point for TestProject.testDeletePackageWithStateDiagram;0.06283080796066094;0.21229383619233133;13.9;7.8;10;10
Entry point for TestProfileFacade.testGetManagerBeforeInitialisationThrows;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestUMLCollaborationDiagram.testUMLCollaborationDiagram;3.3460996249555484E-24;1.5705228423079642E-4;408.7;151.3;10;10
Entry point for TestActivityGraphsFactory.testSingleton;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestUMLDeploymentDiagram.testUMLDeploymentDiagram;5.339967267617338E-24;1.5705228423079642E-4;410.2;156.0;10;10
Entry point for TestNotationSettings.testVisibilities;0.2980172531690338;0.4726755935115873;4.7;1.6;10;10
Entry point for TestProject.testDeletePackageWithClassWithActivityDiagram;0.7741942933411774;0.9698499769931556;20.2;18.7;10;10
Entry point for TestNotation.testNoDefaultNotation;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestMessageNotationUml.testGenerateIssue5150;0.008219167340097156;0.010165201891956244;142.1;76.4;10;10
Entry point for TestAttributeAndOperationNotationUml.testOperationType;0.0534720783672294;0.0028272720911167726;212.1;49.8;10;10
Entry point for TestItemUID.testUseCaseIDs;0.762846980002437;0.14046504815835548;68.7;63.9;10;10
Entry point for TestActionStateNotationUml.testStringGenerationNoScript;0.3773409415401191;0.5453496680111235;6.2;3.2;10;10
Entry point for AbstractTestMissingName.testWrongInput;0.2143324940341319;0.06537142028394616;47.6;38.125;40;40
Entry point for TestArgoEventPump.testAllEvents;0.9058046304394627;0.6775849579524755;106.1;99.9;10;10
Entry point for TestCrNoAssociations.testUseCaseAssociation;0.01787901907046044;0.03763531378731422;37.7;29.7;10;10
Entry point for TestAttributeAndOperationNotationUml.testOperationParameters;0.009586415303753705;0.017257456083119793;74.9;53.1;10;10
Entry point for TestCollaborationsFactory.testExpectedArgumentException;0.5236558543611706;0.6501474440948545;3.2;1.5;10;10
Entry point for TestStylePanel.testTargetSet;3.3102473776339187E-19;1.5705228423079642E-4;444.6;219.9;10;10
Entry point for TestFigClonable.testSimpleStateClonable;0.34184072171927027;0.6775849579524755;15.9;14.3;10;10
Entry point for TestTransitionNotationUml.testParseTransitionCreate;0.016380036403518816;0.006501702373081786;87.4;49.9;10;10
Entry point for TestGoal.testBasics;0.3280783798038278;0.5453496680111235;17.2;15.6;10;10
Entry point for TestFigClonable.testTransitionClonable;0.1836351241065206;0.7054569861112734;50.1;47.0;10;10
Entry point for TestUMLFeatureOwnerScopeCheckBox.testDoClick;5.824721538894006E-11;1.5705228423079642E-4;506.9;121.6;10;10
Entry point for TestProfileFacade.testRegister;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestDefaultOclEvaluator.testObjectAsCollection;0.43280319600814965;0.24132159301718026;18.8;9.3;10;10
Entry point for TestUMLStateDiagram.testUMLStateDiagram;4.90872753930821E-14;1.5705228423079642E-4;421.2;160.7;10;10
Entry point for TestUseCasesFactory.testBuildExtend1;0.32223295188098755;0.5453496680111235;153.2;121.7;10;10
Entry point for TestCollaborationsFactory.testAllDeleteMethodsAvailable;0.05288697323100664;0.09630369202868827;7.9;1.5;10;10
Entry point for TestCoreFactory.testDeleteModelelementDependencySupplier2;0.41026257341430583;0.5453496680111235;9.5;6.4;10;10
Entry point for TestProjectSettings.testVisibilityEvents;0.015832555155280696;0.30748945661868143;336.8;22.0;10;10
Entry point for TestExtensionMechanismsFactory.testCreates;0.3792646603922081;0.17361733442494343;170.0;151.3;10;10
Entry point for TestStandardCM.testCurDecisionCM;0.5565650165675333;0.7054569861112734;3.2;1.6;10;10
Entry point for TestModelEventPump.testRoleRemovedSetClass;0.08129913464357014;0.25683925795785656;4.6;0.0;10;10
Entry point for TestUUIDManager.testGetNewUUID;0.07102563891907857;0.09630369202868827;51.6;46.8;10;10
Entry point for TestSubsystemInit.testInitMakesManagerAvailableInFacade;1.7398174028251553E-29;1.5705228423079642E-4;1123.1;603.7;10;10
Entry point for TestStateBodyNotationUml.testParseStateBodySyntaxError;0.8846408939754271;0.7913367801006603;21.8;20.3;10;10
Entry point for TestAttributeAndOperationNotationUml.testAttributeValue;0.001508597395408846;0.0014988733371517071;134.3;60.8;10;10
Entry point for TestProfileManagerImpl.testProfileManagerImpl;0.34343639613791377;0.7054569861112734;1.5;0.0;10;10
Entry point for AbstractTestCrTooMany.testGetWizardClass;0.6356472479648902;0.9725030828239654;2.52;1.88;50;50
Entry point for TestModelFacade3.testOneOrMoreParameters;0.7923311476764618;0.948481271995483;0.2850877192982456;0.26919831223628693;2280;2370
Entry point for TestModelEventPump.testRemoveLegalListener;0.34343639613791377;0.7054569861112734;1.5;0.0;10;10
Entry point for TestUMLModelElementNameDocument.testInsertString;0.34858354395105795;0.17361733442494343;11.1;7.7;10;10
Entry point for TestNotationSettings.testSingularMultiplicities;0.16809865930210321;0.4496917979688907;3.1;0.0;10;10
Entry point for TestTransitionNotationUml.testParseTriggerCallEvent;0.027303987572925077;0.0113296966844747;18.9;7.7;10;10
Entry point for TestNotationSettings.testNotationLanguage;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestStandardCM.testNotSnoozedCM;0.07110536974287182;0.11241058465536369;68.6;1.6;10;10
Entry point for TestTransitionNotationUml.testRoundTrip;0.1760652678872714;0.17361733442494343;118.7;89.0;10;10
Entry point for TestClassifierRoleNotationUml.testGetHelp;0.04313235064577479;0.05390255716938708;17.1;6.1;10;10
Entry point for TestCollaborationsHelper.testAssociationRole;0.33517215322795835;0.3846730627355087;62.5;54.4;10;10
Entry point for TestCoreFactory.testDeleteModelelementClassSelfAssociations;0.02692994785996152;0.02113392812916104;31.3;15.8;10;10
Entry point for TestDiagramSettings.testFont;0.34343639613791377;0.7054569861112734;1.5;0.0;10;10
Entry point for AbstractTestCrTooMany.testPredicate2;0.48596824369703207;0.4905829155605296;34.0;31.42;50;50
Entry point for TestUMLUseCaseDiagram.testUMLUseCaseDiagram;3.9642166104482677E-23;1.5705228423079642E-4;397.9;148.3;10;10
Entry point for TestSourcePathController.testSetSourcePath;0.16785065605707494;0.4496917979688907;3.0;0.0;10;10
Entry point for TestDiagramFactory.testCreateDefaultDiagram;5.374940467242487E-19;1.5705228423079642E-4;452.6;60.8;10;10
Entry point for TestAttributeAndOperationNotationUml.testAttributeStereotype;4.111560985375524E-6;1.5705228423079642E-4;59.3;21.7;10;10
Entry point for TestCollaborationsFactory.testDeleteClassifierRole;0.45259914143996904;0.9698499769931556;93.6;62.5;10;10
Entry point for TestUMLModelElementNameDocument.testSetName;0.1950905176852037;0.3643461266335529;7.7;3.2;10;10
Entry point for TestEnumerationLiteralNotationUml.testGenerateLiteral;0.7148871934851577;0.7913367801006603;10.8;9.5;10;10
Entry point for TestPersistenceManager.testGetPersisterFromFileName;0.260510044223646;0.6501474440948545;74.8;42.2;10;10
Entry point for TestFormatingStrategyUML.testFormatUnnamedAssociation;0.6371722519670084;0.7337299956962473;4.6;3.1;10;10
Entry point for TestModelManagementHelper.testGetUmlClassModelElements;0.7267493406580692;0.5205228832757729;18.8;17.1;10;10
Entry point for TestStringNamespace.testParseWithUMLToken;0.34343639613791377;0.7054569861112734;1.5;0.0;10;10
Entry point for TestActionAddAllClassesFromModel.testShouldNotBeEnabled;0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
Entry point for TestStringNamespace.testParseWithEsotericToken;0.5565650165675334;0.7054569861112734;15.6;7.8;10;10
Entry point for TestProfileManagerImpl.testRemoveDefaultProfile;1.2816076465642323E-5;1.5705228423079642E-4;21.7;0.0;10;10
Entry point for TestCallStateNotationUml.testChangeOperation;0.2980172531690345;0.4726755935115873;4.7;1.6;10;10
0.05
0.0
