# Degradated methods (Rate method)
904
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.mdr.FacadeMDRImpl.getPredecessors(java.lang.Object);1.0;1.0;0.0;0.03597359735973597;0;6
org.argouml.persistence.ModelMemberFilePersister.registerDiagrams(org.argouml.kernel.Project);0.30149093275619543;0.576740190747275;14.133333333333333;16.166666666666668;11;11
org.argouml.uml.cognitive.critics.CrNameConfusion.getCriticizedDesignMaterials();1.0;1.0;0.0;0.4;0;1
org.argouml.uml.diagram.ui.FigCompartmentBox(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;0.38571428571428573;0;7
org.argouml.model.mdr.UmlFactoryMDRImpl.buildValidContainmentMap();1.0;1.0;0.037914691943127965;0.13314447592067988;1;3
org.argouml.uml.diagram.ui.ArgoFigUtil.addChildWidth(java.awt.Dimension,org.tigris.gef.presentation.Fig);1.0;1.0;0.013157894736842105;0.03163265306122449;1;2
org.argouml.model.mdr.FacadeMDRImpl.isStereotype(java.lang.Object,java.lang.String);1.0;1.0;0.044444444444444446;0.21666666666666667;1;5
org.argouml.model.AbstractCoreHelperDecorator.isValidNamespace(java.lang.Object,java.lang.Object);0.07048399691022003;0.17971249487899987;1.2;1.925;3;5
org.argouml.model.mdr.CoreFactoryMDRImpl.createMethod();0.6814552801280136;0.7133031738784577;1.22;1.54;4;5
org.argouml.model.mdr.DataTypesHelperMDRImpl.multiplicityRangeToString(org.omg.uml.foundation.datatypes.MultiplicityRange);1.0;1.0;0.0;0.11481481481481481;0;2
org.argouml.uml.ui.SourcePathControllerImpl.getSourcePathSettings();0.6739908595971074;0.6985353583033387;4.65;6.25;6;8
org.argouml.uml.cognitive.critics.CrCircularAssocClass();1.0;1.0;0.0;0.4;0;1
org.argouml.configuration.Configuration.addListener(org.argouml.configuration.ConfigurationKey,java.beans.PropertyChangeListener);0.43244322186465667;0.4750505240539531;0.0376;0.10424710424710425;6;7
org.argouml.persistence.TestXmiFilePersister.testLoadBadHref();5.573513771467564E-4;0.0019397281129029942;310.4;692.5;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createDestroyAction();0.9116282324446461;0.8836174593813684;0.62;2.16;2;7
org.argouml.model.mdr.CoreFactoryMDRImpl.buildAbstraction(java.lang.String,java.lang.Object,java.lang.Object);1.0;1.0;0.0;3.1;0;2
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.createAssociationRole();0.08013234763140206;0.13470504984007836;0.74;0.82;12;13
org.argouml.persistence.UmlFilePersister.getPersistenceVersionFromFile(java.io.File);1.0;1.0;0.0;0.64;0;2
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testBasicValuesAndTypes();0.2532881973891149;0.052807511416113506;24.8;64.0;2;5
org.argouml.model.mdr.UndoCoreHelperDecorator.setActive(java.lang.Object,boolean);1.0;1.0;0.0;3.05;0;3
org.argouml.application.events.ArgoEventPump.addListener(int,org.argouml.application.api.ArgoEventListener);0.36274209743942476;0.4469552218793629;0.10454545454545454;0.11674008810572688;19;17
org.argouml.uml.ui.TabStereotype();9.601708312460584E-4;0.009441110155716692;43.8;68.8;20;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.populate();0.4020325786794128;0.4747686717917743;0.27050359712230215;0.32446043165467625;24;29
org.argouml.model.mdr.CoreFactoryMDRImpl.createDependency();1.0;1.0;0.48627450980392156;1.1272727272727272;16;8
org.argouml.uml.diagram.ui.FigMessage.updateArrow();1.0;1.0;0.0;0.8;0;1
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteStateMachine(java.lang.Object);0.9231600290893;0.521141287650208;5.73;6.23;36;39
org.argouml.model.Model.getDataTypesFactory();1.0;1.0;0.007582938388625593;0.024365482233502538;1;3
org.argouml.uml.cognitive.critics.AbstractTestMissingName.testHasNoName();1.416278332757619E-6;0.09307828021831333;1.175;39.075;3;32
org.argouml.application.events.TestArgoEventPump.resetTrackers();1.0;1.0;0.0;1.6;0;1
org.argouml.uml.diagram.state.ui.FigHistoryState.initFigs();1.0;1.0;0.25;0.26666666666666666;1;1
org.argouml.model.TestUseCasesHelper.testGetMetaModelName();4.597182156541242E-6;8.807431907417174E-4;90.4;107.8;10;10
org.argouml.cognitive.Critic.toString();0.6703419349268527;0.6985353583033387;0.0033371908388728907;0.004702477844094773;8;15
org.argouml.notation.NotationNameImpl.makeNotation(java.lang.String,java.lang.String,javax.swing.Icon);0.2877289115871342;0.3497689777952534;1.1318181818181818;2.6475409836065573;16;21
org.argouml.uml.cognitive.critics.CrIllegalGeneralization();1.0;1.0;0.0;0.4;0;1
org.argouml.uml.diagram.DiagramUtils.getActiveLayer();0.8087684441414508;0.7728299926844475;0.04133333333333333;0.06438356164383562;2;3
org.argouml.model.mdr.ModelEventPumpMDRImpl.addClassModelEventListener(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.351766850967994;0.3950915849041502;0.23461538461538461;1.211111111111111;4;7
org.argouml.kernel.ProfileConfiguration.activateFormatingStrategy(org.argouml.profile.Profile);0.49999999999999983;0.43857802608099994;0.005820503191888847;0.007082152974504249;2;2
org.argouml.persistence.TestProfileConfigurationFilePersister.testSaveLoadDefaultConfiguration();2.219656871242276E-11;1.5705228423079642E-4;486.9;744.1;10;10
org.argouml.uml.ui.ActionCopy();0.19684750711717236;0.32420657539674513;18.0;37.6;11;10
org.argouml.model.mdr.UmlFactoryMDRImpl.isRemoved(java.lang.Object);0.5779500238515038;0.5688114004133373;0.011435523114355231;0.024434389140271493;3;7
org.argouml.cognitive.critics.SnoozeOrder.setSnoozed(boolean);1.0;1.0;0.0;0.8;0;1
org.argouml.notation.providers.uml.TestEnumerationLiteralNotationUml.testLiteralStereotype();0.32123136684261955;0.21096162903586024;13.9;15.7;9;8
org.argouml.util.TestMyTokenizer.checkConstr(java.lang.String,java.lang.String,java.lang.String[],java.util.Collection);0.31249911508328876;0.3275449351061306;2.857142857142857;3.1142857142857143;13;12
org.argouml.model.mdr.FacadeMDRImpl.getSuccessors(java.lang.Object);1.0;1.0;0.0;0.02962962962962963;0;1
org.argouml.persistence.ModelMemberFilePersister.load(org.argouml.kernel.Project,org.xml.sax.InputSource);0.010021874500075132;0.6015422740631529;395.2;827.225;30;40
org.argouml.configuration.ConfigurationHandler.loadIfNecessary();0.49419938109721695;0.47495853988950676;3.9462622033869225E-4;0.0014062007829725959;3;8
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createIterationExpression(java.lang.String,java.lang.String);0.6562640283260446;0.5612758361345777;1.0333333333333332;2.6333333333333333;2;5
org.argouml.model.Model.getXmiReader();0.29914932019015417;0.40002448111021405;1.0528169014084507;1.1945773524720893;19;48
org.argouml.uml.cognitive.critics.CrUselessAbstract();1.0;1.0;0.0;0.75;0;2
org.argouml.uml.diagram.static_structure.ui.FigModel.constructFigs();1.0;1.0;0.0;1.6;0;1
org.argouml.uml.diagram.ui.UMLDiagram.setProject(org.argouml.kernel.Project);1.0;1.0;0.013392857142857142;0.03571428571428571;1;2
org.argouml.model.mdr.CoreHelperMDRImpl.isVisible(org.omg.uml.foundation.core.ModelElement,org.omg.uml.foundation.core.Namespace);1.0;1.0;0.8;1.5;1;2
org.argouml.model.AbstractCoreHelperDecorator.removeTemplateArgument(java.lang.Object,java.lang.Object);1.0;1.0;0.0;1.6;0;1
org.argouml.uml.diagram.ui.FigEdgeModelElement.removeElementListener(java.lang.Object);1.0;1.0;0.0;0.024193548387096774;0;1
org.argouml.model.TestAGHelperWithMock.testAGHelper();1.0;1.0;3.1;6.2;2;4
org.argouml.uml.ui.behavior.use_cases.TestUMLExtensionPointLocationDocument.testInsertStringHalfway();1.0;1.0;1.5;1.6;1;1
org.argouml.ui.targetmanager.TestTargetManager.testSetTarget();1.0;1.0;0.0;1.6;0;1
org.argouml.model.mdr.FacadeMDRImpl.getMessages(java.lang.Object);1.0;1.0;0.0;0.13636363636363635;0;1
org.argouml.cognitive.Critic.addControlRec(java.lang.String,java.lang.Object);0.4226497308103736;0.5637028616507731;2.8270549155417346E-4;5.204181061210027E-4;2;3
org.argouml.model.Model.getCoreFactory();1.0;1.0;0.018782608695652174;0.02327586206896552;7;7
org.argouml.uml.ui.UMLTextField2(org.argouml.uml.ui.UMLDocument);0.8556541040909728;0.6978013350845087;9.142857142857142;14.633333333333333;15;10
org.argouml.application.helpers.ResourceLoaderWrapper.lookAndFeelPath(java.lang.String,java.lang.String);1.0;1.0;0.0;0.024615384615384615;0;1
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.String[],java.lang.Object[]);9.74263609532386E-15;1.5705228423079642E-4;78.0;93.5;10;10
org.argouml.kernel.ProjectSettings.doUndoable(org.tigris.gef.undo.Memento);0.8414681632134337;0.8551321405847059;0.8666666666666667;1.0444444444444445;5;6
org.argouml.uml.ui.foundation.core.TestUMLModelElementNameDocument.testInsertStringHalfway();1.0;1.0;0.0;1.5;0;1
org.argouml.uml.cognitive.critics.ProfileGoodPractices();4.661846137558066E-7;4.542436423049523E-4;24.366666666666667;48.775;21;25
org.argouml.uml.diagram.state.ui.FigInitialState.clone();1.0;1.0;0.0;1.6;0;1
org.argouml.model.mdr.MDRModelImplementation.getUmlPackage();1.0;1.0;5.813052239962797E-4;6.284367635506677E-4;1;1
org.argouml.uml.diagram.ui.ActionAddNote();0.3380138990118037;0.40161402737063057;1.6130434782608696;2.341666666666667;24;18
org.argouml.model.TestUmlExtend.testUsecasesHaveExtend();1.0;1.0;0.0;1.5;0;1
org.argouml.uml.ui.ActionAddDiagram.createDiagram(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);1.0;1.0;0.0;1.5;0;1
org.argouml.model.mdr.UmlFactoryMDRImpl.deleteRelationship(org.omg.uml.foundation.core.Relationship);NaN;1.0;0.19393939393939394;0.36129032258064514;4;7
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$3(org.argouml.ui.targetmanager.TargetManager.HistoryManager);0.8511627527132322;0.8596837951986662;0.42727272727272725;0.5727272727272728;3;4
org.argouml.model.mdr.FacadeMDRImpl.getUMLClassName(java.lang.Object);0.09380501610523484;0.2050259012434641;0.04635036496350365;0.07481481481481482;8;13
org.argouml.cognitive.ResolvedCritic(org.argouml.cognitive.Critic,org.argouml.cognitive.ListSet,boolean);0.03869166941477681;0.05878172135535886;8.67142857142857;9.585714285714285;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteState(java.lang.Object);0.7710867263282508;0.8055112556876074;1.1526315789473685;2.3947368421052633;14;29
org.argouml.uml.diagram.use_case.ui.FigActor.getMinimumSize();1.0;1.0;0.0;0.22857142857142856;0;1
org.argouml.model.mdr.XmiReaderImpl.parse(org.xml.sax.InputSource,boolean);0.1487870480672434;2.955302669249704E-12;307.2736842105263;349.9102564102564;190;468
org.argouml.persistence.AbstractFilePersister.newPersister(java.lang.Class);0.025031015818453028;0.12133525035848225;0.15;0.22439024390243903;3;6
org.argouml.model.TestCoreHelper.testIsSubType();0.8087684441414508;0.7728299926844475;3.1;4.6;2;3
org.argouml.cognitive.TestStandardCM.testDesignGoalsCM();1.0;1.0;0.0;21.9;0;1
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testSelectOperation();0.12000686919091069;0.12288025808822778;15.6;26.5;7;5
org.argouml.model.mdr.ActivityGraphsFactoryMDRImpl.createClassifierInState();0.9307868119658725;0.9468470713992698;1.58;2.84;5;9
org.argouml.model.mdr.FacadeMDRImpl.getActualArguments(java.lang.Object);0.35905957138705513;0.6682351417952495;0.14761904761904762;0.19076923076923077;6;7
org.argouml.model.mdr.Registry.lookupRemoveItem(java.util.Map,java.lang.String,java.lang.Object);1.0;1.0;0.0;0.0017709563164108619;0;1
org.argouml.model.mdr.UseCasesFactoryMDRImpl.deleteUseCase(java.lang.Object);0.45318652341293153;0.49690584756476797;1.575;3.1;4;8
org.argouml.model.mdr.FacadeMDRImpl.getStereotypes(java.lang.Object);0.3808052302350513;0.46335514926959664;0.016561844863731655;0.025735294117647058;5;9
org.argouml.uml.diagram.state.ui.FigState.initializeState();1.0;1.0;0.0;0.8;0;3
org.argouml.cognitive.checklist.TestChecklist.testBasics();0.5460656792063724;0.29626987148428674;3.2;13.8;2;8
org.argouml.model.TestUmlFactory.testBuildConnection();0.0221147033520164;0.11241058465536369;126.3;134.0;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.register(java.lang.String,java.lang.String,javax.jmi.reflect.RefObject);0.1079355227426444;0.16504813748325797;0.02621967838648133;0.04603758576116138;31;59
org.argouml.kernel.ProjectImpl.getMembers();1.0;1.0;0.0;0.017241379310344827;0;1
org.argouml.uml.ui.TestSourcePathController.testGetSourcePathSettings();0.6574155582922389;0.6698153575994166;6.2;9.4;4;6
org.argouml.model.TestModelEventPump.testPropertySetClass();0.44386093281747907;0.47950012218695337;10.8;14.1;6;9
org.argouml.model.Model.getPseudostateKind();1.0;1.0;0.0;0.10344827586206896;0;2
org.argouml.notation.providers.java.ModelElementNameNotationJava.parse(java.lang.Object,java.lang.String);0.06768143493337551;0.5648353105997492;9.825;10.85;23;21
org.argouml.uml.ui.TestActionStateDiagram.testCreateDiagram();0.1404053696759392;0.14046504815835548;60.8;70.2;10;10
org.argouml.model.mdr.FacadeMDRImpl.getExit(java.lang.Object);0.4110677482142011;0.38273308888522584;0.10222222222222223;0.13777777777777778;3;3
org.argouml.model.CheckUMLModelHelper.invoke(java.lang.reflect.Method,java.lang.Object,java.lang.Object[]);0.6183961255029189;0.584777850235739;1.1831325301204818;1.3048192771084337;188;208
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole.addMessage(org.argouml.uml.diagram.ui.FigMessage);0.8087684441414508;0.7728299926844475;1.55;2.35;2;3
org.argouml.uml.diagram.state.ui.TestFigClonable.testFinalStateClonable();0.8682460988308021;0.8864030063670636;9.4;11.0;6;7
org.argouml.model.mdr.KindsMDRImpl.getPublic();1.0;1.0;0.05517241379310345;0.10689655172413794;1;2
org.argouml.ui.targetmanager.TargetManager.addTargetListener(org.argouml.ui.targetmanager.TargetListener);1.0;1.0;0.05357142857142857;0.10666666666666667;1;1
org.argouml.persistence.XMLElement.addText(char[],int,int);1.0;1.0;0.0;0.004258943781942078;0;1
org.argouml.configuration.Configuration.getBoolean(org.argouml.configuration.ConfigurationKey,boolean);0.12180083314036427;0.1866092998747909;0.03787878787878788;0.041044776119402986;21;21
org.argouml.uml.ui.ActionStateDiagram.getTarget(java.lang.Object);1.0;1.0;0.44285714285714284;0.8857142857142857;2;4
org.argouml.cognitive.ui.WizDescription.setTarget(java.lang.Object);0.17244742134981128;0.26838162729276094;4.53;21.9;16;10
org.argouml.notation.providers.uml.TestCallStateNotationUml.testChangeOperationAndClass();1.0;1.0;1.5;7.7;1;5
org.argouml.profile.UserDefinedProfile.getAllCommentsInModel(java.util.Collection);0.39100221895577036;0.6434288435636206;0.8;0.9;2;4
org.argouml.configuration.Configuration.getInteger(org.argouml.configuration.ConfigurationKey,int);NaN;0.03389485352468924;0.041379310344827586;0.04660194174757282;4;3
org.argouml.persistence.OldZargoFilePersister.getDesc();0.9485457438545748;0.7439714780750569;17.1;18.8;9;10
org.argouml.uml.diagram.ui.FigStereotypesGroup.setKeyword(java.lang.String);0.3674720565848508;0.4250306527849278;1.41;1.7;9;11
org.argouml.model.TestUmlFactoryBuildNode.testBuildCollaborationsNodes();1.0;1.0;0.0;1.5;0;1
org.argouml.persistence.AbstractFilePersister.getMemberFilePersister(org.argouml.kernel.ProjectMember);0.05766888562243732;0.16491482255330137;0.26666666666666666;0.38125;2;4
org.argouml.uml.diagram.ui.UMLDiagram.initialize(java.lang.Object);0.43665626945987634;0.7655944839957641;0.5222222222222223;0.8363636363636363;3;5
org.argouml.kernel.TestProjectManager.testMakeEmptyProject();1.440218325863852E-21;1.5705228423079642E-4;404.1;719.1;10;10
org.argouml.uml.diagram.use_case.ui.FigActor(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.42113578144964015;0.4605966187047713;1.56;3.8;5;12
org.argouml.uml.diagram.ui.ActionSetMode(java.lang.Class,java.lang.String,java.lang.Object,java.lang.String);0.896743029644191;0.9103265114909947;3.1782608695652175;4.8;47;37
org.argouml.uml.diagram.state.ui.UMLStateDiagram.setup(java.lang.Object,java.lang.Object);0.213939759281206;0.32838321424068306;0.8928571428571429;1.1357142857142857;8;10
org.argouml.model.mdr.FacadeMDRImpl.getBases(java.lang.Object);1.0;1.0;0.06266666666666666;0.09215686274509804;3;3
org.argouml.model.TestCoreHelper.testGetChildren();1.0;1.0;1.6;4.8;1;3
org.argouml.notation.providers.StateBodyNotation(java.lang.Object);0.49999999999999983;0.3864762307712325;0.11481481481481481;0.17777777777777778;2;3
org.argouml.uml.diagram.DiagramUndoManager.isGenerateMementos();0.5479489599958164;0.5875938479556577;0.013180515759312322;0.02100271002710027;6;10
org.argouml.model.TestModelEventPump.testRoleRemovedSet();0.1835034190722741;0.2482130789899235;3.0;4.7;2;3
org.argouml.persistence.ZargoFilePersister$SubInputStream.getNextEntry();1.0;1.0;0.0;0.042105263157894736;0;1
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getInitiatorOfAction(java.lang.Object);1.0;1.0;0.0;0.1;0;1
org.argouml.uml.diagram.deployment.ui.CubePortFigRect.getClosestPoint(java.awt.Point);1.0;1.0;0.0;0.1875;0;1
org.argouml.notation.providers.uml.TransitionNotationUml.generateParameter(java.lang.Object);1.0;1.0;0.0;0.75;0;1
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.setOperation(java.lang.Object,java.lang.Object);1.0;1.0;0.1;0.19375;1;2
org.argouml.persistence.PersistenceManager();0.008710978841061912;0.02579396964620484;25.920833333333334;34.34285714285714;240;70
org.argouml.application.helpers.ResourceLoader.lookupIconResource(java.lang.String,java.lang.String,java.lang.ClassLoader);0.13579626091674657;0.2968968563532052;2.765084745762712;3.037324649298597;861;617
org.argouml.model.TestCoreFactory.testDeleteComplete();1.0;1.0;1.6;4.6;1;3
org.argouml.model.TestUmlExtend.testSetExtensionPoints();1.0;1.0;6.3;9.5;1;3
org.argouml.persistence.XmlInputStream.realClose();1.0;1.0;0.0;0.4;0;1
