# Degradated methods (UTest P-Value)
66
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.profile.internal.ocl.ContextApplicable.caseAClassifierContext(tudresden.ocl.parser.node.AClassifierContext);0.2021908667950414;0.027529179906742307;19.966666666666665;22.383333333333333;20;21
org.argouml.model.TestStateMachinesHelper.testGetMetaModelName();0.004695335715162074;0.012611144099313965;131.0;140.4;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetModelTarget();0.0016178141735990862;0.0274863361115103;14.1;26.5;9;10
org.argouml.model.TestActivityGraphStateMachine.testDeleteStateMachineTop();0.004587445649352257;0.005158957570721268;165.2;176.3;10;10
org.argouml.profile.internal.ProfileManagerImpl.registerProfile(org.argouml.profile.Profile);1.3600999030376173E-31;2.6167845668112477E-11;7.410526315789474;61.083333333333336;60;20
org.argouml.cognitive.ui.TabToDo.setTarget(java.lang.Object);0.2238378427784954;0.04006123535585859;0.7414634146341463;34.3;22;10
org.argouml.kernel.ProjectImpl(int);8.957876978359318E-12;5.047821005632613E-6;99.95208333333333;186.8;426;314
org.argouml.model.mdr.XmiReferenceResolverImpl.readExternalDocument(java.lang.String);2.2460615607162903E-43;1.3094747508546334E-11;55.99230769230769;222.76190476190476;129;21
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleBases();0.012446091197937072;0.04125001659393934;35.9;48.1;10;10
org.argouml.model.mdr.CoreFactoryMDRImpl.createComment();0.008237354145108131;0.04235706202685485;1.3333333333333333;1.7833333333333332;5;7
org.argouml.kernel.ProfileConfiguration(org.argouml.kernel.Project);5.3999110239611765E-52;0.0;7.0653061224489795;136.10285714285715;217;171
org.argouml.model.TestUmlUseCase.testUseCase();3.9736974418219786E-4;0.0031970994479345594;84.1;99.6;10;10
org.argouml.cognitive.ui.TabToDo();0.07421899532387909;0.01751649160022284;92.0;146.8;20;10
org.argouml.uml.cognitive.critics.TestCrInvalidHistory.testShallowHistoryKind();1.826241250326632E-5;0.0013149446697132694;79.5;92.0;10;10
org.argouml.persistence.TestXmiFilePersister.testLoadProject13();0.0019211805228426856;1.5705228423079642E-4;1099.9;1441.3;10;10
org.argouml.model.TestActivityGraphsHelper.testGetMetaModelName();4.343480916820488E-4;0.0028272720911167726;98.3;110.8;10;10
org.argouml.profile.FileModelLoader.loadModel(org.argouml.profile.ProfileReference);0.014621729735074508;0.0019117277375861885;247.65;446.92;40;89
org.argouml.uml.ui.TabTaggedValues();6.133893940712514E-12;6.8490605126037E-5;36.75;103.0;20;10
org.argouml.uml.diagram.ui.FigAttributesCompartment(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.0018778361349120125;0.047418371798125136;0.5357142857142857;1.2285714285714286;5;11
org.argouml.kernel.TestProjectWithProfiles.testCreatedProjectContainsProfileConfiguration();5.915414995154875E-4;0.03429372103649275;170.1;516.4;10;10
org.argouml.uml.ui.TestTabs.testTabTaggedValuesIcon();1.1744224892972241E-9;1.5705228423079642E-4;39.1;107.7;10;10
org.argouml.profile.TestUserDefinedProfile.testLoadingAsFromJar();5.054394860031192E-10;1.5705228423079642E-4;246.4;338.7;10;10
org.argouml.uml.ui.TabStereotype.makePanel();0.006977692977745321;0.047733195201391965;43.05;64.0;20;10
org.argouml.notation.providers.java.TestModelElementNameNotationJava.testToStringForRealization();3.780858093887211E-6;2.8511808363163027E-4;28.2;57.8;10;10
org.argouml.kernel.TestProjectWithProfiles.testProjectWithUserDefinedProfilePersistency();0.007112828571300404;0.004071994217732744;950.1;1230.7;10;10
0.0
0.05
