# Methods executed in both releases
4215
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.mdr.FacadeMDRImpl.getOwner(java.lang.Object);0.08326440374333509;0.9199827305563776;0.0;0.041025641025641026;910;1170
org.argouml.util.TokenSep.getString();NaN;1.0;0.0;0.0;16210;17610
org.argouml.model.mdr.ModelManagementHelperMDRImpl.contained(java.lang.Object,java.lang.Object);0.5166764405306143;0.9892663199565563;0.001277241159096352;0.002809243316719529;12527;11035
org.argouml.uml.diagram.state.ui.FigBranchState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.FacadeMDRImpl.isAbstract(java.lang.Object);0.3175192382539117;0.9709613780272964;0.0;0.013793103448275862;1220;1160
org.argouml.uml.diagram.ui.ArgoFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings,boolean);0.3410315430967997;0.4856167237729462;1.2377272727272728;0.9977777777777778;2200;2250
org.argouml.uml.diagram.ui.FigNodeModelElement.renderingChanged();0.973316146553039;0.9784197833524485;1.5;1.55;20;20
org.argouml.model.mdr.MetaTypesMDRImpl.getModelElement();NaN;1.0;0.0;0.0;140;160
org.omg.uml.foundation.datatypes.CallConcurrencyKindEnum(java.lang.String);NaN;1.0;0.0;0.0;240;240
org.argouml.uml.cognitive.critics.TestCrUnconventionalAttrName.testOnlyUnderscoreName();NaN;1.0;0.0;0.0;10;10
org.argouml.application.events.ArgoEventPump.handleFireProfileEvent(org.argouml.application.events.ArgoProfileEvent,org.argouml.application.events.ArgoProfileEventListener);0.3298768009211247;0.7867749320074033;0.8;0.0;20;20
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteUninterpretedAction(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.UUIDManager();NaN;1.0;0.0;0.0;20;20
org.argouml.profile.Profile.addProfileDependency(java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.ui.DetailsPane.setTarget(java.lang.Object,boolean);0.22921391110925937;0.899279481307266;0.9935064935064936;0.675;770;720
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyClass(java.lang.Object,java.lang.Object);0.9884081344528136;0.9424675874144188;5.85;5.875;40;40
org.argouml.uml.diagram.ui.FigNodeModelElement.setBoundsImpl(int,int,int,int);0.15830300675306608;0.9426153437949445;1.357303370786517;0.38716216216216215;1780;1480
org.argouml.model.mdr.FacadeMDRImpl.isAChangeEvent(java.lang.Object);NaN;1.0;0.0;0.0;120;130
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testPredicate2();0.036787497879786045;0.13057001811573632;78.0;84.0;10;10
org.argouml.profile.UserProfileReference(java.lang.String,java.net.URL);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrCircularInheritance.getCriticizedDesignMaterials();0.16013390007813966;0.721814730439508;0.0;0.775;30;40
org.argouml.cognitive.NotSnoozedCM.isRelevant(org.argouml.cognitive.Critic,org.argouml.cognitive.Designer);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.cognitive.ToDoItem.equals(java.lang.Object);0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.uml.cognitive.critics.CrNoOutgoingTransitions();0.3298768009211246;0.7867749320074033;0.8;0.0;20;20
org.argouml.notation.providers.uml.TestCallStateNotationUml.testStringGenerationNoClassName();0.6995476310968041;0.9097218891455553;7.7;9.1;10;10
org.argouml.util.CustomSeparator.addChar(char);0.08326451664898335;0.991534569819221;0.0;4.3616537937301225E-4;93310;110050
org.argouml.model.mdr.StateMachinesHelperMDRImpl.addTransition(java.lang.Object,java.lang.Object);0.19261798065728364;0.8124933107482808;0.2558139534883721;0.10697674418604651;430;430
org.argouml.notation.providers.uml.StateBodyNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.AbstractProjectMember.getZipFileExtension();0.28145204840191007;0.9088368813494292;0.024615384615384615;0.08214285714285714;650;560
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole(org.argouml.uml.diagram.DiagramEdgeSettings,org.argouml.uml.diagram.DiagramSettings);0.16278056089213477;0.5885063552717105;1.55;0.0;20;20
org.argouml.uml.diagram.ui.FigStereotype.setLineWidth(int);NaN;1.0;0.0;0.0;70;70
org.argouml.profile.TestProfileFacade.testRegister();0.34343639613791377;0.7054569861112734;1.6;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isABehavioralFeature(java.lang.Object);NaN;1.0;0.0;0.0;505;561
org.argouml.uml.diagram.ui.FigStereotypesGroup(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.37652107093321563;0.811293636564373;0.31317829457364343;0.39689922480620154;1290;1290
org.argouml.uml.diagram.ui.FigMessage.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.FigShallowHistoryState(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;30;30
org.argouml.kernel.DefaultUndoManager$UndoStack(org.argouml.kernel.DefaultUndoManager);NaN;1.0;0.0;0.0;230;400
org.argouml.profile.internal.ProfileManagerImpl.removeFromDefaultProfiles(org.argouml.profile.Profile);0.34343639613791377;0.7054569861112734;0.0;1.6;10;10
org.argouml.model.mdr.UndoCoreHelperDecorator.setSpecification(java.lang.Object,boolean);0.47730275387992604;0.9008300681359147;0.31;0.62;100;100
org.argouml.kernel.ProjectSettings$12.redo();NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetTarget();0.92963864319815;0.7337299956962473;4.8;4.5;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteCompositeState(java.lang.Object);0.3816381724038116;0.7421133018478411;0.9615384615384616;0.5923076923076923;130;130
org.argouml.kernel.TestProject.testTrashcanClassContent();0.01666091492657749;0.03429372103649275;62.6;29.7;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.createCompositeState();0.9280188719177856;0.9687231423395477;1.3027777777777778;1.330952380952381;360;420
org.argouml.model.mdr.CommonBehaviorHelperMDRImpl.addActualArgument(java.lang.Object,java.lang.Object);0.9641363174463554;0.9698499769931556;1.6;1.5;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildCompositeState(java.lang.Object);0.6458667430126324;0.8083651559145103;1.5;0.75;10;40
org.argouml.profile.ProfileFacade.reset();0.3222234059506751;0.9209977832065845;0.0;0.32;10;50
org.argouml.model.mdr.FacadeMDRImpl.getEnumeration(java.lang.Object);NaN;1.0;0.0;0.0;260;260
org.argouml.model.TestModelEventPump.testRemovedClass();0.2980172531690345;0.4726755935115873;1.6;4.7;10;10
org.argouml.persistence.ArgoParser.handleShowAssociationNames(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.model.mdr.MetaTypesMDRImpl.getAttributeLink();NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TargetManager.startTargetTransaction();NaN;1.0;0.0;0.0;1270;1249
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.createLinkEnd();0.5458332332203018;0.8604570352179164;0.3;0.62;50;50
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.setValueOfTag(java.lang.Object,java.lang.String);0.660679715703663;0.8927712570893849;0.575;0.3875;80;80
org.argouml.util.TokenSep.getNext();0.021700851818307314;0.9919110476233316;2.5577628101287407E-5;1.9264582218484825E-4;586450;654050
org.argouml.profile.internal.ocl.OclInterpreter.check(java.lang.Object);0.8851032764217263;0.7020111769696078;7.82;7.5;50;50
org.argouml.uml.diagram.ui.UMLDiagram.getNewDiagramName();0.42098915399084513;0.8832363214016089;0.1409090909090909;0.19514563106796118;1320;1030
org.argouml.util.TestMyTokenizer.checkConstr(java.lang.String,java.lang.String,java.lang.String[],org.argouml.util.CustomSeparator);0.6402417966416832;0.7784966348548005;4.042857142857143;3.742857142857143;280;280
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testComputeSuggestion();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.UseCasesHelperMDRImpl.getExtends(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.OldZargoFilePersister.doSave(org.argouml.kernel.Project,java.io.File);0.989619191892869;0.487514612732997;152.43333333333334;151.8;30;40
org.argouml.model.mdr.FacadeMDRImpl.isAGeneralization(java.lang.Object);NaN;1.0;0.0;0.0;485;641
org.argouml.model.mdr.MetaTypesMDRImpl.getTerminateAction();NaN;1.0;0.0;0.0;10;20
org.argouml.persistence.TestXmiFilePersister.testLoadProject();0.019643131027341172;0.010165201891956244;350.9;706.7;10;10
org.argouml.model.mdr.CoreHelperMDRImpl$2.execute();5.6046732935474E-5;0.374368383441931;0.33361774744027306;0.1550632911392405;3516;4740
org.argouml.persistence.UmlFilePersister.getExtension();NaN;1.0;0.0;0.0;4620;3420
org.argouml.i18n.Translator.getSystemDefaultLocale();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigAbstraction(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.persistence.TestProfileConfigurationFilePersister.testWritePreviouslyLoadedProfile();2.9077339449235597E-4;0.0014988733371517071;789.2;883.1;10;10
org.argouml.uml.diagram.ArgoDiagramImpl.getEdges();NaN;1.0;0.0;0.0;310;330
org.argouml.kernel.ProjectImpl$1(org.argouml.kernel.ProjectImpl,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.profile.internal.ProfileManagerImpl.loadDirectoriesFromConfiguration();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.getProxy(java.lang.String,javax.jmi.reflect.RefPackage);0.6735790922871272;0.9954095829856056;0.16657223796033993;0.18915470494417863;1765;3135
org.argouml.uml.diagram.DiagramAppearance();0.061634479109938904;0.4567678481406241;0.06521739130434782;1.0166666666666666;230;60
org.argouml.uml.ui.AbstractTestActionAddDiagram.testValidNamespaces();0.6102903504035941;0.4917829569534051;14.033333333333333;11.933333333333334;30;30
org.argouml.persistence.ZargoFilePersister$SubInputStream(java.util.zip.ZipInputStream);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.ui.LabelledLayout();NaN;1.0;0.0;0.0;60;20
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.7169853118405529;0.7190201470378588;2.8333333333333335;2.5714285714285716;210;210
org.argouml.cognitive.TestStandardCM.testCurDecisionCM();0.5565650165675333;0.7054569861112734;3.2;1.6;10;10
org.argouml.model.mdr.XmiReaderImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;284;668
org.argouml.uml.diagram.ui.FigEdgeModelElement.propertyChange(java.beans.PropertyChangeEvent);0.40400536809672116;0.9358878808236937;0.016845878136200716;0.08379022646007152;8370;8390
org.argouml.util.TestMyTokenizer.testConstructor6();0.8771519497767206;0.6775849579524755;11.1;12.3;10;10
org.argouml.cognitive.critics.SnoozeOrder.getSnoozed();0.3208045935125051;0.8840279686806821;0.21428571428571427;0.0;70;70
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyDataType(java.lang.Object,java.lang.Object);0.49393339344966414;0.6790442463599797;5.05;3.95;40;40
org.argouml.persistence.TodoParser.handleResolvedCritics(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.i18n.Translator.localize(java.lang.String,java.lang.Object[]);0.3125585041602723;0.9101899033078795;0.07045454545454545;0.17777777777777778;440;450
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc.getCriticizedDesignMaterials();0.325581988016194;0.8123803640878846;0.5333333333333333;0.0;30;40
org.argouml.uml.diagram.ui.CompartmentFigText(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.15845588679689948;0.7762052970938843;0.35555555555555557;0.0;90;140
org.argouml.model.mdr.FacadeMDRImpl.isACallEvent(java.lang.Object);NaN;1.0;0.0;0.0;60;110
org.argouml.uml.diagram.DiagramSettings();NaN;1.0;0.0;0.0;530;390
org.argouml.uml.ui.TestTabs.testTabStereotypeIcon();0.9971702125954719;0.9397429895770734;149.7;149.6;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.buildStateMachine(java.lang.Object);0.7262559230637584;0.9934199050584187;5.292307692307692;5.638461538461539;130;130
org.argouml.notation.providers.uml.ObjectNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.AbstractCoreHelperDecorator.addSupplier(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram.getLabelName();1.0;1.0;0.25;0.25;60;60
org.argouml.model.mdr.MetaTypesMDRImpl.getLinkObject();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapPropertyName(java.util.Map,javax.jmi.model.ModelElement,java.lang.String);0.4223270572088327;0.9089378827559362;0.11382716049382716;0.09893004115226338;8100;12150
org.argouml.kernel.ProjectSettings.getDefaultDiagramSettings();NaN;1.0;0.0;0.0;2090;1770
org.argouml.uml.diagram.UMLMutableGraphSupport.removeEdge(java.lang.Object);NaN;1.0;0.0;0.0;310;330
org.argouml.kernel.MemberList.setTodoList(org.argouml.kernel.AbstractProjectMember);0.9912642593971128;0.9987998429281426;0.2125;0.2135593220338983;880;590
org.argouml.model.mdr.CoreFactoryMDRImpl.createAbstraction();0.7947340592622383;0.8873772822210163;1.7625;1.5625;80;80
org.argouml.model.mdr.ModelEventPumpMDRImpl.buildTypeMap(javax.jmi.model.ModelPackage);0.6359995393120721;0.6345939543014978;9.4;10.466666666666667;20;30
org.argouml.notation.providers.uml.ModelElementNameNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;880;880
org.argouml.model.mdr.MDRModelImplementation.getStateMachinesHelper();NaN;1.0;0.0;0.0;340;420
org.argouml.uml.util.namespace.StringNamespace.isEmpty();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.FacadeMDRImpl.isACallAction(java.lang.Object);NaN;1.0;0.0;0.0;500;500
org.argouml.uml.diagram.state.ui.FigCompositeState.getInitialY();NaN;1.0;0.0;0.0;210;210
org.argouml.swingext.SpacerPanel();NaN;1.0;0.0;0.0;470;430
org.argouml.application.api.AbstractArgoJPanel.getIcon();NaN;1.0;0.0;0.0;180;90
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteNonNull(org.omg.uml.foundation.core.ModelElement);NaN;1.0;0.0;0.0;570;570
org.argouml.model.mdr.CoreFactoryMDRImpl.createUsage();0.24764547739606813;0.6075389657421121;1.54;0.62;50;50
org.argouml.kernel.ProjectImpl.getAuthorname();NaN;1.0;0.0;0.0;30;40
org.argouml.ui.JasonsBigTheme();NaN;1.0;0.0;0.0;30;20
org.argouml.model.TestModelFacade2.testSetModelElementContainer();0.5715134105287161;0.3643461266335529;46.7;56.2;10;10
org.argouml.uml.diagram.ui.FigDependency.constructFigs();0.5963538251328953;0.8360239504893114;1.0;0.5333333333333333;30;30
org.argouml.uml.util.PathComparator.compare(java.lang.Object,java.lang.Object);0.5082904342724569;0.8972331677557156;0.1043956043956044;0.06576200417536535;910;958
org.argouml.kernel.ProjectSettings.getUseGuillemots();0.3234749451713831;0.8587094295739481;0.0;0.375;30;40
org.argouml.model.TestModel2.testCoreFactoryInstance();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.KindsMDRImpl.getComposite();0.08296503004354654;0.37285793639518305;0.0;2.35;30;20
org.argouml.notation.providers.uml.AssociationNameNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;120;120
org.argouml.model.mdr.MDRModelImplementation.getMetaTypes();0.31732090302214544;0.994043553385198;0.0;6.873442735630209E-4;17737;23278
org.argouml.uml.StereotypeUtility.getStereotype(java.lang.Object,java.lang.String);0.13278027562779537;0.36857594238844893;2.37;1.8217391304347825;400;460
org.argouml.model.CheckUMLModelHelper.createAndRelease(java.lang.Object,java.lang.Iterable);0.31793358687333906;0.18603847065031887;154.4625;168.8625;80;80
org.argouml.model.mdr.MetaTypesMDRImpl.getLink();NaN;1.0;0.0;0.0;40;40
org.argouml.profile.ProfileMother.createSimpleProfileModel();0.08219950215443945;0.005241910363187108;36.2125;26.525;80;120
org.argouml.uml.diagram.state.ui.TestFigClonable.testCompositeStateClonable();0.04493891462558318;0.4056788952850532;31.3;37.2;10;10
org.argouml.persistence.ProfileConfigurationParser.handleFilenameEnd(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.ModelEventPumpMDRImpl.registerClassEvent(java.beans.PropertyChangeListener,java.lang.Object,java.lang.String[]);0.035185665849240884;0.37464196895061797;0.23461538461538461;1.211111111111111;260;90
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateParameter();1.0;1.0;0.7875;0.7875;80;80
org.argouml.uml.diagram.state.ui.UMLStateDiagram.getLabelName();1.0;1.0;0.09375;0.09375;160;160
org.argouml.notation.TestNotationSettings.testShowProperties();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getAssociationRole(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigCompartment.findCompartmentFig(java.util.List,java.lang.Object);NaN;1.0;0.0;0.0;90;140
org.argouml.uml.diagram.ui.FigCompartment.populate();0.0976350993364784;0.5359754606670215;1.1883720930232557;0.7603174603174603;430;630
org.argouml.uml.diagram.ProjectMemberDiagram.setDiagram(org.argouml.uml.diagram.ArgoDiagram);NaN;1.0;0.0;0.0;1120;840
org.argouml.model.mdr.CollaborationsFactoryMDRImpl.buildAssociationEndRole(java.lang.Object);0.23381330757280683;0.6239895229017856;1.0925;0.78;400;400
org.argouml.notation.providers.uml.TestActionStateNotationUml.testStringGenerationNoScript();0.3773409415401191;0.5453496680111235;6.2;3.2;10;10
org.argouml.uml.cognitive.critics.CrInvalidJoinTriggerOrGuard();0.32558198801619376;0.8123803640878846;0.5333333333333333;0.0;30;40
org.argouml.uml.diagram.DiagramFactory$DiagramType(java.lang.String,int);NaN;1.0;0.0;0.0;1610;420
org.argouml.uml.cognitive.critics.CrUtilityViolated.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectImpl.setSavedDiagramName(java.lang.String);NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.getShowSingularMultiplicities();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.util.namespace.TestStringNamespace.testToString();0.4411706917274174;0.5453496680111235;31.2;45.2;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.recCountPredecessors(java.lang.Object,org.argouml.notation.providers.uml.AbstractMessageNotationUml.MsgPtr);0.1722593700578079;0.890058143590116;0.04923076923076923;0.11128205128205128;1950;1950
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.testSetConstructors();0.14896376281579082;0.30748945661868143;6.1;1.6;10;10
org.argouml.persistence.ArgoParser.handleUseGuillemots(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.notation.NotationSettings.access$9(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.cognitive.Critic.snoozeOrder();0.32347494517138287;0.8473896596867143;0.0;0.4;40;40
org.argouml.model.mdr.CoreFactoryMDRImpl.doCopyModelElement(java.lang.Object,java.lang.Object);0.8046043085995811;0.9396731649567217;1.753125;1.65625;320;320
org.argouml.swingext.SpacerPanel.getPreferredSize();NaN;1.0;0.0;0.0;240;40
org.argouml.uml.diagram.state.ui.FigSimpleState.clone();0.5737266686795712;0.7337299956962473;1.6;3.1;10;10
org.argouml.model.AbstractCoreHelperDecorator.setDefaultValue(java.lang.Object,java.lang.Object);0.34242899288760575;0.8260853293038565;0.36538461538461536;0.196875;260;320
org.argouml.kernel.AbstractProjectMember.toString();0.5622959377343375;0.9133595789391326;0.16022727272727272;0.2135593220338983;880;590
org.argouml.kernel.TestProjectSettings$8(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProfileConfiguration$1(org.argouml.kernel.ProfileConfiguration);NaN;1.0;0.0;0.0;530;400
org.argouml.model.mdr.FacadeMDRImpl.isAGeneralizableElement(java.lang.Object);NaN;1.0;0.0;0.0;435;311
org.argouml.uml.diagram.ui.PathItemPlacement.stuffPoint(java.awt.Point);0.7707866226221115;0.9733468349142795;0.11267605633802817;0.09859154929577464;1420;1420
org.argouml.model.mdr.FacadeMDRImpl.isAComponentInstance(java.lang.Object);NaN;1.0;0.0;0.0;110;100
org.argouml.notation.Notation.getConfiguredNotation();0.9934289944039892;0.9948214070185163;0.21153846153846154;0.21052631578947367;520;380
org.argouml.model.mdr.MetaTypesMDRImpl.getInterface();NaN;1.0;0.0;0.0;570;540
org.argouml.uml.cognitive.critics.CrUselessAbstract.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.static_structure.ui.FigComment.placeString();NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.use_case.ui.FigInclude(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.3298768009211247;0.7867749320074033;0.0;0.8;20;20
org.argouml.notation.NotationSettings$5.redo();NaN;1.0;0.0;0.0;720;442
org.argouml.uml.diagram.ui.FigSingleLineTextWithNotation.initNotationProviders();0.584369456656949;0.8969119324114054;0.2905405405405405;0.35119047619047616;740;840
org.argouml.notation.providers.uml.AbstractMessageNotationUml.handleFunctionName(java.lang.Object,java.lang.String,java.lang.StringBuilder,boolean);0.45477693788929774;0.8310395365548197;0.36666666666666664;0.5266666666666666;300;300
org.argouml.model.mdr.CoreHelperMDRImpl.getAllParents(org.omg.uml.foundation.core.GeneralizableElement);0.321394279769444;0.8748829885276901;0.0;0.26666666666666666;60;60
org.argouml.model.mdr.ModelEventPumpMDRImpl.mapAssociationEnd(java.util.Map,javax.jmi.model.AssociationEnd);0.18888805458545155;0.8214341814887454;0.16787878787878788;0.13555555555555557;6600;9900
org.argouml.model.mdr.KindsMDRImpl.getInitial();NaN;1.0;0.0;0.0;80;80
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getOperation(java.util.Collection,java.lang.String,int);NaN;1.0;0.0;0.0;130;130
org.argouml.kernel.ProjectImpl.access$2(org.argouml.kernel.ProjectImpl,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram.getLabelName();0.0833689545087826;0.6366573664363877;0.0;0.7666666666666667;60;60
org.argouml.model.AbstractCoreHelperDecorator.getReturnParameters(java.lang.Object);NaN;1.0;0.0;0.0;190;260
org.argouml.uml.StereotypeUtility.findStereotypeContained(java.lang.Object,java.lang.Object,java.lang.String);0.08408418205917811;0.814296471941587;0.06225731296919493;0.11146245059288537;7726;2530
org.argouml.cognitive.checklist.CheckItem.setMoreInfoURL(java.lang.String);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsCHOICEKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.TestActivityGraphsFactory.getTestableModelElements();NaN;1.0;0.0;0.0;30;30
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$6(org.argouml.ui.targetmanager.TargetManager.HistoryManager);0.5565650165675333;0.7054569861112734;3.0;1.5;10;10
