# Degradated methods (TTest P-Value)
129
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteState(java.lang.Object);0.014793380432137326;0.1802751498573807;1.1526315789473685;2.3947368421052633;190;190
org.argouml.cognitive.checklist.TestChecklist.testBasics();0.00763963562334464;0.0493661947519326;3.2;13.8;10;10
org.argouml.model.TestUmlFactory.testBuildConnection();0.0221147033520164;0.11241058465536369;126.3;134.0;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.register(java.lang.String,java.lang.String,javax.jmi.reflect.RefObject);0.009274202913043069;0.8328045483659559;0.02621967838648133;0.04603758576116138;18345;20114
org.argouml.cognitive.ui.WizDescription.setTarget(java.lang.Object);2.1689593263029376E-5;3.3450821111835616E-5;4.53;21.9;100;10
org.argouml.kernel.TestProjectManager.testMakeEmptyProject();1.440218325863852E-21;1.5705228423079642E-4;404.1;719.1;10;10
org.argouml.uml.diagram.ui.ActionSetMode(java.lang.Class,java.lang.String,java.lang.Object,java.lang.String);0.038560105357482444;0.10717523063065382;3.1782608695652175;4.8;230;120
org.argouml.persistence.PersistenceManager();0.008710978841062004;0.02579396964620484;25.920833333333334;34.34285714285714;240;70
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object);0.0036833221432645215;0.5539803533802752;0.1144927536231884;0.3159420289855073;1380;1380
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram();0.041912419857505066;0.20496002900163157;1.55;3.8666666666666667;60;60
org.argouml.cognitive.ui.WizDescription();0.0021246222609728094;4.32310902002353E-4;14.05;35.9;20;10
org.argouml.configuration.ConfigurationHandler.loadDefault();0.04813250163824743;0.4779187718597333;0.2727272727272727;1.1363636363636365;110;110
org.argouml.model.TestUmlModel.testNamespace();9.212707648480202E-4;8.807431907417174E-4;84.1;96.9;10;10
org.argouml.profile.TestReaderModelLoader.testLoad();1.3363279406490148E-5;2.4612812790525407E-4;2606.7;2650.3;10;10
org.argouml.configuration.ConfigurationKeyImpl.getKey();0.045581669496806705;0.9915080249397982;0.0;2.674773068856301E-4;294783;235534
org.argouml.cognitive.ui.TabToDo.showDescription();0.0056897696983783125;8.293830215758691E-4;1.23;12.4;100;10
org.argouml.cognitive.checklist.Checklist.addItem(java.lang.String);0.010041031848714379;0.22440726008163714;0.4;2.15;80;80
org.argouml.profile.URLModelLoader.loadModel(java.net.URL,java.net.URL);0.046860646156474076;4.9517784284081046E-6;251.00833333333333;312.26623376623377;120;308
org.argouml.model.mdr.XmiReferenceProviderImpl.getReference(javax.jmi.reflect.RefObject);0.045593597636395505;0.9385512052888771;0.0;0.021908127208480566;1527;2830
org.argouml.model.TestExtensionMechanismsHelper.testTagDefinitions();1.660992119333207E-4;0.0011520450981421515;18.9;31.3;10;10
org.argouml.kernel.TestProjectWithProfiles.testRemoveProfileWithModelThatRefersToProfile();0.04753508467983417;0.09630369202868827;1177.8;1659.9;10;10
org.argouml.uml.diagram.state.ui.FigCompositeState.clone();0.03688684577910987;0.13057001811573632;0.0;6.1;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.generateMessageNumber(java.lang.Object,java.lang.Object,int);0.0068208180994965934;0.688967917399089;0.05;0.17848101265822786;1580;1580
org.argouml.model.mdr.XmiReferenceResolverImpl.toURL(java.lang.String);2.1068411452603256E-5;2.3235133705945543E-8;66.83103448275862;834.9268292682926;580;82
org.argouml.cognitive.checklist.TestChecklistStatus.testBasics();8.675480239591964E-6;6.69729449021883E-4;0.0;14.3;10;10
org.argouml.ui.TestTabText.testIcon();1.114794979371186E-5;1.5705228423079642E-4;149.8;171.8;10;10
org.argouml.kernel.ProjectFactory.createProject(java.net.URI);2.3073604355541436E-6;1.4942062142409007E-4;23.75;124.82;40;50
org.argouml.cognitive.ui.WizStep();0.002278091267505807;0.0019248663744634298;7.0;17.3;20;10
org.argouml.uml.TestProfileDefault.testLoadProfileModel();3.729461181433466E-19;1.5705228423079642E-4;419.8;728.4;10;10
org.argouml.model.InitializeModel.initializeMDR();0.006702124108446944;0.009441110155716692;204.3;234.05;10;20
org.argouml.profile.UserDefinedProfile.getAllCritiquesInModel();2.2163171517697127E-4;1.7326454715416162E-9;1.175;513.0142857142857;40;70
org.argouml.model.TestDataTypesFactory.testCreates();0.03960924383794166;0.19876460637323523;93.6;99.8;10;10
org.argouml.notation.NotationNameImpl.fireEvent(int,org.argouml.notation.NotationName);0.005761085581143012;0.11277959875987853;0.9181818181818182;2.5245901639344264;220;122
org.argouml.profile.internal.ProfileUML.getProfilePackages();1.8229740225984596E-36;4.948587095654489E-10;0.0;35.18608695652174;1540;1150
org.argouml.model.TestUmlActor.testActor();0.0011902395793115163;0.004071994217732744;84.2;96.8;10;10
org.argouml.cognitive.ui.TabToDo.setTargetInternal(java.lang.Object);1.0821820791048395E-6;4.647516469447055E-6;5.92;34.3;100;10
org.argouml.model.mdr.DataTypesFactoryMDRImpl.parseRanges(java.lang.String);5.346244339599837E-6;0.21893408365033584;0.21136363636363636;0.8388888888888889;440;1080
org.argouml.notation.TestNotationProvider.testListener();7.06738833451353E-30;1.5705228423079642E-4;432.2;2079.6;10;10
org.argouml.notation.providers.java.TestModelElementNameNotationJava.assertToStringForUnnamedRelationshipIsEmpty(java.lang.Object);6.793809788841745E-4;0.010176944502960139;0.75;16.4;20;20
org.argouml.uml.cognitive.critics.TestCrUnconventionalClassName.testPredicate2();0.03691573565667196;0.13057001811573632;78.0;84.2;10;10
org.argouml.kernel.ProjectImpl.findTypeInDefaultModel(java.lang.String);0.026293341341856062;0.6910036550328291;0.09791666666666667;0.2968085106382979;480;940
org.argouml.model.TestCoreHelper.testIsValidStereoType();0.022335851136518512;0.045154569624278995;107.5;124.7;10;10
org.argouml.uml.ui.ActionActivityDiagram.createDiagram(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.027510910498132483;0.19876460637323523;43.8;51.4;10;10
org.argouml.model.TestCoreFactory.testBuildRealization();0.016464132294174677;0.02113392812916104;9.1;17.0;10;10
org.argouml.profile.TestUserDefinedProfile.testLoadingConstructor();2.7795228063147024E-13;1.5705228423079642E-4;594.3;684.8;10;10
org.argouml.profile.URLModelLoader.loadModel(org.argouml.profile.ProfileReference);1.5065924668015558E-6;1.5705228423079642E-4;213.5;260.7;10;10
org.argouml.cognitive.TestToDoItemList.testBasics();0.03398655352488309;0.06964240479832817;196.4;202.8;10;10
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createMultiplicityRange(java.lang.String);0.04372322042420904;0.643899921779377;0.21136363636363636;0.44722222222222224;440;1080
org.argouml.kernel.ProfileConfiguration.addProfile(org.argouml.profile.Profile,java.lang.Object);2.1551784355662948E-37;0.00482986047281353;1.375;27.6131090487239;2224;1724
org.argouml.model.TestStateMachinesHelper.testGetMetaModelName();0.004695335715162074;0.012611144099313965;131.0;140.4;10;10
org.argouml.ui.targetmanager.TestTargetManager.testGetModelTarget();6.384199637621441E-4;0.01556441138663378;14.1;26.5;10;10
org.argouml.uml.diagram.UMLMutableGraphSupport.setHomeModel(java.lang.Object);0.025345384300744213;0.8365694211013719;0.0;0.07878787878787878;1270;990
org.argouml.model.TestActivityGraphStateMachine.testDeleteStateMachineTop();0.004587445649352257;0.005158957570721268;165.2;176.3;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.getValidURL(java.lang.String);7.022135754456676E-4;9.504945999161407E-7;257.8;1102.5483870967741;150;62
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram.doesAccept(java.lang.Object);0.01884364849621809;0.4392920848474955;0.19375;0.96875;160;160
org.argouml.model.TestModelManagementFactory.testCreates();0.042053817148033364;0.22647606604348647;167.1;176.3;10;10
org.argouml.profile.internal.ProfileManagerImpl.registerProfile(org.argouml.profile.Profile);1.3595893070053005E-5;0.15171341594676357;7.410526315789474;61.083333333333336;190;60
org.argouml.notation.NotationSettings.initializeDefaultSettings();3.221345633106804E-7;0.002210517140155299;12.981818181818182;16.914634146341463;220;82
org.argouml.profile.UserDefinedProfile.getProfilePackages();5.955768610089123E-5;1.00766970653976E-4;0.0;138.50689655172414;110;290
org.argouml.kernel.ProjectManager.makeEmptyProject(boolean);5.800341878995479E-4;0.1525572614643982;209.1825;279.088;400;250
org.argouml.cognitive.ui.TabToDo.setTarget(java.lang.Object);1.6652834298336127E-6;8.235345871909772E-8;0.7414634146341463;34.3;820;10
org.argouml.notation.providers.uml.SDMessageNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);0.04486863099836971;0.6065744796851306;0.0;0.7111111111111111;90;90
org.argouml.model.mdr.MDRModelImplementation.getCollaborationsFactory();0.014811806614681702;0.582432910348534;0.152;0.32966101694915256;2250;1180
org.argouml.uml.diagram.static_structure.ui.FigDataType(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);0.00853845374327265;0.023073981745790673;3.1;9.4;20;20
org.argouml.kernel.ProjectImpl(int);4.390645603806024E-12;1.5530602337499033E-6;99.95208333333333;186.8;480;340
org.argouml.ui.TabText(java.lang.String,boolean);0.004598457362974197;0.05565276521016704;23.6;31.3;20;10
org.argouml.model.mdr.UseCasesFactoryMDRImpl.createExtend();0.006380076263814467;0.087423981761233;0.6833333333333333;2.55;480;80
org.argouml.model.TestUmlFactoryBuildNode.testBuildCoreNodes();0.01506166404775356;0.05878172135535886;31.2;39.0;10;10
org.argouml.model.mdr.XmiReferenceResolverImpl.readExternalDocument(java.lang.String);7.522721358424818E-44;1.2375322988589232E-11;55.99230769230769;222.76190476190476;130;21
org.argouml.persistence.ModelMemberFilePersister.readModels(org.xml.sax.InputSource);0.01913098245816124;0.34788527126924584;440.1166666666667;693.0285714285715;60;70
org.argouml.notation.providers.uml.TestClassifierRoleNotationUml.testClassifierRoleBases();0.012446091197937072;0.04125001659393934;35.9;48.1;10;10
org.argouml.kernel.ProjectImpl.getModels();0.04487352719179132;0.6871736183096482;0.0;0.7625;30;80
org.argouml.notation.providers.uml.TestActionStateNotationUml.testGenerateRoundTrip();0.012399949572588874;0.014019277113960005;7.6;15.5;10;10
org.argouml.profile.internal.ProfileUML$1(org.argouml.profile.internal.ProfileUML);0.04557178253413811;0.9296626736590582;0.0;0.017589388696655134;4468;3468
org.argouml.kernel.ProjectManager$1.execute();4.841231158266228E-4;0.13661444746829932;207.9775;278.716;400;250
org.argouml.kernel.ProfileConfiguration(org.argouml.kernel.Project);2.2653654081333383E-34;7.811647884103934E-9;7.0653061224489795;136.10285714285715;490;350
org.argouml.application.events.ArgoEventPump.fireEvent(org.argouml.application.events.ArgoEvent);0.03035167371410751;0.5512951516133893;0.33824613117170227;0.5068205666316894;2714;1906
org.argouml.cognitive.Critic.predicate(java.lang.Object,org.argouml.cognitive.Designer);0.036915735656672034;0.13057001811573632;0.0;6.2;10;10
org.argouml.model.TestUmlUseCase.testUseCase();3.9736974418219786E-4;0.0031970994479345594;84.1;99.6;10;10
org.argouml.profile.internal.ProfileMeta.getProfilePackages();2.4934388637976625E-8;0.001985476952252596;0.0;38.597345132743364;226;226
org.argouml.uml.cognitive.critics.TestCrInvalidHistory.testShallowHistoryKind();1.826241250326632E-5;0.0013149446697132694;79.5;92.0;10;10
org.argouml.cognitive.Agency();0.016298754238654508;0.0899086668237924;1.9;5.04;50;50
org.argouml.persistence.TestXmiFilePersister.testLoadProject13();0.0019211805228426856;1.5705228423079642E-4;1099.9;1441.3;10;10
org.argouml.model.TestActivityGraphsHelper.testGetMetaModelName();4.343480916820488E-4;0.0028272720911167726;98.3;110.8;10;10
org.argouml.ui.targetmanager.TestTargetManager.testRemoveTarget();0.019318930808837016;0.0493661947519326;6.2;14.0;10;10
org.argouml.uml.cognitive.critics.CrNoAssociations.findAssociation(java.lang.Object,int);0.03337096652757621;0.5367475222225173;0.11428571428571428;0.7785714285714286;140;140
org.argouml.application.api.AbstractArgoJPanel(java.lang.String,boolean);6.571861400797868E-10;0.00144410647050508;0.038461538461538464;2.8035714285714284;390;280
org.argouml.profile.FileModelLoader.loadModel(org.argouml.profile.ProfileReference);0.03341095803748425;1.3013753148016782E-4;247.65;446.92;40;100
org.argouml.uml.ui.TabTaggedValues();6.133893940712514E-12;6.8490605126037E-5;36.75;103.0;20;10
org.argouml.notation.Notation.makeNotation(java.lang.String,java.lang.String,javax.swing.Icon);0.02593166136776306;0.08186744203434171;3.3954545454545455;5.188524590163935;220;122
org.argouml.kernel.TestProjectWithProfiles.testCreatedProjectContainsProfileConfiguration();5.915414995154875E-4;0.03429372103649275;170.1;516.4;10;10
org.argouml.cognitive.TestCritic.testBasics();0.004980910860604851;0.019109922206844376;3.1;12.5;10;10
org.argouml.uml.ui.TestTabs.testTabTaggedValuesIcon();1.1744224892972241E-9;1.5705228423079642E-4;39.1;107.7;10;10
org.argouml.uml.diagram.ui.FigCompartmentBox.initialize();0.01408867940440142;0.6608329433097224;0.0;0.32857142857142857;280;280
org.argouml.profile.TestUserDefinedProfile.testLoadingAsFromJar();5.054394860031192E-10;1.5705228423079642E-4;246.4;338.7;10;10
org.argouml.cognitive.TestGoalModel.testBasics();1.9197440813557727E-5;0.0014988733371517071;1.5;13.9;10;10
org.argouml.uml.ui.TabStereotype.makePanel();0.006977692977745362;0.047733195201391965;43.05;64.0;20;10
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.getNames(java.util.Collection);0.045602749817289186;0.9588560530001062;0.0;0.011397058823529411;2350;5440
org.argouml.kernel.ProjectManager.makeEmptyProject();5.753574101738001E-4;0.1525572614643982;209.1825;279.148;400;250
org.argouml.configuration.Configuration.makeKey(java.lang.String,java.lang.String);0.03374181437604127;0.7143686317911648;0.0562874251497006;0.19642857142857142;1670;784
org.argouml.notation.providers.java.TestModelElementNameNotationJava.testToStringForRealization();3.7808580938872124E-6;2.8511808363163027E-4;28.2;57.8;10;10
org.argouml.persistence.XmlInputStream.read(byte[],int,int);0.029812591688321705;0.9535308103288086;3.6158878504672898;6.422580645161291;1070;1240
org.argouml.model.mdr.UseCasesFactoryMDRImpl.createInclude();0.02418805171401191;0.17412436465805914;0.8148148148148148;2.4714285714285715;270;70
org.argouml.kernel.TestProjectWithProfiles.testProjectWithUserDefinedProfilePersistency();0.007112828571300404;0.004071994217732744;950.1;1230.7;10;10
0.0
0.05
