# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.profile.internal.ocl.OclInterpreter.check(java.lang.Object);0.8851032764217263;0.7020111769696078;7.82;7.5;50;50
org.argouml.uml.cognitive.critics.TestCrUnconventionalOperName.testComputeSuggestion();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.UseCasesHelperMDRImpl.getExtends(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.OldZargoFilePersister.doSave(org.argouml.kernel.Project,java.io.File);0.989619191892869;0.487514612732997;152.43333333333334;151.8;30;40
org.argouml.model.mdr.FacadeMDRImpl.isAGeneralization(java.lang.Object);NaN;1.0;0.0;0.0;485;641
org.argouml.model.mdr.MetaTypesMDRImpl.getTerminateAction();NaN;1.0;0.0;0.0;10;20
org.argouml.persistence.UmlFilePersister.getExtension();NaN;1.0;0.0;0.0;4620;3420
org.argouml.i18n.Translator.getSystemDefaultLocale();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigAbstraction(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.ArgoDiagramImpl.getEdges();NaN;1.0;0.0;0.0;310;330
org.argouml.kernel.ProjectImpl$1(org.argouml.kernel.ProjectImpl,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.profile.internal.ProfileManagerImpl.loadDirectoriesFromConfiguration();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.ZargoFilePersister$SubInputStream(java.util.zip.ZipInputStream);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.ui.LabelledLayout();NaN;1.0;0.0;0.0;60;20
org.argouml.model.mdr.XmiReaderImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;284;668
org.argouml.persistence.TodoParser.handleResolvedCritics(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.FacadeMDRImpl.isACallEvent(java.lang.Object);NaN;1.0;0.0;0.0;60;110
org.argouml.uml.diagram.DiagramSettings();NaN;1.0;0.0;0.0;530;390
org.argouml.uml.ui.TestTabs.testTabStereotypeIcon();0.9971702125954719;0.9397429895770734;149.7;149.6;10;10
org.argouml.notation.providers.uml.ObjectNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.AbstractCoreHelperDecorator.addSupplier(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram.getLabelName();1.0;1.0;0.25;0.25;60;60
org.argouml.model.mdr.MetaTypesMDRImpl.getLinkObject();NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectSettings.getDefaultDiagramSettings();NaN;1.0;0.0;0.0;2090;1770
org.argouml.uml.diagram.UMLMutableGraphSupport.removeEdge(java.lang.Object);NaN;1.0;0.0;0.0;310;330
org.argouml.kernel.MemberList.setTodoList(org.argouml.kernel.AbstractProjectMember);0.9912642593971128;0.9987998429281426;0.2125;0.2135593220338983;880;590
org.argouml.notation.providers.uml.ModelElementNameNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;880;880
org.argouml.model.mdr.MDRModelImplementation.getStateMachinesHelper();NaN;1.0;0.0;0.0;340;420
org.argouml.uml.util.namespace.StringNamespace.isEmpty();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.FacadeMDRImpl.isACallAction(java.lang.Object);NaN;1.0;0.0;0.0;500;500
org.argouml.uml.diagram.state.ui.FigCompositeState.getInitialY();NaN;1.0;0.0;0.0;210;210
org.argouml.swingext.SpacerPanel();NaN;1.0;0.0;0.0;470;430
org.argouml.application.api.AbstractArgoJPanel.getIcon();NaN;1.0;0.0;0.0;180;90
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteNonNull(org.omg.uml.foundation.core.ModelElement);NaN;1.0;0.0;0.0;570;570
org.argouml.kernel.ProjectImpl.getAuthorname();NaN;1.0;0.0;0.0;30;40
org.argouml.ui.JasonsBigTheme();NaN;1.0;0.0;0.0;30;20
org.argouml.model.TestModel2.testCoreFactoryInstance();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.AssociationNameNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;120;120
org.argouml.model.mdr.MetaTypesMDRImpl.getLink();NaN;1.0;0.0;0.0;40;40
org.argouml.persistence.ProfileConfigurationParser.handleFilenameEnd(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.CoreFactoryMDRImpl.createTemplateParameter();1.0;1.0;0.7875;0.7875;80;80
org.argouml.uml.diagram.state.ui.UMLStateDiagram.getLabelName();1.0;1.0;0.09375;0.09375;160;160
org.argouml.notation.TestNotationSettings.testShowProperties();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getAssociationRole(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigCompartment.findCompartmentFig(java.util.List,java.lang.Object);NaN;1.0;0.0;0.0;90;140
org.argouml.uml.diagram.ProjectMemberDiagram.setDiagram(org.argouml.uml.diagram.ArgoDiagram);NaN;1.0;0.0;0.0;1120;840
org.argouml.uml.diagram.DiagramFactory$DiagramType(java.lang.String,int);NaN;1.0;0.0;0.0;1610;420
org.argouml.uml.cognitive.critics.CrUtilityViolated.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectImpl.setSavedDiagramName(java.lang.String);NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.getShowSingularMultiplicities();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.ArgoParser.handleUseGuillemots(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.notation.NotationSettings.access$9(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;720;442
org.argouml.swingext.SpacerPanel.getPreferredSize();NaN;1.0;0.0;0.0;240;40
org.argouml.kernel.TestProjectSettings$8(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProfileConfiguration$1(org.argouml.kernel.ProfileConfiguration);NaN;1.0;0.0;0.0;530;400
org.argouml.model.mdr.FacadeMDRImpl.isAGeneralizableElement(java.lang.Object);NaN;1.0;0.0;0.0;435;311
org.argouml.model.mdr.FacadeMDRImpl.isAComponentInstance(java.lang.Object);NaN;1.0;0.0;0.0;110;100
org.argouml.notation.Notation.getConfiguredNotation();0.9934289944039892;0.9948214070185163;0.21153846153846154;0.21052631578947367;520;380
org.argouml.model.mdr.MetaTypesMDRImpl.getInterface();NaN;1.0;0.0;0.0;570;540
org.argouml.uml.cognitive.critics.CrUselessAbstract.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.static_structure.ui.FigComment.placeString();NaN;1.0;0.0;0.0;60;60
org.argouml.notation.NotationSettings$5.redo();NaN;1.0;0.0;0.0;720;442
org.argouml.model.mdr.KindsMDRImpl.getInitial();NaN;1.0;0.0;0.0;80;80
org.argouml.notation.providers.uml.AbstractMessageNotationUml.getOperation(java.util.Collection,java.lang.String,int);NaN;1.0;0.0;0.0;130;130
org.argouml.kernel.ProjectImpl.access$2(org.argouml.kernel.ProjectImpl,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.model.AbstractCoreHelperDecorator.getReturnParameters(java.lang.Object);NaN;1.0;0.0;0.0;190;260
org.argouml.cognitive.checklist.CheckItem.setMoreInfoURL(java.lang.String);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsCHOICEKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.TestActivityGraphsFactory.getTestableModelElements();NaN;1.0;0.0;0.0;30;30
org.argouml.model.TestCopyHelper.checkClassCopy(java.lang.Object,java.lang.Object);1.0;1.0;2.75;2.75;40;40
org.argouml.model.mdr.UmlFactoryMDRImpl.getUseCases();NaN;1.0;0.0;0.0;180;180
org.argouml.model.TestUseCasesFactory.getAllModelElements();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.cognitive.critics.CrCircularInheritance();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.ui.UMLLinkedListCellRenderer(boolean,boolean);NaN;1.0;0.0;0.0;120;20
org.argouml.model.mdr.MetaTypesMDRImpl.getClassifierRole();NaN;1.0;0.0;0.0;70;70
org.argouml.uml.diagram.ui.FigKeyword.initialize();NaN;1.0;0.0;0.0;100;100
org.argouml.model.mdr.FacadeMDRImpl.isAEnumeration(java.lang.Object);NaN;1.0;0.0;0.0;615;601
org.argouml.kernel.ProfileConfiguration.getFigNodeStrategy();NaN;1.0;0.0;0.0;60;60
org.argouml.model.TestCollaborationsHelper.testAllAvailable();0.8905990465375838;0.4056788952850532;129.2;132.6;10;10
org.argouml.uml.diagram.GraphChangeAdapter.getInstance();NaN;1.0;0.0;0.0;160;160
org.argouml.kernel.TestProjectSettings$1(org.argouml.kernel.TestProjectSettings,org.argouml.kernel.Project);NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.ResolvedCritic.equals(java.lang.Object);NaN;1.0;0.0;0.0;140;140
org.argouml.model.mdr.MetaTypesMDRImpl.getActionState();NaN;1.0;0.0;0.0;140;150
org.argouml.cognitive.checklist.CheckItem.setCategory(java.lang.String);NaN;1.0;0.0;0.0;110;110
org.argouml.persistence.ModelMemberFilePersister();NaN;1.0;0.0;0.0;130;160
org.argouml.model.mdr.MetaTypesMDRImpl.getFinalState();NaN;1.0;0.0;0.0;140;150
org.argouml.model.TestStateMachinesFactory.testSingleton();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.use_case.ui.TestFigClonable.testUseCaseClonable();1.0;1.0;210.6;210.6;10;10
org.argouml.uml.diagram.deployment.ui.AbstractFigComponent.setStandardBounds(int,int,int,int);NaN;1.0;0.0;0.0;40;20
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.buildStereotype(java.lang.String);0.9360967973220744;0.9756065789395345;0.7525;0.7420689655172413;1200;1450
org.argouml.notation.providers.uml.OperationNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getSimpleState();NaN;1.0;0.0;0.0;210;220
org.argouml.notation.NotationSettings.access$16(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;750;472
org.argouml.uml.diagram.state.ui.FigSimpleState.getInitialWidth();NaN;1.0;0.0;0.0;150;150
org.argouml.uml.cognitive.critics.CrMultipleAgg();NaN;1.0;0.0;0.0;30;40
org.omg.uml.foundation.datatypes.ParameterDirectionKindEnum.toString();NaN;1.0;0.0;0.0;1032;4133
org.argouml.notation.providers.uml.NotationUtilityUml.generateKind(java.lang.Object);NaN;1.0;0.0;0.0;70;110
org.argouml.kernel.MemberList.clear();NaN;1.0;0.0;0.0;90;110
org.argouml.uml.diagram.deployment.ui.FigComponent(java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.ModelManagementFactoryMDRImpl.deleteElementImport(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.TestModelFacade2.testTaggedValue();0.7885159690642248;0.9397429895770734;42.0;43.4;10;10
org.argouml.model.mdr.FacadeMDRImpl.getLocation(java.lang.Object);NaN;1.0;0.0;0.0;120;120
org.argouml.model.mdr.FacadeMDRImpl.isAInteraction(java.lang.Object);NaN;1.0;0.0;0.0;200;190
org.argouml.profile.internal.ocl.EvaluateExpression.caseAMultiplicativeExpressionTail(tudresden.ocl.parser.node.AMultiplicativeExpressionTail);NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TargetManager();0.9336705895278438;0.7438579710454348;11.966666666666667;11.8;30;20
org.argouml.model.mdr.CoreFactoryMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.uml.diagram.ui.FigTextGroup(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;340;340
org.argouml.cognitive.checklist.ui.TableModelChecklist.getRowCount();NaN;1.0;0.0;0.0;20;10
org.argouml.profile.internal.ocl.uml14.HashBag.add(java.lang.Object);NaN;1.0;0.0;0.0;110;110
org.argouml.uml.diagram.DiagramFactory$DiagramType.values();NaN;1.0;0.0;0.0;240;70
org.argouml.profile.internal.ocl.EvaluateExpression.caseAPostfixExpressionTail(tudresden.ocl.parser.node.APostfixExpressionTail);0.8981321874798603;0.7982744224756398;6.21875;6.45625;160;160
org.argouml.uml.cognitive.critics.CrInvalidPseudoStateTrigger();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.UndoCoreHelperDecorator$1(org.argouml.model.mdr.UndoCoreHelperDecorator,org.argouml.model.mdr.UndoCoreHelperDecorator.BooleanSetter,boolean,boolean);NaN;1.0;0.0;0.0;450;530
org.argouml.ui.StylePanelFig.getBBoxLabel();NaN;1.0;0.0;0.0;140;140
org.argouml.model.mdr.ModelEventPumpMDRImpl.verifyAttributeNames(java.lang.String,java.lang.String[]);NaN;1.0;0.0;0.0;260;90
org.argouml.kernel.ProjectImpl$3.execute();NaN;1.0;0.0;0.0;40;50
org.argouml.model.CheckUMLModelHelper.isValidStereoType(java.lang.Object,java.lang.String[]);0.7873334128815463;0.9233418401809065;31.45;30.4;40;40
org.argouml.uml.diagram.static_structure.ui.FigOperation.getNotationProviderType();NaN;1.0;0.0;0.0;150;250
org.argouml.cognitive.Critic.setMoreInfoURL(java.lang.String);NaN;1.0;0.0;0.0;540;720
org.argouml.uml.cognitive.critics.CrUnnavigableAssoc();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigNodeModelElement.getNameFig();NaN;1.0;0.0;0.0;11390;10100
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$4(org.argouml.ui.targetmanager.TargetManager.HistoryManager);NaN;1.0;0.0;0.0;140;140
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteFlow(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.AssociationRoleNotation(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.KindsMDRImpl.getProtected();NaN;1.0;0.0;0.0;180;240
org.argouml.application.helpers.ResourceLoaderWrapper();0.6282672758101601;0.6634277355221816;63.69285714285714;62.753846153846155;140;130
org.argouml.ui.targetmanager.TestTargetManager.access$12(org.argouml.ui.targetmanager.TestTargetManager,org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;310;310
org.argouml.model.mdr.FacadeMDRImpl.isAStructuralFeature(java.lang.Object);NaN;1.0;0.0;0.0;465;491
org.argouml.persistence.AbstractFilePersister.access$0(org.argouml.persistence.AbstractFilePersister);NaN;1.0;0.0;0.0;370;470
org.argouml.profile.Profile.getProfilePackages();NaN;1.0;0.0;0.0;2990;2310
org.argouml.persistence.ProfileConfigurationFilePersister.printModelXMI(java.io.PrintWriter,java.util.Collection);NaN;1.0;0.0;0.0;20;30
org.argouml.i18n.Translator.setLocale(java.lang.String);NaN;1.0;0.0;0.0;280;220
org.argouml.uml.diagram.state.ui.FigFinalState.setLineWidth(int);NaN;1.0;0.0;0.0;20;20
org.argouml.application.events.TestArgoEventPump$2(org.argouml.application.events.TestArgoEventPump,org.argouml.application.events.ArgoNotationEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.SDMessageNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.uml.diagram.DiagramSettings.isShowBoldNames();NaN;1.0;0.0;0.0;1530;1540
org.argouml.cognitive.Critic.unsnooze();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.static_structure.ui.FigComment.setLineWidth(int);NaN;1.0;0.0;0.0;20;20
org.argouml.kernel.ProjectImpl.getUserDefinedModelList();NaN;1.0;0.0;0.0;580;480
org.argouml.uml.cognitive.critics.CrMissingOperName();NaN;1.0;0.0;0.0;30;40
org.omg.uml.foundation.datatypes.OrderingKindEnum.toString();NaN;1.0;0.0;0.0;1950;1930
org.argouml.notation.TestNotationProvider$NPImpl.toString(java.lang.Object,org.argouml.notation.NotationSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.TabStereotype$UMLModelStereotypeListModel();NaN;1.0;0.0;0.0;20;10
org.argouml.model.mdr.CoreHelperMDRImpl.getAssociations(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.UMLComboBoxModel2.removeAll(java.util.Collection);NaN;1.0;0.0;0.0;130;10
org.argouml.uml.diagram.static_structure.ui.FigFeature.updateOwnerScope(boolean);NaN;1.0;0.0;0.0;80;130
org.argouml.ui.StylePanel.refresh();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.equalsPseudostateKind(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;120;120
org.argouml.notation.providers.uml.NotationUtilityUml.getVisibility(java.lang.String);NaN;1.0;0.0;0.0;490;600
org.argouml.ui.targetmanager.TargetManager.getInstance();NaN;1.0;0.0;0.0;11268;7514
org.argouml.util.CustomSeparator.reset();NaN;1.0;0.0;0.0;35830;40750
org.argouml.uml.diagram.state.ui.FigFinalState.setFillColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.StateDiagramGraphModel();NaN;1.0;0.0;0.0;240;240
org.argouml.model.TestExtensionMechanismsHelper.testMultipleBaseClasses();1.0;1.0;1.6;1.6;10;10
org.argouml.uml.diagram.ArgoDiagramImpl.getNodes();NaN;1.0;0.0;0.0;460;460
org.argouml.model.mdr.FacadeMDRImpl.isAModel(java.lang.Object);NaN;1.0;0.0;0.0;3995;3075
org.argouml.kernel.DefaultUndoManager$RedoStack(org.argouml.kernel.DefaultUndoManager);NaN;1.0;0.0;0.0;230;400
org.argouml.cognitive.checklist.CheckItem.getMoreInfoURL();NaN;1.0;0.0;0.0;30;30
org.argouml.notation.providers.uml.TestActionStateNotationUml.testGetHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.util.MyTokenizer.getTokenIndex();NaN;1.0;0.0;0.0;4620;4640
org.argouml.model.mdr.FacadeMDRImpl.isAEvent(java.lang.Object);NaN;1.0;0.0;0.0;250;250
org.argouml.model.mdr.DataTypesHelperMDRImpl.equalsJOINKind(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.FileHelper.setUpDir4Test(java.lang.String);NaN;1.0;0.0;0.0;10;10
org.argouml.model.TestStateMachinesHelper.testIsValidStereoType();0.3619511533213544;0.30748945661868143;73.4;70.1;10;10
org.argouml.uml.diagram.state.ui.FigSimpleState.getInitialX();NaN;1.0;0.0;0.0;150;150
org.argouml.model.mdr.CoreFactoryMDRImpl.buildConstraint(java.lang.Object);1.0;1.0;0.75;0.75;20;20
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram.initialize(java.lang.Object);0.9726545852152844;0.9397429895770734;3.0;3.1;10;10
org.argouml.uml.ui.TabTaggedValuesModel.getColumnName(int);NaN;1.0;0.0;0.0;40;20
org.argouml.notation.NotationSettings.isShowAssociationNames();NaN;1.0;0.0;0.0;140;150
org.argouml.uml.diagram.state.ui.FigBranchState.initFigs();NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.state.ui.FigCompositeState.getInitialX();NaN;1.0;0.0;0.0;150;150
org.argouml.model.mdr.MDRModelImplementation.getExtensionMechanismsHelper();NaN;1.0;0.0;0.0;160;410
org.argouml.kernel.ProjectImpl.removeDiagram(org.argouml.uml.diagram.ArgoDiagram);0.978486291119777;0.8501067391385257;7.7;7.8;10;10
org.argouml.model.mdr.MDRModelImplementation.addSearchPath(java.lang.String);NaN;1.0;0.0;0.0;94;210
org.argouml.persistence.ZargoFilePersister.makeZipEntryUrl(java.net.URL,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.cognitive.ToDoList();1.0;1.0;0.26666666666666666;0.26666666666666666;60;60
org.argouml.model.mdr.MDRModelImplementation.getRepository();NaN;1.0;0.0;0.0;6392;8944
org.argouml.model.mdr.FacadeMDRImpl.getConstraints(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigNodeModelElement.getEnclosedFigs();NaN;1.0;0.0;0.0;70;40
org.argouml.notation.providers.uml.CallStateNotationUml.getParsingHelp();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MetaTypesMDRImpl.getFlow();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CollaborationsHelperMDRImpl.getClassifierRoles(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.TestActivityGraphsFactory.testCreates();0.9847687103582926;0.10410988966022638;208.9;209.1;10;10
org.argouml.uml.diagram.state.ui.FigFinalState.createBigPortFig();NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.FacadeMDRImpl.isAReturnAction(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.notation.TestNotationSettings.testUseGuillemets();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.UMLLinkMouseListener(javax.swing.JList,int);NaN;1.0;0.0;0.0;120;20
org.argouml.ui.targetmanager.TargetManager.access$0(org.argouml.ui.targetmanager.TargetManager);NaN;1.0;0.0;0.0;110;110
org.argouml.uml.diagram.state.StateDiagramGraphModel.getMachine();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CoreHelperMDRImpl.setActive(java.lang.Object,boolean);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.UMLPlainTextDocument.getTarget();NaN;1.0;0.0;0.0;300;240
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteCallAction(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.model.InitializeModel.initializeDefault();0.587889978178368;0.7054569861112734;1935.9;1932.8;10;10
org.argouml.model.mdr.ExtensionMechanismsFactoryMDRImpl.doCopyStereotype(org.omg.uml.foundation.core.Stereotype,org.omg.uml.foundation.core.Stereotype);0.9859048982712413;0.9692969901130891;3.1;3.125;40;40
org.argouml.uml.diagram.state.ui.FigFinalState.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.static_structure.ui.FigPackage.isStereotypeVisible();NaN;1.0;0.0;0.0;490;490
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteBehavioralFeature(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.notation.providers.ObjectNotation(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.model.AbstractCoreHelperDecorator.addClient(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
