# List of all commits from classes found during the repository mining phase (blamed or not)
357
Revision,Author Expertise,Days Before Release,Bug Fixing,Author,Date,Number of Packages,Number of Files,Number of Insertions,Number of Deletions,Number of Churns,Delta of Lines,Number of Hunks,Number of Issues,Issues
17838,3830,7,false,linus,Ter 12-Jan-2010 19:08:10 UTC,1,2,30,2,32,28,2,1,0
17841,3833,7,false,linus,Ter 12-Jan-2010 19:17:52 UTC,1,76,1141,77,1218,1064,77,1,0
17846,3838,7,false,linus,Ter 12-Jan-2010 19:37:12 UTC,1,13,196,14,210,182,14,1,0
17849,3841,7,false,linus,Ter 12-Jan-2010 19:50:34 UTC,1,114,1711,115,1826,1596,115,1,0
17850,3842,7,false,linus,Ter 12-Jan-2010 19:53:35 UTC,1,24,361,25,386,336,25,1,0
17853,3845,7,false,linus,Ter 12-Jan-2010 19:55:46 UTC,1,15,226,16,242,210,16,1,0
17854,3846,7,false,linus,Ter 12-Jan-2010 19:55:57 UTC,1,1,15,1,16,14,1,1,0
17855,3847,7,false,linus,Ter 12-Jan-2010 19:56:54 UTC,1,9,135,9,144,126,9,1,0
17857,3849,7,false,linus,Ter 12-Jan-2010 19:59:07 UTC,1,18,273,21,294,252,21,1,0
17861,3853,7,false,linus,Ter 12-Jan-2010 20:02:59 UTC,1,3,45,3,48,42,3,1,0
17862,3854,7,false,linus,Ter 12-Jan-2010 20:06:14 UTC,1,31,465,31,496,434,31,1,0
17864,3856,7,false,linus,Ter 12-Jan-2010 20:11:26 UTC,1,29,436,30,466,406,30,1,0
17865,3857,7,false,linus,Ter 12-Jan-2010 20:45:26 UTC,1,104,1563,107,1670,1456,107,1,0
17867,3859,7,false,linus,Ter 12-Jan-2010 20:47:04 UTC,1,12,180,12,192,168,12,1,0
17881,3873,7,false,linus,Ter 12-Jan-2010 21:09:28 UTC,1,110,1656,116,1772,1540,116,1,0
17887,3879,7,false,linus,Ter 12-Jan-2010 21:17:18 UTC,1,24,361,25,386,336,25,1,0
17897,3889,7,false,linus,Ter 12-Jan-2010 21:36:40 UTC,1,134,2015,139,2154,1876,139,1,0
17898,3890,7,false,linus,Ter 12-Jan-2010 21:38:37 UTC,1,15,227,17,244,210,17,1,0
17917,3908,11,false,linus,Qua 20-Jan-2010 17:17:19 UTC,1,1,1,1,2,0,1,1,0
17921,2366,4,false,bobtarling,Qua 27-Jan-2010 05:17:47 UTC,1,1,5,3,8,2,2,1,0
17923,2368,4,false,bobtarling,Qua 27-Jan-2010 05:23:07 UTC,1,1,22,35,57,-13,6,1,0
17924,3912,4,false,linus,Qua 27-Jan-2010 19:50:58 UTC,2,2,94,10,104,84,4,1,0
17925,3913,4,true,linus,Qua 27-Jan-2010 19:55:47 UTC,1,1,5,1,6,4,1,1,5782
17926,2369,3,false,bobtarling,Qui 28-Jan-2010 10:36:20 UTC,1,1,1,3,4,-2,1,1,0
17927,2370,3,false,bobtarling,Qui 28-Jan-2010 13:28:06 UTC,1,1,3,1,4,2,1,1,0
17928,2371,3,false,bobtarling,Qui 28-Jan-2010 13:48:21 UTC,1,1,57,48,105,9,2,1,0
17931,2374,1,false,bobtarling,Sáb 30-Jan-2010 11:37:27 UTC,1,12,52,353,405,-301,28,1,0
17935,101,1,true,euluis,Sáb 30-Jan-2010 12:43:37 UTC,7,10,169,30,199,139,21,1,5506
17939,2378,1,true,bobtarling,Sáb 30-Jan-2010 15:38:06 UTC,1,1,17,2,19,15,3,1,5875
17940,102,1,true,euluis,Sáb 30-Jan-2010 16:15:11 UTC,7,9,16,18,34,-2,17,1,5506
17941,2379,1,false,bobtarling,Sáb 30-Jan-2010 18:01:34 UTC,1,1,2,6,8,-4,1,1,0
17959,356,2,true,thn,Qui 04-Fev-2010 12:45:05 UTC,1,1,6,0,6,6,2,1,5960
17960,357,2,true,thn,Qui 04-Fev-2010 12:46:25 UTC,1,1,13,1,14,12,2,1,5960
17961,358,2,false,thn,Qui 04-Fev-2010 12:50:04 UTC,1,1,180,185,365,-5,29,1,0
17962,359,2,false,thn,Qui 04-Fev-2010 12:51:29 UTC,1,1,121,145,266,-24,30,1,0
17963,2383,1,true,bobtarling,Qui 04-Fev-2010 18:52:17 UTC,1,1,125,29,154,96,11,1,5961
17965,2385,1,true,bobtarling,Qui 04-Fev-2010 23:36:04 UTC,1,1,7,3,10,4,2,1,5957
17979,103,0,true,euluis,Qui 11-Fev-2010 01:24:27 UTC,4,12,986,117,1103,869,50,1,4997
17994,104,2,true,euluis,Qui 11-Fev-2010 23:48:44 UTC,3,6,136,64,200,72,21,1,4997
17996,2463,1,false,tfmorris,Sáb 13-Fev-2010 19:42:04 UTC,2,3,18,5,23,13,6,1,0
18020,2394,4,false,bobtarling,Seg 15-Fev-2010 20:47:37 UTC,1,1,3,1,4,2,2,1,0
18021,2395,4,false,bobtarling,Seg 15-Fev-2010 22:03:32 UTC,1,1,6,0,6,6,3,1,0
18022,2396,4,false,bobtarling,Ter 16-Fev-2010 08:24:42 UTC,4,7,15,17,32,-2,12,1,0
18024,2398,3,true,bobtarling,Ter 16-Fev-2010 21:25:10 UTC,1,1,4,3,7,1,1,1,5979
18026,3973,0,false,linus,Sáb 20-Fev-2010 11:45:49 UTC,1,1,18,10,28,8,5,1,0
18043,106,1,true,euluis,Sáb 27-Fev-2010 21:41:48 UTC,1,3,69,66,135,3,18,1,5946
18093,2409,14,false,bobtarling,Dom 14-Mar-2010 16:36:30 UTC,1,1,6,1,7,5,1,1,0
18095,2411,14,false,bobtarling,Dom 14-Mar-2010 17:27:20 UTC,1,2,32,3,35,29,7,1,0
18099,2415,13,false,bobtarling,Seg 15-Mar-2010 10:46:53 UTC,1,1,4,2,6,2,1,1,0
18103,2419,11,false,bobtarling,Ter 16-Mar-2010 20:31:11 UTC,1,1,1,4,5,-3,1,1,0
18108,2424,11,false,bobtarling,Qua 17-Mar-2010 08:41:46 UTC,1,1,4,0,4,4,1,1,0
18112,2428,11,false,bobtarling,Qua 17-Mar-2010 12:37:11 UTC,1,1,9,13,22,-4,2,1,0
18113,2429,8,false,bobtarling,Sáb 20-Mar-2010 12:01:57 UTC,1,1,2,1,3,1,1,1,0
18116,2432,7,false,bobtarling,Dom 21-Mar-2010 16:15:37 UTC,1,2,7,3,10,4,4,1,0
18118,2434,6,false,bobtarling,Dom 21-Mar-2010 20:38:48 UTC,1,1,1,0,1,1,1,1,0
18120,2436,6,false,bobtarling,Dom 21-Mar-2010 20:44:07 UTC,1,1,12,2,14,10,5,1,0
18123,2439,6,false,bobtarling,Dom 21-Mar-2010 20:58:35 UTC,1,1,4,3,7,1,2,1,0
18125,2441,6,false,bobtarling,Seg 22-Mar-2010 11:47:50 UTC,1,1,1,0,1,1,1,1,0
18128,2444,6,false,bobtarling,Seg 22-Mar-2010 12:25:14 UTC,1,1,1,0,1,1,1,1,0
18129,2445,6,false,bobtarling,Seg 22-Mar-2010 12:25:17 UTC,1,1,11,0,11,11,2,1,0
18131,2447,6,false,bobtarling,Seg 22-Mar-2010 14:12:30 UTC,1,1,1,0,1,1,1,1,0
18132,2448,6,false,bobtarling,Seg 22-Mar-2010 14:12:34 UTC,1,2,48,0,48,48,4,1,0
18134,2450,6,false,bobtarling,Seg 22-Mar-2010 18:29:37 UTC,1,1,1,0,1,1,1,1,0
18135,2451,6,false,bobtarling,Seg 22-Mar-2010 18:29:43 UTC,1,2,17,6,23,11,2,1,0
18140,2456,5,false,bobtarling,Seg 22-Mar-2010 23:49:59 UTC,1,2,1,0,1,1,1,1,0
18141,2457,5,false,bobtarling,Ter 23-Mar-2010 00:13:14 UTC,1,1,3,1,4,2,1,1,0
18144,2458,5,false,bobtarling,Ter 23-Mar-2010 16:30:19 UTC,1,1,1,1,2,0,1,1,0
18146,2460,4,false,bobtarling,Qua 24-Mar-2010 14:11:56 UTC,1,1,52,1,53,51,4,1,0
18147,2461,4,false,bobtarling,Qua 24-Mar-2010 14:22:46 UTC,1,1,9,0,9,9,3,1,0
18151,2465,4,false,bobtarling,Qua 24-Mar-2010 17:21:33 UTC,1,1,17,4,21,13,2,1,0
18155,2469,4,false,bobtarling,Qua 24-Mar-2010 18:12:59 UTC,1,1,1,0,1,1,1,1,0
18166,2478,3,false,bobtarling,Qui 25-Mar-2010 18:43:27 UTC,1,1,2,2,4,0,1,1,0
18174,2485,1,false,bobtarling,Sáb 27-Mar-2010 11:30:56 UTC,1,1,1,1,2,0,1,1,0
18177,2488,1,false,bobtarling,Sáb 27-Mar-2010 16:24:45 UTC,1,1,9,9,18,0,1,1,0
18199,2491,19,false,bobtarling,Seg 29-Mar-2010 21:57:36 UTC,4,7,117,150,267,-33,100,1,0
18200,2492,19,false,bobtarling,Ter 30-Mar-2010 02:14:01 UTC,1,1,1,1,2,0,1,1,0
18205,2495,17,false,bobtarling,Qua 31-Mar-2010 21:32:46 UTC,3,7,201,80,281,121,16,1,6021
18206,2496,17,false,bobtarling,Qui 01-Abr-2010 00:17:05 UTC,3,6,59,159,218,-100,14,1,0
18210,2499,12,false,bobtarling,Ter 06-Abr-2010 08:03:16 UTC,1,1,7,2,9,5,2,1,0
18212,2501,12,false,bobtarling,Ter 06-Abr-2010 14:04:40 UTC,1,1,16,9,25,7,1,1,0
18213,2502,12,false,bobtarling,Ter 06-Abr-2010 14:25:23 UTC,2,6,32,293,325,-261,14,1,0
18216,2505,11,true,bobtarling,Qua 07-Abr-2010 17:27:16 UTC,4,13,296,254,550,42,30,2,6053:6048
18218,2507,10,false,bobtarling,Qui 08-Abr-2010 17:33:24 UTC,3,5,42,82,124,-40,13,1,0
18232,2477,9,false,tfmorris,Sex 09-Abr-2010 16:29:48 UTC,1,1,11,18,29,-7,4,1,0
18233,2478,9,false,tfmorris,Sex 09-Abr-2010 18:50:00 UTC,1,1,6,4,10,2,2,1,0
18234,107,8,true,euluis,Sex 09-Abr-2010 22:39:12 UTC,4,8,723,52,775,671,25,2,6008:5969
18235,2479,8,false,tfmorris,Sáb 10-Abr-2010 06:19:49 UTC,1,1,1,1,2,0,1,1,0
18242,2511,6,false,bobtarling,Seg 12-Abr-2010 16:07:47 UTC,1,1,4,0,4,4,1,1,0
18252,2490,5,false,tfmorris,Ter 13-Abr-2010 17:45:39 UTC,1,1,9,1,10,8,3,1,0
18253,2491,5,false,tfmorris,Ter 13-Abr-2010 17:53:31 UTC,2,2,22,4,26,18,3,1,0
18257,2495,5,false,tfmorris,Ter 13-Abr-2010 17:58:32 UTC,2,4,251,106,357,145,28,1,0
18258,2496,5,false,tfmorris,Ter 13-Abr-2010 17:59:19 UTC,1,2,32,10,42,22,5,1,0
18265,2499,3,false,tfmorris,Qui 15-Abr-2010 05:21:21 UTC,1,1,1,0,1,1,1,1,0
18269,2503,3,true,tfmorris,Qui 15-Abr-2010 17:53:16 UTC,2,7,330,89,419,241,34,1,6008
18280,2504,0,true,tfmorris,Sáb 17-Abr-2010 20:07:16 UTC,2,3,67,65,132,2,11,1,5946
18282,2506,0,true,tfmorris,Dom 18-Abr-2010 08:50:37 UTC,4,6,60,22,82,38,10,1,6008
18283,2514,0,true,bobtarling,Dom 18-Abr-2010 14:11:42 UTC,2,2,6,5,11,1,3,1,6050
18316,108,6,true,euluis,Ter 20-Abr-2010 21:25:25 UTC,1,1,11,2,13,9,3,1,6008
18319,111,6,true,euluis,Ter 20-Abr-2010 23:50:51 UTC,1,1,2,5,7,-3,4,1,5618
18321,2516,5,false,bobtarling,Qua 21-Abr-2010 19:13:43 UTC,1,1,18,11,29,7,1,1,0
18324,2518,5,false,bobtarling,Qui 22-Abr-2010 11:33:25 UTC,3,5,28,93,121,-65,6,1,0
18326,2507,4,false,tfmorris,Qui 22-Abr-2010 20:28:21 UTC,1,1,21,9,30,12,1,1,0
18327,2508,4,false,tfmorris,Qui 22-Abr-2010 20:34:14 UTC,1,1,16,10,26,6,2,1,0
18335,2525,0,false,bobtarling,Ter 27-Abr-2010 11:19:16 UTC,1,1,1,1,2,0,1,1,0
18336,2526,0,true,bobtarling,Ter 27-Abr-2010 12:27:26 UTC,1,2,20,21,41,-1,2,1,6038
18337,2527,0,false,bobtarling,Ter 27-Abr-2010 12:44:08 UTC,1,1,4,3,7,1,1,1,0
18360,2533,2,false,bobtarling,Seg 03-Mai-2010 21:17:15 UTC,1,1,1,38,39,-37,4,1,0
18382,362,26,false,thn,Sex 07-Mai-2010 08:15:57 UTC,1,2,10,9,19,1,2,1,0
18384,364,26,false,thn,Sex 07-Mai-2010 08:21:41 UTC,1,1,8,0,8,8,2,1,0
18389,2539,21,true,bobtarling,Qua 12-Mai-2010 17:59:07 UTC,1,1,3,2,5,1,1,1,6086
18404,2552,7,true,bobtarling,Qua 26-Mai-2010 07:42:05 UTC,1,1,1,1,2,0,1,1,6090
18436,378,23,false,thn,Seg 07-Jun-2010 07:18:02 UTC,1,3,18,2,20,16,8,1,0
18437,379,23,false,thn,Seg 07-Jun-2010 07:18:55 UTC,1,3,37,1,38,36,8,1,0
18442,384,20,false,thn,Qui 10-Jun-2010 20:01:30 UTC,1,1,24,16,40,8,2,1,0
18443,3111,19,true,mvw,Sex 11-Jun-2010 19:16:27 UTC,1,1,23,39,62,-16,5,1,5983
18444,3112,18,true,mvw,Sex 11-Jun-2010 21:28:57 UTC,1,2,14,7,21,7,2,1,5983
18445,3113,18,true,mvw,Sáb 12-Jun-2010 06:14:51 UTC,1,3,11,8,19,3,6,1,5983
18449,3114,14,true,mvw,Qua 16-Jun-2010 07:49:22 UTC,1,2,173,16,189,157,10,1,5988
18451,3115,9,true,mvw,Seg 21-Jun-2010 11:57:41 UTC,5,9,278,54,332,224,35,1,4282
18452,3116,9,true,mvw,Seg 21-Jun-2010 12:11:02 UTC,1,1,5,4,9,1,3,1,4282
18455,2554,7,false,bobtarling,Qua 23-Jun-2010 16:30:10 UTC,1,1,3,2,5,1,1,1,0
18505,2558,17,false,bobtarling,Dom 11-Jul-2010 17:54:42 UTC,3,3,26,0,26,26,5,1,0
18509,2561,17,false,bobtarling,Seg 12-Jul-2010 08:56:08 UTC,1,1,1,1,2,0,1,1,0
18515,2567,14,false,bobtarling,Qua 14-Jul-2010 16:11:43 UTC,4,7,24,15,39,9,10,1,0
18524,2570,12,false,bobtarling,Sáb 17-Jul-2010 11:37:06 UTC,4,6,153,13,166,140,19,1,0
18525,2571,12,false,bobtarling,Sáb 17-Jul-2010 12:47:53 UTC,3,4,97,8,105,89,24,1,0
18526,2572,11,false,bobtarling,Sáb 17-Jul-2010 16:23:44 UTC,3,3,36,6,42,30,5,1,0
18531,2576,10,false,bobtarling,Dom 18-Jul-2010 21:57:16 UTC,1,1,2,1,3,1,1,1,0
18534,2579,9,false,bobtarling,Seg 19-Jul-2010 14:53:25 UTC,1,1,1,0,1,1,1,1,0
18535,2580,9,false,bobtarling,Seg 19-Jul-2010 20:45:09 UTC,3,6,73,9,82,64,16,1,0
18543,2588,7,false,bobtarling,Qua 21-Jul-2010 14:20:17 UTC,3,3,44,12,56,32,5,1,0
18552,4211,5,false,linus,Sáb 24-Jul-2010 05:38:58 UTC,1,1,3,2,5,1,3,1,0
18555,2592,5,true,bobtarling,Sáb 24-Jul-2010 10:01:49 UTC,1,4,31,0,31,31,7,1,6109
18557,4215,4,false,linus,Sáb 24-Jul-2010 15:42:13 UTC,1,1,2,2,4,0,1,1,0
18558,4216,4,false,linus,Sáb 24-Jul-2010 15:53:42 UTC,1,1,13,15,28,-2,5,1,0
18567,2600,4,false,bobtarling,Sáb 24-Jul-2010 22:47:34 UTC,1,1,5,0,5,5,1,1,0
18583,2616,2,false,bobtarling,Seg 26-Jul-2010 22:57:15 UTC,1,1,8,0,8,8,2,1,0
18588,2621,0,false,bobtarling,Qua 28-Jul-2010 21:30:25 UTC,3,17,51,4,55,47,17,1,0
18611,3119,19,false,mvw,Sex 30-Jul-2010 13:18:06 UTC,5,14,1411,18,1429,1393,35,2,3990:3403
18612,2625,18,false,bobtarling,Sáb 31-Jul-2010 11:47:45 UTC,2,6,128,93,221,35,8,1,0
18613,2626,18,false,bobtarling,Sáb 31-Jul-2010 11:58:40 UTC,1,1,5,2,7,3,1,1,0
18615,3120,15,false,mvw,Ter 03-Ago-2010 08:23:26 UTC,3,9,54,74,128,-20,28,1,0
18623,3122,14,false,mvw,Ter 03-Ago-2010 19:53:11 UTC,2,2,2,41,43,-39,7,1,0
18626,3124,13,false,mvw,Qua 04-Ago-2010 20:23:45 UTC,1,1,6,13,19,-7,2,1,0
18627,3125,13,false,mvw,Qua 04-Ago-2010 20:24:37 UTC,1,1,2,0,2,2,1,1,0
18628,2633,13,false,bobtarling,Qui 05-Ago-2010 11:44:32 UTC,5,6,152,16,168,136,11,1,0
18629,2634,13,false,bobtarling,Qui 05-Ago-2010 11:57:42 UTC,2,3,8,6,14,2,3,1,0
18631,4240,10,false,linus,Dom 08-Ago-2010 06:49:47 UTC,1,1,1,1,2,0,1,1,0
18632,4241,10,false,linus,Dom 08-Ago-2010 08:21:55 UTC,1,1,14,12,26,2,5,1,0
18635,3127,6,false,mvw,Qui 12-Ago-2010 07:49:43 UTC,1,1,7,7,14,0,2,1,0
18636,3128,6,false,mvw,Qui 12-Ago-2010 08:08:19 UTC,2,2,9,2,11,7,4,1,0
18641,2635,4,false,bobtarling,Sáb 14-Ago-2010 16:58:44 UTC,4,7,72,97,169,-25,10,1,0
18650,2644,1,false,bobtarling,Ter 17-Ago-2010 07:55:17 UTC,3,7,21,1,22,20,7,1,0
18655,2649,1,false,bobtarling,Ter 17-Ago-2010 12:50:13 UTC,5,6,79,81,160,-2,7,1,0
18677,2653,26,false,bobtarling,Sex 20-Ago-2010 15:16:44 UTC,1,1,5,3,8,2,1,1,0
18682,2658,21,false,bobtarling,Ter 24-Ago-2010 23:27:58 UTC,2,2,60,28,88,32,3,1,0
18683,3130,20,true,mvw,Qua 25-Ago-2010 20:38:46 UTC,4,5,25,17,42,8,13,1,6133
18698,2671,18,false,bobtarling,Sáb 28-Ago-2010 10:11:16 UTC,3,7,73,26,99,47,8,1,0
18705,2678,16,true,bobtarling,Seg 30-Ago-2010 12:48:20 UTC,1,1,19,0,19,19,1,1,6135
18723,2695,9,false,bobtarling,Seg 06-Set-2010 18:41:44 UTC,1,1,29,1,30,28,3,1,0
18724,2696,8,false,bobtarling,Seg 06-Set-2010 18:45:59 UTC,1,1,1,1,2,0,1,1,0
18725,3132,5,false,mvw,Sex 10-Set-2010 07:16:42 UTC,1,1,11,84,95,-73,7,1,0
18726,3133,5,false,mvw,Sex 10-Set-2010 08:37:15 UTC,4,5,52,33,85,19,18,1,0
18727,3134,5,true,mvw,Sex 10-Set-2010 08:47:48 UTC,3,3,46,6,52,40,9,1,6135
18728,3135,5,false,mvw,Sex 10-Set-2010 09:29:47 UTC,5,14,130,65,195,65,39,1,0
18729,2697,5,false,bobtarling,Sex 10-Set-2010 16:10:34 UTC,11,18,301,183,484,118,46,1,0
18730,2698,4,false,bobtarling,Sáb 11-Set-2010 03:00:44 UTC,1,1,6,3,9,3,1,1,0
18732,3136,4,false,mvw,Sáb 11-Set-2010 18:34:38 UTC,1,1,2,2,4,0,1,1,0
18735,2701,2,false,bobtarling,Seg 13-Set-2010 11:37:06 UTC,3,8,28,4,32,24,9,1,0
18736,2702,2,true,bobtarling,Seg 13-Set-2010 16:48:55 UTC,1,1,31,26,57,5,2,1,6144
18739,3137,1,true,mvw,Ter 14-Set-2010 13:25:13 UTC,2,2,7,4,11,3,4,1,6145
18758,3139,26,true,mvw,Sex 17-Set-2010 12:08:51 UTC,2,2,13,4,17,9,2,1,6145
18759,2513,26,true,tfmorris,Sex 17-Set-2010 17:42:28 UTC,1,1,44,15,59,29,4,1,6145
18760,2514,25,false,tfmorris,Sáb 18-Set-2010 05:19:53 UTC,10,27,399,319,718,80,72,1,6155
18766,2518,24,false,tfmorris,Sáb 18-Set-2010 23:18:13 UTC,1,3,52,11,63,41,9,1,0
18767,2519,24,true,tfmorris,Sáb 18-Set-2010 23:19:19 UTC,1,5,116,15,131,101,15,1,6156
18770,3140,23,true,mvw,Seg 20-Set-2010 08:46:17 UTC,1,1,4,9,13,-5,2,1,6145
18786,4284,2,false,linus,Dom 10-Out-2010 20:12:34 UTC,1,1,23,23,46,0,2,1,0
18816,2528,9,false,tfmorris,Qua 27-Out-2010 15:51:09 UTC,1,1,25,3,28,22,3,1,0
18846,3143,22,false,mvw,Ter 16-Nov-2010 07:52:51 UTC,1,1,6,4,10,2,3,1,0
18852,3144,18,false,mvw,Sáb 20-Nov-2010 19:27:11 UTC,9,39,660,454,1114,206,158,1,6129
18859,3145,8,false,mvw,Seg 29-Nov-2010 21:37:03 UTC,2,4,1,18,19,-17,5,1,0
18863,385,5,false,thn,Sex 03-Dez-2010 09:03:30 UTC,3,3,36,1,37,35,3,1,0
18864,386,5,false,thn,Sex 03-Dez-2010 09:07:27 UTC,1,2,22,0,22,22,2,1,0
18868,390,5,false,thn,Sex 03-Dez-2010 09:12:17 UTC,1,1,8,0,8,8,3,1,0
18875,2742,4,false,bobtarling,Sáb 04-Dez-2010 17:19:43 UTC,1,2,22,8,30,14,3,1,0
18876,2743,4,false,bobtarling,Sáb 04-Dez-2010 17:33:08 UTC,1,1,15,1,16,14,2,1,0
18877,2744,3,false,bobtarling,Dom 05-Dez-2010 10:18:37 UTC,1,1,1,1,2,0,1,1,0
18879,392,3,false,thn,Dom 05-Dez-2010 12:12:00 UTC,1,1,18,0,18,18,2,1,0
18880,393,3,false,thn,Dom 05-Dez-2010 12:14:21 UTC,1,2,2,6,8,-4,2,1,0
18883,396,3,false,thn,Dom 05-Dez-2010 12:16:39 UTC,1,1,2,7,9,-5,3,1,0
18885,398,3,false,thn,Dom 05-Dez-2010 12:20:17 UTC,3,3,43,0,43,43,5,1,0
18900,2745,0,false,bobtarling,Ter 07-Dez-2010 22:38:44 UTC,1,1,6,1,7,5,1,1,0
18917,411,9,false,thn,Dom 12-Dez-2010 09:17:34 UTC,1,1,1,0,1,1,1,1,0
18919,413,9,false,thn,Dom 12-Dez-2010 15:06:40 UTC,1,1,16,0,16,16,2,1,0
18921,415,6,false,thn,Qua 15-Dez-2010 18:16:53 UTC,1,1,3,3,6,0,3,1,0
18923,2746,3,true,bobtarling,Sáb 18-Dez-2010 12:19:00 UTC,1,1,2,1,3,1,1,1,6174
18967,2749,12,true,bobtarling,Ter 11-Jan-2011 23:02:22 UTC,1,1,21,18,39,3,6,1,6178
18968,2532,11,true,tfmorris,Qui 13-Jan-2011 14:39:23 UTC,5,8,29,22,51,7,14,1,6179
19021,2751,11,false,bobtarling,Sáb 12-Fev-2011 14:20:39 UTC,1,1,2,2,4,0,1,1,0
19029,2759,10,false,bobtarling,Dom 13-Fev-2011 17:51:28 UTC,1,3,561,6,567,555,5,1,0
19034,2764,10,false,bobtarling,Dom 13-Fev-2011 18:12:44 UTC,1,4,47,289,336,-242,5,1,0
19036,2766,10,false,bobtarling,Dom 13-Fev-2011 18:17:19 UTC,1,4,11,11,22,0,8,1,0
19037,2767,6,true,bobtarling,Qua 16-Fev-2011 22:29:14 UTC,1,1,110,2,112,108,4,1,6190
19038,418,6,false,thn,Qui 17-Fev-2011 16:34:04 UTC,3,3,58,4,62,54,8,1,0
19043,2769,3,true,bobtarling,Dom 20-Fev-2011 14:46:50 UTC,1,1,13,1,14,12,2,1,6183
19044,422,1,false,thn,Seg 21-Fev-2011 22:27:14 UTC,3,3,41,11,52,30,5,1,0
19046,424,1,false,thn,Seg 21-Fev-2011 22:36:40 UTC,2,3,22,2,24,20,6,1,0
19047,425,1,false,thn,Seg 21-Fev-2011 22:43:48 UTC,1,1,78,51,129,27,12,1,0
19068,427,4,false,thn,Qui 24-Fev-2011 09:07:34 UTC,1,1,1,0,1,1,1,1,0
19069,428,4,false,thn,Qui 24-Fev-2011 09:10:43 UTC,1,1,2,1,3,1,2,1,0
19070,429,4,false,thn,Qui 24-Fev-2011 09:12:08 UTC,1,1,16,6,22,10,2,1,0
19074,433,4,false,thn,Qui 24-Fev-2011 14:48:45 UTC,3,3,15,1,16,14,3,1,0
19082,438,0,false,thn,Seg 28-Fev-2011 09:56:30 UTC,1,1,39,6,45,33,5,1,0
19104,442,27,false,thn,Qui 03-Mar-2011 21:07:06 UTC,1,1,3,1,4,2,2,1,0
